instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
ger50-17-trans-pop-3t,TERMINATION_REASON_OPTIMAL,17520,14.937665118,17521,0.011141677000000001,1
bab3,TERMINATION_REASON_OPTIMAL,10680,273.73844956000005,10691,0.267993669,11
opm2-z10-s4,TERMINATION_REASON_OPTIMAL,1680,9.806835687000001,1700,0.051489770000000004,20
gmut-75-50,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99303,382.927813171,100000,0.041249822000000005,697
iis-hc-cov,TERMINATION_REASON_OPTIMAL,1080,0.582882772,1092,0.007371537,12
uccase7,TERMINATION_REASON_OPTIMAL,1240,1.4232856530000002,1241,0.012677969,1
supportcase10,TERMINATION_REASON_OPTIMAL,15400,39.180861861000004,15555,0.023936186,155
neos-3402294-bobin,TERMINATION_REASON_OPTIMAL,240,6.942327318,241,0.2224645,1
graphdraw-grafo2,TERMINATION_REASON_OPTIMAL,240,2.2275500950000002,243,0.07346496300000001,3
buildingenergy,TERMINATION_REASON_OPTIMAL,15000,224.79205190500002,15398,0.122419938,398
wnq-n100-mw99-14,TERMINATION_REASON_OPTIMAL,1360,16.521291625,1421,0.09068382300000001,61
neos-5114902-kasavu,TERMINATION_REASON_OPTIMAL,480,35.548783571,496,0.5401440900000001,16
neos-876808,TERMINATION_REASON_OPTIMAL,6560,45.222191043,6656,0.058550442,96
mushroom-best,TERMINATION_REASON_OPTIMAL,4000,3.3173238700000005,4074,0.010699955,74
scpk4,TERMINATION_REASON_OPTIMAL,1560,11.967198627000002,1572,0.076485522,12
triptim7,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99838,95.59206490700001,100000,0.012751605000000001,162
mzzv11,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99767,70.36480557000002,100000,0.009347039000000001,233
circ10-3,TERMINATION_REASON_OPTIMAL,280,0.5495584790000001,289,0.020468714000000002,9
piperout-d20,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99992,100.69111086000001,100000,0.012800411000000001,8
