instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
ts-palko,TERMINATION_REASON_ITERATION_LIMIT,10000,43.682410744,10004,0.043389302000000005,4
neos3,TERMINATION_REASON_OPTIMAL,400,7.2322810220000004,401,0.122492103,1
qap15,TERMINATION_REASON_OPTIMAL,2480,2.129308784,2482,0.006404956000000001,2
ex10,TERMINATION_REASON_OPTIMAL,360,1.8275951300000002,369,0.054276374,9
karted,TERMINATION_REASON_OPTIMAL,5656,55.634496778000006,5660,0.08714306000000001,4
savsched1,TERMINATION_REASON_OPTIMAL,1080,25.351192540000003,1100,0.163262186,20
datt256,TERMINATION_REASON_OPTIMAL,800,10.255515443000002,803,0.09554763100000001,3
chrom1024-7,TERMINATION_REASON_OPTIMAL,280,1.633375728,286,0.033973007,6
self,TERMINATION_REASON_OPTIMAL,922,2.6465965110000003,966,0.035316988,44
nug08-3rd,TERMINATION_REASON_OPTIMAL,1040,1.323615178,1041,0.010440733,1
