instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,22560,43.130258909,22604,0.018578645,44
boeing1,TERMINATION_REASON_OPTIMAL,19560,0.29775982100000004,19593,0.000419724,33
scfxm1,TERMINATION_REASON_OPTIMAL,6960,0.098546463,7025,0.000528851,65
scfxm2,TERMINATION_REASON_OPTIMAL,27960,0.7043385740000001,28031,0.000632622,71
beaconfd,TERMINATION_REASON_OPTIMAL,4400,0.05232379200000001,4403,0.000490479,3
osa-14,TERMINATION_REASON_OPTIMAL,5240,11.305924131000001,5269,0.018430347,29
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99354,1.1620729760000001,100000,0.00044376900000000005,646
gfrd-pnc,TERMINATION_REASON_OPTIMAL,80160,1.634239427,80179,0.0005706660000000001,19
qap15,TERMINATION_REASON_OPTIMAL,0,0.000362958,0,0.000358604,0
ship12l,TERMINATION_REASON_OPTIMAL,15800,1.277405174,15896,0.00156507,96
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99043,8.089311611000001,100000,0.0008971990000000001,957
pds-10,TERMINATION_REASON_OPTIMAL,7960,10.369419623999999,7965,0.013032259000000001,5
agg3,TERMINATION_REASON_OPTIMAL,6320,0.094215819,6358,0.000546935,38
recipe,TERMINATION_REASON_OPTIMAL,1120,0.006557398000000001,1121,0.000419577,1
vtp.base,TERMINATION_REASON_OPTIMAL,60520,0.461222244,60566,0.00040836400000000004,46
osa-30,TERMINATION_REASON_OPTIMAL,8360,29.729860591,8411,0.035270178,51
pds-20,TERMINATION_REASON_OPTIMAL,31040,100.25916149600002,31054,0.030642506000000003,14
adlittle,TERMINATION_REASON_OPTIMAL,4560,0.02024276,4560,0.000444035,0
cre-b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99990,212.913118786,100000,0.020519954,10
etamacro,TERMINATION_REASON_OPTIMAL,82080,1.283533835,82083,0.000549882,3
sc105,TERMINATION_REASON_OPTIMAL,3720,0.017877245,3721,0.00037682600000000003,1
scrs8,TERMINATION_REASON_OPTIMAL,94160,2.0006356640000003,94268,0.0005634840000000001,108
grow7,TERMINATION_REASON_OPTIMAL,3360,0.037118748,3361,0.000446386,1
