instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,6480,19.216072999,6583,0.021591759000000002,103
boeing1,TERMINATION_REASON_OPTIMAL,5760,0.12123505300000001,5787,0.0007255520000000001,27
scfxm1,TERMINATION_REASON_OPTIMAL,6440,0.120863569,6505,0.000643303,65
scfxm2,TERMINATION_REASON_OPTIMAL,8880,0.28965382999999995,8961,0.00064053,81
beaconfd,TERMINATION_REASON_OPTIMAL,4760,0.066527444,4767,0.00047338500000000005,7
osa-14,TERMINATION_REASON_OPTIMAL,1240,3.7147805520000006,1278,0.023916579,38
capri,TERMINATION_REASON_OPTIMAL,97960,1.3994273030000002,98279,0.00045298100000000003,319
gfrd-pnc,TERMINATION_REASON_OPTIMAL,51240,1.564150104,51256,0.000805205,16
qap15,TERMINATION_REASON_OPTIMAL,0,0.000337596,0,0.000332931,0
ship12l,TERMINATION_REASON_OPTIMAL,8720,0.994247403,8840,0.0016469400000000002,120
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98994,6.449214386,100000,0.001131443,1006
pds-10,TERMINATION_REASON_OPTIMAL,5680,12.434317057,5682,0.013140659,2
agg3,TERMINATION_REASON_OPTIMAL,4880,0.09541743400000001,4903,0.000595226,23
recipe,TERMINATION_REASON_OPTIMAL,720,0.006141553000000001,721,0.000389099,1
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99968,0.9834685190000001,100000,0.000414292,32
osa-30,TERMINATION_REASON_OPTIMAL,2120,12.156949055000002,2189,0.047272462,69
pds-20,TERMINATION_REASON_OPTIMAL,5880,28.269819826000003,5882,0.030868927,2
adlittle,TERMINATION_REASON_OPTIMAL,4400,0.024812114,4400,0.000317724,0
cre-b,TERMINATION_REASON_OPTIMAL,8200,23.202411105000003,8209,0.023295680000000003,9
etamacro,TERMINATION_REASON_OPTIMAL,3360,0.074753879,3367,0.000565816,7
sc105,TERMINATION_REASON_OPTIMAL,2440,0.017324388000000003,2440,0.000502892,0
scrs8,TERMINATION_REASON_OPTIMAL,74160,2.0745360120000003,74319,0.00063975,159
grow7,TERMINATION_REASON_OPTIMAL,3280,0.04606736300000001,3281,0.000445367,1
fit2p,TERMINATION_REASON_OPTIMAL,5120,2.396471028,5123,0.004375095,3
forplan,TERMINATION_REASON_OPTIMAL,14040,0.25742259000000006,14151,0.000718586,111
osa-07,TERMINATION_REASON_OPTIMAL,840,1.1942102410000002,882,0.008901765,42
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99847,6.213609077000001,100000,0.001242491,153
nesm,TERMINATION_REASON_OPTIMAL,8080,0.6911285340000001,8081,0.0012713610000000001,1
maros,TERMINATION_REASON_OPTIMAL,51400,2.785457413,51858,0.001057098,458
seba,TERMINATION_REASON_OPTIMAL,10960,0.319130634,11026,0.0006776340000000001,66
grow15,TERMINATION_REASON_OPTIMAL,10200,0.249338836,10200,0.000569822,0
boeing2,TERMINATION_REASON_OPTIMAL,7960,0.07656025000000001,7975,0.00037554300000000005,15
share2b,TERMINATION_REASON_OPTIMAL,77560,0.5182366110000001,78762,0.000702744,1202
grow22,TERMINATION_REASON_OPTIMAL,3400,0.12223597600000001,3400,0.0013710810000000001,0
czprob,TERMINATION_REASON_OPTIMAL,3240,0.295332947,3245,0.0011715,5
ganges,TERMINATION_REASON_OPTIMAL,4400,0.22003793200000002,4401,0.0009045940000000001,1
cre-a,TERMINATION_REASON_OPTIMAL,12760,1.590303755,12765,0.0019492690000000002,5
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99064,16.56628016,100000,0.0027562790000000004,936
wood1p,TERMINATION_REASON_OPTIMAL,4000,0.692513601,4036,0.003480468,36
fit1d,TERMINATION_REASON_OPTIMAL,4760,0.205262508,4817,0.0008529760000000001,57
sc50a,TERMINATION_REASON_OPTIMAL,760,0.0037894610000000005,760,0.00030727500000000003,0
scagr7,TERMINATION_REASON_OPTIMAL,8160,0.058818257,8160,0.000460073,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99948,10.244783232,100000,0.00190204,52
qap8,TERMINATION_REASON_OPTIMAL,0,0.0009933770000000001,0,0.0009890860000000001,0
ken-13,TERMINATION_REASON_OPTIMAL,15040,33.30775942900001,15042,0.014697404,2
d2q06c,TERMINATION_REASON_OPTIMAL,25640,4.842392844000001,26211,0.002660677,571
scagr25,TERMINATION_REASON_OPTIMAL,9960,0.18112374800000003,9960,0.00064731,0
dfl001,TERMINATION_REASON_OPTIMAL,13920,7.135319009000001,14118,0.005447386,198
d6cube,TERMINATION_REASON_OPTIMAL,3600,0.782420016,3675,0.0024973260000000002,75
