instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,8200,21.650362781000002,8247,0.01899591,47
boeing1,TERMINATION_REASON_OPTIMAL,7360,0.13868913200000002,7385,0.00047173200000000004,25
scfxm1,TERMINATION_REASON_OPTIMAL,9920,0.198621437,9985,0.000492318,65
scfxm2,TERMINATION_REASON_OPTIMAL,21240,0.700578231,21303,0.0006526510000000001,63
beaconfd,TERMINATION_REASON_OPTIMAL,12560,0.168382513,12586,0.000445254,26
osa-14,TERMINATION_REASON_OPTIMAL,1000,2.051046221,1018,0.016270766000000002,18
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99556,1.443212236,100000,0.0005068350000000001,444
gfrd-pnc,TERMINATION_REASON_OPTIMAL,52760,1.53053137,52765,0.0005723810000000001,5
qap15,TERMINATION_REASON_OPTIMAL,0,0.000265825,0,0.00026220400000000004,0
ship12l,TERMINATION_REASON_OPTIMAL,21480,2.3963562030000003,21540,0.006664606,60
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99896,6.237117542,100000,0.001059225,104
pds-10,TERMINATION_REASON_OPTIMAL,8000,17.005515201,8001,0.012609372,1
agg3,TERMINATION_REASON_OPTIMAL,5760,0.10971417500000001,5771,0.000515788,11
recipe,TERMINATION_REASON_OPTIMAL,520,0.004585973,520,0.000449764,0
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99960,0.9562632130000001,100000,0.00039172,40
osa-30,TERMINATION_REASON_OPTIMAL,1600,6.385646641,1633,0.031220993000000002,33
pds-20,TERMINATION_REASON_OPTIMAL,12560,53.616431198,12561,0.027683904000000002,1
adlittle,TERMINATION_REASON_OPTIMAL,4680,0.026926803000000003,4680,0.000287749,0
cre-b,TERMINATION_REASON_OPTIMAL,8920,22.34251943,8929,0.02947837,9
etamacro,TERMINATION_REASON_OPTIMAL,14160,0.27955063,14160,0.0004944330000000001,0
sc105,TERMINATION_REASON_OPTIMAL,2640,0.014954319,2640,0.000331718,0
scrs8,TERMINATION_REASON_OPTIMAL,24080,0.7201634140000001,24282,0.000640316,202
grow7,TERMINATION_REASON_OPTIMAL,3480,0.045035522,3480,0.00043024500000000005,0
fit2p,TERMINATION_REASON_OPTIMAL,6520,2.584131921,6524,0.0035661100000000004,4
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99161,1.7850939140000002,100000,0.000576599,839
osa-07,TERMINATION_REASON_OPTIMAL,880,0.794128472,904,0.0069108780000000005,24
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,6.038866292000001,100000,0.000919448,0
nesm,TERMINATION_REASON_OPTIMAL,36360,2.343187239,36453,0.000967629,93
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99391,4.5498586880000005,100000,0.000906304,609
seba,TERMINATION_REASON_OPTIMAL,16040,0.43851086400000006,16086,0.0006275800000000001,46
grow15,TERMINATION_REASON_OPTIMAL,6520,0.14733919000000004,6521,0.0006042370000000001,1
boeing2,TERMINATION_REASON_OPTIMAL,4440,0.040015703,4445,0.000394236,5
share2b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99470,0.6269394600000001,100000,0.00043396900000000003,530
