instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.85799833,100000,0.001007297,0
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.766465672,100000,0.0007654420000000001,0
pds-20,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,79.406394201,100000,0.028310999000000003,0
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,2.035353155,100000,0.001085914,0
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00011085500000000001,0,0.000109691,0
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,8.784239785,100000,0.0040799370000000005,0
brandy,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.31452035800000006,100000,0.000263903,0
adlittle,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.111622781,100000,0.00015790900000000002,0
israel,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.282884117,100000,0.000224483,0
recipe,TERMINATION_REASON_OPTIMAL,3600,0.006179833,3600,0.00018126200000000001,0
osa-07,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,18.579544196,100000,0.008582795,0
ship04l,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.063088467,100000,0.000945072,0
boeing2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.201541664,100000,0.00020619600000000002,0
scorpion,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.332518771,100000,0.000267822,0
gfrd-pnc,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.602281504,100000,0.00040243500000000003,0
osa-60,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,345.655474253,100000,0.119503335,0
afiro,TERMINATION_REASON_OPTIMAL,2600,0.001865363,2600,0.000127817,0
ganges,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.254447158,100000,0.0006701480000000001,0
agg2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.550713493,100000,0.00037057500000000005,0
osa-30,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,121.93070258,100000,0.040604762,0
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.249284512,100000,0.00022527900000000002,0
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,4.870937651000001,100000,0.002462493,0
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.593545203,100000,0.00037722900000000003,0
standgub,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.6463664480000001,100000,0.000440737,0
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.5468410670000001,100000,0.0008162040000000001,0
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,171.777643702,100000,0.048857960000000006,0
agg3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.556403622,100000,0.00037561,0
beaconfd,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.410763468,100000,0.000321177,0
grow7,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.329341331,100000,0.00024853500000000003,0
grow22,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.933872604,100000,0.000542155,0
ship08s,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.2281442230000001,100000,0.0006697550000000001,0
wood1p,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,6.582275153,100000,0.0030651280000000003,0
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,6.9125649000000005,100000,0.0030198060000000003,0
degen3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,3.368975391,100000,0.001574525,0
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.266885688,100000,0.000255251,0
sctap2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,1.2905606550000002,100000,0.0006738790000000001,0
grow15,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.639645794,100000,0.00039994900000000003,0
stair,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.52096986,100000,0.000371216,0
