instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,8200,22.838172459000003,8296,0.019963349000000002,96
boeing1,TERMINATION_REASON_OPTIMAL,5840,0.11642323800000001,5870,0.00046688400000000004,30
scfxm1,TERMINATION_REASON_OPTIMAL,9160,0.16109178400000002,9245,0.000509855,85
scfxm2,TERMINATION_REASON_OPTIMAL,9120,0.293561722,9207,0.0007152790000000001,87
beaconfd,TERMINATION_REASON_OPTIMAL,6600,0.094745514,6637,0.000523356,37
osa-14,TERMINATION_REASON_OPTIMAL,960,2.556787754,992,0.021424505,32
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99641,1.421943191,100000,0.0013727820000000001,359
gfrd-pnc,TERMINATION_REASON_OPTIMAL,51240,1.506587262,51247,0.000727655,7
qap15,TERMINATION_REASON_OPTIMAL,0,0.00031404,0,0.000309191,0
ship12l,TERMINATION_REASON_OPTIMAL,10320,1.1623716020000001,10422,0.001590899,102
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99232,6.500427589,100000,0.001188945,768
pds-10,TERMINATION_REASON_OPTIMAL,5800,13.234775814,5801,0.015194633,1
agg3,TERMINATION_REASON_OPTIMAL,5320,0.108542145,5334,0.000510211,14
recipe,TERMINATION_REASON_OPTIMAL,720,0.007665024000000001,721,0.00027712200000000003,1
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99982,0.9641251190000001,100000,0.00042545500000000004,18
osa-30,TERMINATION_REASON_OPTIMAL,2080,10.465159607,2144,0.039377322,64
pds-20,TERMINATION_REASON_OPTIMAL,5680,29.793053372000003,5681,0.038721541000000005,1
adlittle,TERMINATION_REASON_OPTIMAL,4320,0.026227784000000004,4320,0.00033204100000000004,0
cre-b,TERMINATION_REASON_OPTIMAL,8200,23.300580155000002,8207,0.021744814,7
etamacro,TERMINATION_REASON_OPTIMAL,5840,0.13397741200000002,5841,0.0006022930000000001,1
sc105,TERMINATION_REASON_OPTIMAL,3160,0.019902649,3160,0.000357509,0
scrs8,TERMINATION_REASON_OPTIMAL,30480,0.8840025120000001,30643,0.0007705030000000001,163
grow7,TERMINATION_REASON_OPTIMAL,3520,0.049224457,3521,0.00038262500000000004,1
fit2p,TERMINATION_REASON_OPTIMAL,5640,2.3981182370000003,5643,0.005678133,3
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98771,1.7335628680000001,100000,0.000619512,1229
osa-07,TERMINATION_REASON_OPTIMAL,920,1.083527227,955,0.008285425,35
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99864,6.094895177000001,100000,0.001011107,136
