instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,4800,13.750825849000002,4894,0.01998921,94
boeing1,TERMINATION_REASON_OPTIMAL,6360,0.128423433,6405,0.0006008760000000001,45
scfxm1,TERMINATION_REASON_OPTIMAL,4640,0.09029082100000001,4706,0.0006120380000000001,66
scfxm2,TERMINATION_REASON_OPTIMAL,5160,0.17920976200000002,5244,0.0006556520000000001,84
beaconfd,TERMINATION_REASON_OPTIMAL,4080,0.06041789200000001,4090,0.000623018,10
osa-14,TERMINATION_REASON_OPTIMAL,1000,2.54564526,1038,0.020496035000000003,38
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99563,1.403098782,100000,0.00062803,437
gfrd-pnc,TERMINATION_REASON_OPTIMAL,77880,2.2253717060000002,77883,0.0006360550000000001,3
qap15,TERMINATION_REASON_OPTIMAL,0,0.000359591,0,0.000353636,0
ship12l,TERMINATION_REASON_OPTIMAL,12040,1.36384908,12228,0.002227024,188
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98750,6.469889796,100000,0.001075395,1250
pds-10,TERMINATION_REASON_OPTIMAL,4440,10.072035697,4442,0.014176962000000001,2
agg3,TERMINATION_REASON_OPTIMAL,4720,0.094135064,4787,0.00048501800000000004,67
recipe,TERMINATION_REASON_OPTIMAL,720,0.007068682000000001,720,0.000495161,0
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99970,1.1757345380000002,100000,0.000534279,30
osa-30,TERMINATION_REASON_OPTIMAL,2160,10.361202705,2234,0.037929447000000005,74
pds-20,TERMINATION_REASON_OPTIMAL,6480,34.156119054,6494,0.033100031,14
adlittle,TERMINATION_REASON_OPTIMAL,4440,0.025371405000000003,4443,0.000395176,3
cre-b,TERMINATION_REASON_OPTIMAL,5440,16.777963886000002,5451,0.025366078,11
etamacro,TERMINATION_REASON_OPTIMAL,3080,0.07175472,3086,0.000897103,6
sc105,TERMINATION_REASON_OPTIMAL,2800,0.017774339000000004,2801,0.000333557,1
scrs8,TERMINATION_REASON_OPTIMAL,55640,1.594035418,55834,0.000796605,194
grow7,TERMINATION_REASON_OPTIMAL,3360,0.05337605300000001,3361,0.000496441,1
fit2p,TERMINATION_REASON_OPTIMAL,5480,2.3737255320000004,5483,0.003981092,3
forplan,TERMINATION_REASON_OPTIMAL,13840,0.245516481,13942,0.000534593,102
osa-07,TERMINATION_REASON_OPTIMAL,1240,1.384555996,1306,0.008419849,66
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99381,6.098981271,100000,0.000977795,619
nesm,TERMINATION_REASON_OPTIMAL,5480,0.39401095,5483,0.001160929,3
maros,TERMINATION_REASON_OPTIMAL,93960,4.317613045000001,94364,0.0012742130000000002,404
seba,TERMINATION_REASON_OPTIMAL,12560,0.373940544,12625,0.0006260230000000001,65
grow15,TERMINATION_REASON_OPTIMAL,6600,0.168893279,6602,0.000608675,2
boeing2,TERMINATION_REASON_OPTIMAL,4360,0.04308664100000001,4380,0.000432063,20
share2b,TERMINATION_REASON_OPTIMAL,30360,0.199942101,30779,0.00040408400000000003,419
grow22,TERMINATION_REASON_OPTIMAL,3400,0.13213922000000003,3401,0.000739918,1
czprob,TERMINATION_REASON_OPTIMAL,2520,0.223199064,2527,0.001170278,7
ganges,TERMINATION_REASON_OPTIMAL,4080,0.20061668000000002,4090,0.0008611010000000001,10
cre-a,TERMINATION_REASON_OPTIMAL,10240,1.248926405,10251,0.001748827,11
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98980,17.168951998,100000,0.002318081,1020
wood1p,TERMINATION_REASON_OPTIMAL,4240,0.765143411,4280,0.002450617,40
fit1d,TERMINATION_REASON_OPTIMAL,3240,0.140570754,3296,0.000756272,56
sc50a,TERMINATION_REASON_OPTIMAL,2240,0.011553466,2242,0.000308915,2
scagr7,TERMINATION_REASON_OPTIMAL,9520,0.069587154,9520,0.00033607,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99925,10.129579424,100000,0.0014816550000000001,75
qap8,TERMINATION_REASON_OPTIMAL,0,0.000262584,0,0.000258481,0
ken-13,TERMINATION_REASON_OPTIMAL,17120,37.57309296900001,17122,0.014607365,2
d2q06c,TERMINATION_REASON_OPTIMAL,25640,5.380816237,26286,0.0025800650000000003,646
scagr25,TERMINATION_REASON_OPTIMAL,6840,0.126107095,6840,0.00058358,0
dfl001,TERMINATION_REASON_OPTIMAL,10920,5.604908695000001,11081,0.005446033,161
d6cube,TERMINATION_REASON_OPTIMAL,2960,0.637480116,3011,0.002428111,51
qap12,TERMINATION_REASON_OPTIMAL,0,0.00023670100000000002,0,0.000232598,0
agg,TERMINATION_REASON_OPTIMAL,11280,0.16518754600000002,11360,0.0005187540000000001,80
scsd1,TERMINATION_REASON_OPTIMAL,560,0.01435252,561,0.0005713690000000001,1
sctap3,TERMINATION_REASON_OPTIMAL,1040,0.080815068,1061,0.001659097,21
shell,TERMINATION_REASON_OPTIMAL,6780,0.286371142,6788,0.00068545,8
kb2,TERMINATION_REASON_OPTIMAL,13360,0.074701239,13721,0.000614931,361
ship12s,TERMINATION_REASON_OPTIMAL,7000,0.497489406,7089,0.0009957190000000002,89
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00028233500000000004,0,0.00027820700000000004,0
sc205,TERMINATION_REASON_OPTIMAL,14040,0.12735195100000002,14058,0.000490718,18
standgub,TERMINATION_REASON_OPTIMAL,2480,0.074422687,2502,0.001088785,22
ship04l,TERMINATION_REASON_OPTIMAL,5000,0.243183387,5153,0.001422386,153
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98960,2.971500758,100000,0.000683867,1040
