instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,8200,21.52096783,8283,0.027493803,83
boeing1,TERMINATION_REASON_OPTIMAL,7320,0.144773952,7346,0.000568005,26
scfxm1,TERMINATION_REASON_OPTIMAL,9000,0.217196094,9098,0.0007085160000000001,98
scfxm2,TERMINATION_REASON_OPTIMAL,20800,0.7517321020000001,20872,0.000814451,72
beaconfd,TERMINATION_REASON_OPTIMAL,8720,0.220665354,8774,0.000858489,54
osa-14,TERMINATION_REASON_OPTIMAL,1280,2.8420066920000004,1310,0.020643767,30
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99575,1.612885032,100000,0.000574067,425
gfrd-pnc,TERMINATION_REASON_OPTIMAL,51240,1.654233185,51248,0.0006427480000000001,8
qap15,TERMINATION_REASON_OPTIMAL,0,0.000294524,0,0.000290008,0
ship12l,TERMINATION_REASON_OPTIMAL,21760,2.7096109710000005,21843,0.0015685940000000002,83
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99674,7.647068878000001,100000,0.001064091,326
pds-10,TERMINATION_REASON_OPTIMAL,8400,15.888689280000001,8401,0.015547088,1
agg3,TERMINATION_REASON_OPTIMAL,6520,0.217991623,6559,0.000788094,39
recipe,TERMINATION_REASON_OPTIMAL,600,0.005115883,600,0.000483994,0
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99975,1.141616811,100000,0.0007277490000000001,25
osa-30,TERMINATION_REASON_OPTIMAL,1760,7.5698542170000005,1819,0.044905168,59
pds-20,TERMINATION_REASON_OPTIMAL,11000,48.55884833500001,11001,0.029645162000000003,1
adlittle,TERMINATION_REASON_OPTIMAL,4160,0.047505691,4160,0.0012360790000000002,0
cre-b,TERMINATION_REASON_OPTIMAL,8200,22.402611113000003,8206,0.023174384000000003,6
etamacro,TERMINATION_REASON_OPTIMAL,6320,0.14628098500000003,6320,0.000625171,0
sc105,TERMINATION_REASON_OPTIMAL,2440,0.016709718999999998,2440,0.0009114290000000001,0
scrs8,TERMINATION_REASON_OPTIMAL,55720,1.7969137900000003,55913,0.0009391750000000001,193
grow7,TERMINATION_REASON_OPTIMAL,3440,0.052492035000000006,3440,0.000509688,0
fit2p,TERMINATION_REASON_OPTIMAL,7840,3.5252185020000004,7844,0.004477701000000001,4
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98980,2.118323294,100000,0.000535106,1020
osa-07,TERMINATION_REASON_OPTIMAL,880,0.84691919,912,0.009806027,32
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,7.094010897,100000,0.0009278270000000001,0
nesm,TERMINATION_REASON_OPTIMAL,7080,0.519047366,7081,0.0010417450000000002,1
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99374,5.190161462000001,100000,0.000891966,626
seba,TERMINATION_REASON_OPTIMAL,17720,0.547730599,17883,0.000684026,163
grow15,TERMINATION_REASON_OPTIMAL,3360,0.08822629900000001,3360,0.000550852,0
boeing2,TERMINATION_REASON_OPTIMAL,4080,0.039588134,4091,0.000418009,11
share2b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98774,0.7242216300000001,100000,0.000531918,1226
grow22,TERMINATION_REASON_OPTIMAL,3320,0.12121782500000002,3321,0.0007073600000000001,1
czprob,TERMINATION_REASON_OPTIMAL,2960,0.245565079,2962,0.0011156100000000002,2
ganges,TERMINATION_REASON_OPTIMAL,3000,0.148181682,3000,0.000883525,0
cre-a,TERMINATION_REASON_OPTIMAL,16400,2.1720164570000002,16403,0.001669763,3
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99000,17.584628813000002,100000,0.002117954,1000
wood1p,TERMINATION_REASON_OPTIMAL,3560,0.787327824,3589,0.0027907960000000003,29
fit1d,TERMINATION_REASON_OPTIMAL,9480,0.40565400100000004,9521,0.00072501,41
sc50a,TERMINATION_REASON_OPTIMAL,1200,0.00592507,1200,0.00035766000000000004,0
scagr7,TERMINATION_REASON_OPTIMAL,16720,0.152562417,16720,0.0009399850000000001,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99961,11.154756425000002,100000,0.0014665820000000001,39
qap8,TERMINATION_REASON_OPTIMAL,0,0.00025003300000000004,0,0.00024535700000000003,0
ken-13,TERMINATION_REASON_OPTIMAL,12240,26.060020798000004,12242,0.0156995,2
d2q06c,TERMINATION_REASON_OPTIMAL,94080,19.259053344,95621,0.0023682900000000003,1541
scagr25,TERMINATION_REASON_OPTIMAL,8320,0.154906412,8320,0.000662067,0
dfl001,TERMINATION_REASON_OPTIMAL,10120,6.057632018,10217,0.005216373000000001,97
d6cube,TERMINATION_REASON_OPTIMAL,3120,0.695331197,3173,0.002516871,53
qap12,TERMINATION_REASON_OPTIMAL,0,0.00032200100000000004,0,0.000316984,0
agg,TERMINATION_REASON_OPTIMAL,12360,0.338261376,12381,0.000859941,21
scsd1,TERMINATION_REASON_OPTIMAL,400,0.008707944,402,0.0005461120000000001,2
sctap3,TERMINATION_REASON_OPTIMAL,560,0.042168876,563,0.0010096150000000002,3
shell,TERMINATION_REASON_OPTIMAL,6440,0.260575413,6442,0.000717904,2
kb2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98779,0.508784596,100000,0.0010681240000000002,1221
ship12s,TERMINATION_REASON_OPTIMAL,12480,0.9150967040000001,12529,0.001214002,49
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000253435,0,0.000249435,0
sc205,TERMINATION_REASON_OPTIMAL,17200,0.18366985600000002,17200,0.001063057,0
standgub,TERMINATION_REASON_OPTIMAL,3600,0.101296515,3620,0.0006751820000000001,20
ship04l,TERMINATION_REASON_OPTIMAL,10960,0.49334929800000005,11055,0.000929522,95
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99220,3.406918952,100000,0.001282977,780
degen2,TERMINATION_REASON_OPTIMAL,1400,0.03649037,1404,0.000666241,4
ship08l,TERMINATION_REASON_OPTIMAL,9880,0.8940373840000001,9951,0.0014115310000000002,71
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,4.064446670000001,100000,0.0009320350000000001,1
share1b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98495,1.101705852,100000,0.00044694600000000004,1505
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99634,3.47503488,100000,0.000610353,366
standata,TERMINATION_REASON_OPTIMAL,3960,0.10491932300000001,3983,0.000796562,23
israel,TERMINATION_REASON_OPTIMAL,4160,0.057586091000000006,4172,0.00053083,12
scsd8,TERMINATION_REASON_OPTIMAL,12640,0.7752976260000001,12675,0.001127037,35
pds-02,TERMINATION_REASON_OPTIMAL,1360,0.25612216000000004,1362,0.0031234170000000003,2
sc50b,TERMINATION_REASON_OPTIMAL,560,0.003544699,560,0.00059769,0
fit1p,TERMINATION_REASON_OPTIMAL,6480,0.35373629900000003,6481,0.0008305010000000001,1
scfxm3,TERMINATION_REASON_OPTIMAL,27680,1.411250703,27756,0.001138516,76
stocfor2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99800,7.662534946,100000,0.001031735,200
pds-06,TERMINATION_REASON_OPTIMAL,5760,6.056024003,5763,0.007979572,3
scorpion,TERMINATION_REASON_OPTIMAL,5240,0.08464405800000001,5241,0.000574356,1
agg2,TERMINATION_REASON_OPTIMAL,9520,0.312272276,9529,0.0008059180000000001,9
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99873,18.048078133,100000,0.002316561,127
sctap1,TERMINATION_REASON_OPTIMAL,9040,0.21995201700000003,9042,0.0008004490000000001,2
bandm,TERMINATION_REASON_OPTIMAL,16520,0.516722147,16520,0.000781402,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98693,17.418528020000004,100000,0.002213221,1307
ken-07,TERMINATION_REASON_OPTIMAL,2720,0.29966989600000005,2721,0.001443601,1
stocfor1,TERMINATION_REASON_OPTIMAL,34960,0.24863868800000002,34979,0.0009490630000000001,19
ship04s,TERMINATION_REASON_OPTIMAL,6680,0.242393739,6754,0.0006999170000000001,74
afiro,TERMINATION_REASON_OPTIMAL,160,0.0038959760000000006,161,0.000847808,1
scsd6,TERMINATION_REASON_OPTIMAL,1400,0.045517987,1409,0.000769214,9
osa-60,TERMINATION_REASON_OPTIMAL,2720,30.607767373,2811,0.078197426,91
ken-18,TERMINATION_REASON_OPTIMAL,22120,202.518866833,22122,0.072693486,2
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99992,1.330541915,100000,0.00050763,8
cre-c,TERMINATION_REASON_OPTIMAL,5280,0.666895456,5291,0.0017013520000000002,11
fit2d,TERMINATION_REASON_OPTIMAL,25680,13.628084655,25739,0.005325593,59
finnis,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99869,2.475788253,100000,0.000640392,131
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99353,2.496353199,100000,0.000693983,647
sierra,TERMINATION_REASON_OPTIMAL,17200,1.039700013,17208,0.000892387,8
brandy,TERMINATION_REASON_OPTIMAL,65480,0.9260288780000001,65483,0.0005897270000000001,3
sctap2,TERMINATION_REASON_OPTIMAL,3240,0.175275404,3241,0.0010256010000000001,1
stair,TERMINATION_REASON_OPTIMAL,34920,0.6952755650000001,34922,0.000563359,2
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98861,4.501035245,100000,0.000686815,1139
25fv47,TERMINATION_REASON_OPTIMAL,5080,0.517679122,5090,0.00323425,10
80bau3b,TERMINATION_REASON_OPTIMAL,6600,2.463673633,6621,0.004401836,21
degen3,TERMINATION_REASON_OPTIMAL,7400,0.810209344,7494,0.001743867,94
woodw,TERMINATION_REASON_OPTIMAL,7120,1.705868642,7127,0.0028775980000000003,7
lotfi,TERMINATION_REASON_OPTIMAL,70000,0.8597852710000001,70587,0.0008763950000000001,587
ken-11,TERMINATION_REASON_OPTIMAL,7680,6.97700807,7682,0.008046336000000001,2
ship08s,TERMINATION_REASON_OPTIMAL,21600,1.201759352,21655,0.000885501,55
maros-r7,TERMINATION_REASON_OPTIMAL,840,0.587054555,841,0.0065657960000000005,1
blend,TERMINATION_REASON_OPTIMAL,6600,0.071944707,6602,0.000631575,2
cycle,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99313,10.741916609,100000,0.0014932370000000001,687
e226,TERMINATION_REASON_OPTIMAL,33200,0.538401463,33600,0.000494994,400
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98471,28.508180038000003,100000,0.004157237,1529
pilotnov,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99927,7.2764697940000005,100000,0.001167361,73
standmps,TERMINATION_REASON_OPTIMAL,8160,0.252102283,8253,0.000609624,93
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99960,5.614543568,100000,0.0014635630000000002,40
