instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
square15,TERMINATION_REASON_OPTIMAL,1720,107.95483449000001,1740,0.548603028,20
buildingenergy,TERMINATION_REASON_OPTIMAL,15000,306.385294092,15398,0.19792346500000002,398
fome13,TERMINATION_REASON_OPTIMAL,9560,84.68828117800001,9582,0.09918771100000001,22
L1_sixm1000obs,TERMINATION_REASON_OPTIMAL,13040,3686.5847436070003,13042,2.9081815320000004,2
self,TERMINATION_REASON_OPTIMAL,981,8.066257912,1029,0.098956294,48
degme,TERMINATION_REASON_OPTIMAL,21440,1722.2000954470002,21444,0.99268456,4
s82,TERMINATION_REASON_OPTIMAL,0,0.0008079200000000001,0,0.000799635,0
long15,TERMINATION_REASON_OPTIMAL,3480,211.080378104,3488,0.5544275940000001,8
16_n14,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98947,1433.955860098,100000,0.139334822,1053
shs1023,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99281,2762.140762313,100000,0.27869987,719
fhnw-bin0,TERMINATION_REASON_OPTIMAL,0,0.0008813730000000001,0,0.0008735980000000001,0
stat96v1,TERMINATION_REASON_OPTIMAL,6760,78.815286186,6761,0.133921491,1
graph40-40,TERMINATION_REASON_OPTIMAL,0,0.000886321,0,0.0008786050000000001,0
datt256,TERMINATION_REASON_OPTIMAL,400,9.776917485,403,0.22593702100000002,3
neos3,TERMINATION_REASON_OPTIMAL,480,15.567919749000001,483,0.326302001,3
rail02,TERMINATION_REASON_OPTIMAL,66960,1272.516637646,67239,0.189771703,279
ds-big,TERMINATION_REASON_OPTIMAL,46680,1607.856345801,47366,0.45028637800000004,686
L1_sixm250obs,TERMINATION_REASON_OPTIMAL,6520,481.01239489200003,6521,0.8134344680000001,1
lo10,TERMINATION_REASON_OPTIMAL,1120,33.197732466000005,1121,0.27576933800000003,1
set-cover,TERMINATION_REASON_OPTIMAL,4609,1954.3206825400002,4755,4.933956299,146
qap15,TERMINATION_REASON_OPTIMAL,2680,3.645413895,2683,0.015992425,3
ns1688926,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99995,1198.4254623630002,100000,0.15902297,5
irish-e,TERMINATION_REASON_OPTIMAL,25616,213.309270687,25755,0.10007869400000001,139
chrom1024-7,TERMINATION_REASON_OPTIMAL,320,3.012443214,325,0.08233317100000001,5
savsched1,TERMINATION_REASON_OPTIMAL,880,37.45903786,897,0.38205577100000004,17
stp3d,TERMINATION_REASON_OPTIMAL,6040,104.660803986,6042,0.194582407,2
neos5052403,TERMINATION_REASON_OPTIMAL,8160,262.602084658,8398,0.419614466,238
neos-3025225,TERMINATION_REASON_OPTIMAL,0,0.0007696370000000001,0,0.0007615850000000001,0
wide15,TERMINATION_REASON_OPTIMAL,3480,211.21522339,3488,0.5475876940000001,8
ex10,TERMINATION_REASON_OPTIMAL,280,3.334860801,289,0.13176677,9
karted,TERMINATION_REASON_OPTIMAL,6040,102.099508349,6044,0.214719613,4
i_n13,TERMINATION_REASON_OPTIMAL,59560,2561.61382485,60341,0.38663809800000004,781
stormG2_1000,TERMINATION_REASON_OPTIMAL,17280,1685.809964585,17283,0.9053602820000001,3
netlarge2,TERMINATION_REASON_OPTIMAL,18560,1606.45981017,18570,0.867009451,10
rmine15,TERMINATION_REASON_OPTIMAL,0,0.0008064540000000001,0,0.000798718,0
cont11,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99989,936.0040934530001,100000,0.108771273,11
neos,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99245,2393.2280878,100000,0.26217804,755
neos-5251015,TERMINATION_REASON_OPTIMAL,0,0.000807791,0,0.000800025,0
ts-palko,TERMINATION_REASON_OPTIMAL,16200,132.275356915,16204,0.110232909,4
tpl-tub-ws16,TERMINATION_REASON_OPTIMAL,0,0.0007923240000000001,0,0.000783893,0
psched3-3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99635,1807.4610261890002,100000,0.207451359,365
support10,TERMINATION_REASON_OPTIMAL,15400,138.843268924,15555,0.103941658,155
Linf_520c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99334,928.3699251080001,100000,0.104120268,666
pds-100,TERMINATION_REASON_OPTIMAL,15280,541.9320092130001,15281,0.34256927800000003,1
s250r10,TERMINATION_REASON_OPTIMAL,89760,1671.427054854,90330,0.213695602,570
cont1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99661,785.732387203,100000,0.09513728,339
rail4284,TERMINATION_REASON_OPTIMAL,3102,424.13272493200003,3138,1.52175268,36
ns1687037,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99998,1295.4405846860002,100000,0.17195510600000002,2
nug08-3rd,TERMINATION_REASON_OPTIMAL,840,1.6533573400000001,842,0.022891402,2
scpm1,TERMINATION_REASON_OPTIMAL,0,0.000814119,0,0.000806271,0
s100,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98558,2627.357244516,100000,0.283913594,1442
