instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,81640,2.704012187,81644,0.000566471,4
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99828,1.3197552540000002,100000,0.00042604000000000003,172
pds-20,TERMINATION_REASON_OPTIMAL,19280,27.7878768,19287,0.012271951000000001,7
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99324,3.243340394,100000,0.0006201690000000001,676
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00015283200000000002,0,0.000150151,0
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98671,12.352458456,100000,0.002042959,1329
brandy,TERMINATION_REASON_OPTIMAL,15880,0.086187584,15882,0.000307173,2
adlittle,TERMINATION_REASON_OPTIMAL,4120,0.010152942,4121,0.00022889900000000002,1
israel,TERMINATION_REASON_OPTIMAL,8000,0.038096483,8023,0.000253153,23
recipe,TERMINATION_REASON_OPTIMAL,1040,0.00416619,1040,0.000187314,0
osa-07,TERMINATION_REASON_OPTIMAL,2680,0.763248005,2770,0.004335278000000001,90
ship04l,TERMINATION_REASON_OPTIMAL,6400,0.12434744,6473,0.000465499,73
boeing2,TERMINATION_REASON_OPTIMAL,5200,0.022097566000000003,5221,0.000268316,21
scorpion,TERMINATION_REASON_OPTIMAL,35800,0.22444088000000004,35801,0.0005307710000000001,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,73400,0.8820561760000001,73412,0.00044277400000000005,12
osa-60,TERMINATION_REASON_OPTIMAL,10560,51.18239108,10631,0.049033161000000006,71
afiro,TERMINATION_REASON_OPTIMAL,520,0.001259603,520,0.00017544000000000001,0
ganges,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99963,2.185374544,100000,0.00048321100000000005,37
agg2,TERMINATION_REASON_OPTIMAL,6920,0.060940499,6974,0.00031577,54
osa-30,TERMINATION_REASON_OPTIMAL,7040,12.549842263,7083,0.018656476,43
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99546,0.43967442100000004,100000,0.00023944100000000001,454
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99090,8.187386528,100000,0.0012235170000000001,910
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99040,0.773617364,100000,0.000490806,960
standgub,TERMINATION_REASON_OPTIMAL,2800,0.035058945,2814,0.00042352000000000004,14
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99846,2.507782749,100000,0.0008163760000000001,154
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,340.44531613900006,100000,0.021234019,1
agg3,TERMINATION_REASON_OPTIMAL,5600,0.050481059,5631,0.000318215,31
beaconfd,TERMINATION_REASON_OPTIMAL,4680,0.030283164,4682,0.000342602,2
grow7,TERMINATION_REASON_OPTIMAL,6760,0.0422071,6760,0.000313227,0
grow22,TERMINATION_REASON_OPTIMAL,8720,0.147282157,8720,0.000348159,0
ship08s,TERMINATION_REASON_OPTIMAL,12320,0.277964013,12397,0.000430266,77
wood1p,TERMINATION_REASON_OPTIMAL,3960,0.307266148,3979,0.001734368,19
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99001,9.86933893,100000,0.001502931,999
degen3,TERMINATION_REASON_OPTIMAL,24040,1.156093136,24136,0.000816765,96
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99976,0.496993493,100000,0.000330617,24
sctap2,TERMINATION_REASON_OPTIMAL,1744,0.046369717000000005,1760,0.000389964,16
grow15,TERMINATION_REASON_OPTIMAL,12920,0.152418345,12921,0.00032417300000000003,1
stair,TERMINATION_REASON_OPTIMAL,74800,0.6261083730000001,74808,0.000353523,8
agg,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99957,0.590695698,100000,0.000353932,43
scsd1,TERMINATION_REASON_OPTIMAL,800,0.007462326,801,0.00035627,1
ken-07,TERMINATION_REASON_OPTIMAL,3360,0.178992016,3361,0.000591901,1
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99615,2.902383236,100000,0.000528921,385
scsd8,TERMINATION_REASON_OPTIMAL,14800,0.358731691,14819,0.00042083400000000003,19
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,1.688101311,100000,0.000441039,1
woodw,TERMINATION_REASON_OPTIMAL,57480,4.944440249,57483,0.001379067,3
sc50a,TERMINATION_REASON_OPTIMAL,1080,0.0028061570000000005,1081,0.00017589,1
ship08l,TERMINATION_REASON_OPTIMAL,26280,0.933173098,26355,0.0006079410000000001,75
scagr25,TERMINATION_REASON_OPTIMAL,84680,0.658254336,84680,0.00036308300000000005,0
cre-b,TERMINATION_REASON_OPTIMAL,63800,51.32259892500001,63811,0.009364480000000001,11
cre-c,TERMINATION_REASON_OPTIMAL,25520,1.3691194050000002,25540,0.000817842,20
qap15,TERMINATION_REASON_OPTIMAL,0,0.000141099,0,0.00013881,0
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99629,0.9551452770000001,100000,0.00039600700000000003,371
scrs8,TERMINATION_REASON_OPTIMAL,90800,1.155942335,90907,0.000614106,107
stocfor1,TERMINATION_REASON_OPTIMAL,9360,0.024346646000000003,9418,0.00023549800000000003,58
qap8,TERMINATION_REASON_OPTIMAL,0,0.00014205100000000003,0,0.00013945800000000002,0
scagr7,TERMINATION_REASON_OPTIMAL,27880,0.07854562300000001,27880,0.000246152,0
ship04s,TERMINATION_REASON_OPTIMAL,18920,0.26371210900000003,19002,0.00041797000000000004,82
fit1p,TERMINATION_REASON_OPTIMAL,40160,0.9339551540000001,40162,0.000714709,2
pds-02,TERMINATION_REASON_OPTIMAL,3640,0.2742643,3644,0.000954298,4
cre-d,TERMINATION_REASON_OPTIMAL,20600,15.710369195,20641,0.008928392,41
maros-r7,TERMINATION_REASON_OPTIMAL,9080,1.653801309,9082,0.0030796,2
scfxm2,TERMINATION_REASON_OPTIMAL,23920,0.36554982,23986,0.000459346,66
e226,TERMINATION_REASON_OPTIMAL,40000,0.252867712,40046,0.00026641,46
sc105,TERMINATION_REASON_OPTIMAL,3680,0.009552331,3680,0.000192408,0
fit1d,TERMINATION_REASON_OPTIMAL,6040,0.119400605,6069,0.000518673,29
etamacro,TERMINATION_REASON_OPTIMAL,81120,0.7616329580000001,81121,0.000320643,1
fit2d,TERMINATION_REASON_OPTIMAL,6760,1.4054823680000001,6816,0.003753002,56
sc205,TERMINATION_REASON_OPTIMAL,20200,0.074051281,20205,0.000221852,5
d6cube,TERMINATION_REASON_OPTIMAL,9600,0.9301171840000001,9651,0.001631609,51
dfl001,TERMINATION_REASON_OPTIMAL,38040,9.340853202000002,38171,0.00297336,131
nesm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99737,3.3062147520000003,100000,0.000614997,263
sctap1,TERMINATION_REASON_OPTIMAL,3840,0.028819958000000003,3845,0.000349616,5
ken-13,TERMINATION_REASON_OPTIMAL,49520,31.739456987,49521,0.005601567,1
standmps,TERMINATION_REASON_OPTIMAL,5720,0.071828051,5777,0.00031766000000000005,57
pds-06,TERMINATION_REASON_OPTIMAL,6120,1.85530754,6135,0.003312105,15
kb2,TERMINATION_REASON_OPTIMAL,24360,0.03518297,24586,0.00018997500000000002,226
vtp.base,TERMINATION_REASON_OPTIMAL,78360,0.296182007,78439,0.000261978,79
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99667,1.3561014949999999,100000,0.000361033,333
pds-10,TERMINATION_REASON_OPTIMAL,6960,3.784534364,6965,0.005601151,5
shell,TERMINATION_REASON_OPTIMAL,10280,0.163175382,10283,0.000432666,3
standata,TERMINATION_REASON_OPTIMAL,3040,0.035517612,3057,0.00034032100000000004,17
seba,TERMINATION_REASON_OPTIMAL,10480,0.139091088,10507,0.00044468000000000003,27
pilotnov,TERMINATION_REASON_OPTIMAL,46600,1.5615379010000001,46652,0.000606945,52
scsd6,TERMINATION_REASON_OPTIMAL,1920,0.026193473000000002,1925,0.000363143,5
share1b,TERMINATION_REASON_OPTIMAL,40520,0.149322164,40825,0.00024581500000000003,305
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99908,4.990384173000001,100000,0.0007534390000000001,92
stocfor2,TERMINATION_REASON_OPTIMAL,51360,1.621645773,51464,0.00167029,104
sierra,TERMINATION_REASON_OPTIMAL,5520,0.152354925,5529,0.001461939,9
