instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
ger50-17-trans-pop-3t,TERMINATION_REASON_OPTIMAL,73800,22.505134320000003,73815,0.0054564950000000004,15
bab3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99790,979.6776282870001,100000,0.10625496400000001,210
opm2-z10-s4,TERMINATION_REASON_OPTIMAL,8000,14.910496831,8032,0.019344163,32
gmut-75-50,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98862,136.87343691100003,100000,0.018603211,1138
iis-hc-cov,TERMINATION_REASON_OPTIMAL,4040,0.7087215320000001,4061,0.003558555,21
uccase7,TERMINATION_REASON_OPTIMAL,64560,51.670847997,64562,0.012823168000000001,2
supportcase10,TERMINATION_REASON_OPTIMAL,17840,37.536817798,18019,0.024269769,179
neos-3402294-bobin,TERMINATION_REASON_OPTIMAL,360,3.564557547,361,0.096579547,1
graphdraw-grafo2,TERMINATION_REASON_OPTIMAL,880,2.2026148840000004,888,0.027048390000000002,8
buildingenergy,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98874,496.371232642,100000,0.046806157,1126
wnq-n100-mw99-14,TERMINATION_REASON_OPTIMAL,3040,29.175348700000004,3097,0.093832969,57
neos-5114902-kasavu,TERMINATION_REASON_OPTIMAL,760,21.004511446000002,782,0.20978368,22
neos-876808,TERMINATION_REASON_OPTIMAL,10760,27.029519817,10885,0.026802896000000003,125
mushroom-best,TERMINATION_REASON_OPTIMAL,6160,1.756826766,6253,0.0050038,93
scpk4,TERMINATION_REASON_OPTIMAL,20240,62.92436643200001,20248,0.040153254,8
triptim7,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99652,80.5100558,100000,0.012735056000000002,348
mzzv11,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99759,29.989244473000003,100000,0.0045006560000000004,241
circ10-3,TERMINATION_REASON_OPTIMAL,840,0.45346688900000004,852,0.008700056000000001,12
