instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2920,8.161261598,2962,0.021980627000000003,42
boeing1,TERMINATION_REASON_OPTIMAL,5280,0.106063061,5308,0.000518907,28
scfxm1,TERMINATION_REASON_OPTIMAL,4480,0.08666881700000001,4552,0.000520196,72
scfxm2,TERMINATION_REASON_OPTIMAL,5120,0.167497486,5193,0.000670756,73
beaconfd,TERMINATION_REASON_OPTIMAL,4800,0.065718304,4801,0.0006619810000000001,1
osa-14,TERMINATION_REASON_OPTIMAL,840,1.9489309030000002,869,0.020092540000000002,29
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99526,1.585641526,100000,0.00047635600000000005,474
gfrd-pnc,TERMINATION_REASON_OPTIMAL,50440,1.374436277,50449,0.000676502,9
qap15,TERMINATION_REASON_OPTIMAL,0,0.000206083,0,0.000202138,0
ship12l,TERMINATION_REASON_OPTIMAL,9760,1.098673796,9841,0.0016360130000000002,81
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99903,6.754279609000001,100000,0.0011934130000000002,97
pds-10,TERMINATION_REASON_OPTIMAL,4920,9.872385765,4922,0.015333667,2
agg3,TERMINATION_REASON_OPTIMAL,4080,0.08349387400000001,4102,0.000711947,22
recipe,TERMINATION_REASON_OPTIMAL,680,0.0050825160000000005,681,0.000266657,1
vtp.base,TERMINATION_REASON_OPTIMAL,52720,0.574450831,52778,0.0005515520000000001,58
osa-30,TERMINATION_REASON_OPTIMAL,1440,6.39954696,1490,0.034076901,50
pds-20,TERMINATION_REASON_OPTIMAL,8120,37.040619725,8121,0.029788561,1
adlittle,TERMINATION_REASON_OPTIMAL,2320,0.013908750000000001,2320,0.000464886,0
cre-b,TERMINATION_REASON_OPTIMAL,5600,15.66923757,5608,0.02365538,8
etamacro,TERMINATION_REASON_OPTIMAL,2760,0.061017327,2762,0.000566899,2
sc105,TERMINATION_REASON_OPTIMAL,2760,0.018070278000000002,2761,0.000451771,1
scrs8,TERMINATION_REASON_OPTIMAL,19640,0.596477679,19769,0.0007496330000000001,129
grow7,TERMINATION_REASON_OPTIMAL,3320,0.045446479000000005,3321,0.000420326,1
fit2p,TERMINATION_REASON_OPTIMAL,5400,2.097442577,5403,0.004090935,3
forplan,TERMINATION_REASON_OPTIMAL,18440,0.304313309,18575,0.0009544760000000001,135
osa-07,TERMINATION_REASON_OPTIMAL,840,0.8853488070000001,875,0.008897481,35
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99762,6.0347253510000005,100000,0.000988668,238
nesm,TERMINATION_REASON_OPTIMAL,6560,0.46401916800000004,6562,0.001124206,2
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99876,4.560741641,100000,0.0010237500000000001,124
seba,TERMINATION_REASON_OPTIMAL,10600,0.30596028900000005,10623,0.0005794190000000001,23
grow15,TERMINATION_REASON_OPTIMAL,6600,0.15951496800000003,6601,0.000586351,1
boeing2,TERMINATION_REASON_OPTIMAL,3560,0.036198248,3583,0.00061726,23
share2b,TERMINATION_REASON_OPTIMAL,24720,0.184938225,24998,0.00034893900000000004,278
