instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2920,7.856891936,2939,0.041571018,19
boeing1,TERMINATION_REASON_OPTIMAL,6440,0.129093106,6459,0.000521706,19
scfxm1,TERMINATION_REASON_OPTIMAL,4880,0.08734862,4940,0.000646175,60
scfxm2,TERMINATION_REASON_OPTIMAL,5960,0.18934741000000002,5997,0.000664944,37
beaconfd,TERMINATION_REASON_OPTIMAL,4240,0.05808558,4241,0.000495525,1
osa-14,TERMINATION_REASON_OPTIMAL,840,1.9713344860000002,853,0.020918256,13
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99513,1.4173321230000002,100000,0.00042994800000000004,487
gfrd-pnc,TERMINATION_REASON_OPTIMAL,55680,1.4761470490000002,55683,0.000623143,3
qap15,TERMINATION_REASON_OPTIMAL,0,0.00025710900000000005,0,0.00025306300000000004,0
ship12l,TERMINATION_REASON_OPTIMAL,9840,0.9530031760000001,9889,0.0016140290000000001,49
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99958,6.2457110060000005,100000,0.0011948170000000001,42
pds-10,TERMINATION_REASON_OPTIMAL,4403,8.57305487,4404,0.013615315000000001,1
agg3,TERMINATION_REASON_OPTIMAL,5200,0.09989091800000001,5219,0.000638531,19
recipe,TERMINATION_REASON_OPTIMAL,640,0.005645596,641,0.00042465900000000003,1
vtp.base,TERMINATION_REASON_OPTIMAL,71840,0.650891546,71905,0.000367036,65
osa-30,TERMINATION_REASON_OPTIMAL,1440,6.565963498,1466,0.036508662000000004,26
pds-20,TERMINATION_REASON_OPTIMAL,4865,21.201766754000005,4866,0.029652803000000002,1
adlittle,TERMINATION_REASON_OPTIMAL,2760,0.017388647,2761,0.00031537300000000003,1
cre-b,TERMINATION_REASON_OPTIMAL,5360,14.428840973000002,5367,0.022463283,7
etamacro,TERMINATION_REASON_OPTIMAL,2080,0.045331496000000006,2081,0.000605939,1
sc105,TERMINATION_REASON_OPTIMAL,3520,0.020537632,3520,0.00037142800000000004,0
scrs8,TERMINATION_REASON_OPTIMAL,34320,0.36429021500000003,34406,0.000625082,86
grow7,TERMINATION_REASON_OPTIMAL,3480,0.050897767999999996,3481,0.00046816800000000003,1
fit2p,TERMINATION_REASON_OPTIMAL,6520,2.579162845,6522,0.003925593000000001,2
forplan,TERMINATION_REASON_OPTIMAL,9680,0.161898065,9787,0.000647159,107
osa-07,TERMINATION_REASON_OPTIMAL,760,0.7957579900000001,786,0.008125024,26
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99892,5.750333965,100000,0.001050098,108
nesm,TERMINATION_REASON_OPTIMAL,6824,0.46634837100000004,6824,0.001165271,0
maros,TERMINATION_REASON_OPTIMAL,51280,2.2884438520000003,51348,0.001078923,68
seba,TERMINATION_REASON_OPTIMAL,10920,0.303776647,10928,0.0006082860000000001,8
grow15,TERMINATION_REASON_OPTIMAL,6560,0.16210770000000002,6562,0.0008167890000000001,2
boeing2,TERMINATION_REASON_OPTIMAL,4120,0.040062071,4132,0.00039003400000000004,12
share2b,TERMINATION_REASON_OPTIMAL,20120,0.126959036,20287,0.000399231,167
grow22,TERMINATION_REASON_OPTIMAL,3360,0.12388507100000001,3361,0.0007367630000000001,1
czprob,TERMINATION_REASON_OPTIMAL,3280,0.248396994,3282,0.001309643,2
ganges,TERMINATION_REASON_OPTIMAL,5080,0.23371007300000002,5080,0.0009201430000000001,0
cre-a,TERMINATION_REASON_OPTIMAL,5200,0.604614978,5204,0.002078599,4
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99431,14.487431497000001,100000,0.0023511350000000003,569
wood1p,TERMINATION_REASON_OPTIMAL,3280,0.5309871710000001,3294,0.0024304630000000003,14
fit1d,TERMINATION_REASON_OPTIMAL,890,0.04823179700000001,913,0.000790724,23
sc50a,TERMINATION_REASON_OPTIMAL,680,0.003542722,680,0.00028969600000000004,0
scagr7,TERMINATION_REASON_OPTIMAL,26400,0.17975506900000002,26400,0.00040039700000000004,0
bnl2,TERMINATION_REASON_OPTIMAL,88800,8.442153515000001,88802,0.0017029240000000002,2
qap8,TERMINATION_REASON_OPTIMAL,0,0.00029183500000000005,0,0.00028718900000000003,0
ken-13,TERMINATION_REASON_OPTIMAL,14160,27.079263889,14161,0.019813438000000003,1
d2q06c,TERMINATION_REASON_OPTIMAL,49760,8.388734695,50227,0.002565673,467
scagr25,TERMINATION_REASON_OPTIMAL,33560,0.550104736,33560,0.000640723,0
dfl001,TERMINATION_REASON_OPTIMAL,13560,6.401418921,13639,0.0056667390000000005,79
d6cube,TERMINATION_REASON_OPTIMAL,2120,0.375319712,2147,0.002503922,27
qap12,TERMINATION_REASON_OPTIMAL,0,0.000291702,0,0.00028640400000000003,0
agg,TERMINATION_REASON_OPTIMAL,27400,0.37861243600000005,27424,0.000493061,24
