instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2800,7.710842168,2819,0.025251898000000002,19
boeing1,TERMINATION_REASON_OPTIMAL,5480,0.10947598,5496,0.000492944,16
scfxm1,TERMINATION_REASON_OPTIMAL,4600,0.08822175300000001,4657,0.00047331,57
scfxm2,TERMINATION_REASON_OPTIMAL,6520,0.212891265,6568,0.000759357,48
beaconfd,TERMINATION_REASON_OPTIMAL,4480,0.065398159,4482,0.00038937700000000005,2
osa-14,TERMINATION_REASON_OPTIMAL,1120,2.634806549,1147,0.018899522000000002,27
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99502,1.480183953,100000,0.000563598,498
gfrd-pnc,TERMINATION_REASON_OPTIMAL,51240,1.4237944000000002,51245,0.000855838,5
qap15,TERMINATION_REASON_OPTIMAL,0,0.000252286,0,0.00024792,0
ship12l,TERMINATION_REASON_OPTIMAL,10360,1.037382371,10420,0.001557959,60
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99941,6.310557457000001,100000,0.001040754,59
pds-10,TERMINATION_REASON_OPTIMAL,3978,7.285878259,3979,0.013844894000000002,1
agg3,TERMINATION_REASON_OPTIMAL,4160,0.081108949,4181,0.000503927,21
recipe,TERMINATION_REASON_OPTIMAL,680,0.005404406,680,0.000370501,0
vtp.base,TERMINATION_REASON_OPTIMAL,41880,0.401600657,41979,0.00038765,99
osa-30,TERMINATION_REASON_OPTIMAL,1400,6.243876182,1435,0.037880949000000004,35
pds-20,TERMINATION_REASON_OPTIMAL,5760,25.206136728,5763,0.030072101,3
adlittle,TERMINATION_REASON_OPTIMAL,2560,0.015398825000000001,2560,0.000470342,0
cre-b,TERMINATION_REASON_OPTIMAL,5640,15.188894970000002,5653,0.021117849,13
etamacro,TERMINATION_REASON_OPTIMAL,6840,0.14005096800000003,6845,0.000487585,5
sc105,TERMINATION_REASON_OPTIMAL,2440,0.014672811000000001,2440,0.00040588800000000003,0
scrs8,TERMINATION_REASON_OPTIMAL,87360,2.2583530050000005,87478,0.000564321,118
grow7,TERMINATION_REASON_OPTIMAL,3520,0.05500664300000001,3520,0.00047607000000000004,0
fit2p,TERMINATION_REASON_OPTIMAL,4560,1.8418314380000003,4562,0.0037748070000000002,2
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99328,1.6841090010000002,100000,0.00059033,672
osa-07,TERMINATION_REASON_OPTIMAL,720,0.7642298140000001,751,0.007774797000000001,31
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99796,5.6309406090000005,100000,0.001148561,204
nesm,TERMINATION_REASON_OPTIMAL,8060,0.55011415,8060,0.001672288,0
maros,TERMINATION_REASON_OPTIMAL,88960,3.9348786380000003,89015,0.001305361,55
seba,TERMINATION_REASON_OPTIMAL,9360,0.26655256,9371,0.000566024,11
grow15,TERMINATION_REASON_OPTIMAL,6600,0.17076177300000003,6601,0.0006192620000000001,1
boeing2,TERMINATION_REASON_OPTIMAL,3560,0.035837849,3571,0.000371234,11
share2b,TERMINATION_REASON_OPTIMAL,34320,0.21418975500000004,34658,0.00038428700000000003,338
grow22,TERMINATION_REASON_OPTIMAL,3400,0.132721171,3401,0.000755494,1
czprob,TERMINATION_REASON_OPTIMAL,3800,0.287694816,3801,0.001258874,1
ganges,TERMINATION_REASON_OPTIMAL,2760,0.133177646,2760,0.000976602,0
cre-a,TERMINATION_REASON_OPTIMAL,5800,0.696699193,5809,0.0018299800000000001,9
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99342,15.474958734000001,100000,0.0022514410000000003,658
wood1p,TERMINATION_REASON_OPTIMAL,3840,0.635614352,3854,0.002647178,14
fit1d,TERMINATION_REASON_OPTIMAL,1680,0.07877567600000002,1706,0.000730966,26
sc50a,TERMINATION_REASON_OPTIMAL,800,0.003972868,800,0.00034765800000000004,0
scagr7,TERMINATION_REASON_OPTIMAL,5920,0.044126474,5920,0.000642654,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99972,9.793135731000001,100000,0.001810233,28
qap8,TERMINATION_REASON_OPTIMAL,0,0.000244358,0,0.000239833,0
ken-13,TERMINATION_REASON_OPTIMAL,13400,26.725926235000003,13401,0.013568696000000002,1
d2q06c,TERMINATION_REASON_OPTIMAL,41240,7.472635353,41683,0.0025424040000000003,443
scagr25,TERMINATION_REASON_OPTIMAL,5600,0.09635840400000001,5601,0.000504157,1
dfl001,TERMINATION_REASON_OPTIMAL,8760,4.136503691000001,8773,0.005268797,13
d6cube,TERMINATION_REASON_OPTIMAL,2000,0.355729527,2029,0.002583774,29
qap12,TERMINATION_REASON_OPTIMAL,0,0.000305038,0,0.000301049,0
agg,TERMINATION_REASON_OPTIMAL,9280,0.13296632700000002,9295,0.000483794,15
scsd1,TERMINATION_REASON_OPTIMAL,640,0.012643711,641,0.00046661300000000005,1
sctap3,TERMINATION_REASON_OPTIMAL,600,0.03924675500000001,603,0.001087399,3
shell,TERMINATION_REASON_OPTIMAL,3400,0.136897296,3402,0.000686195,2
kb2,TERMINATION_REASON_OPTIMAL,13600,0.063147737,13722,0.00030707200000000003,122
ship12s,TERMINATION_REASON_OPTIMAL,6440,0.38240660300000007,6481,0.001067933,41
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00028760200000000003,0,0.000283322,0
sc205,TERMINATION_REASON_OPTIMAL,16840,0.155553121,16841,0.000334073,1
standgub,TERMINATION_REASON_OPTIMAL,1920,0.05184207500000001,1932,0.000562457,12
ship04l,TERMINATION_REASON_OPTIMAL,4855,0.21885822000000002,4907,0.0009391810000000001,52
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99874,2.830251574,100000,0.0006624700000000001,126
degen2,TERMINATION_REASON_OPTIMAL,1274,0.033603424,1289,0.000632432,15
ship08l,TERMINATION_REASON_OPTIMAL,6040,0.48667849100000005,6089,0.001548749,49
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,3.385229812,100000,0.0007943220000000001,1
share1b,TERMINATION_REASON_OPTIMAL,24600,0.24267122100000002,24924,0.0003749,324
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99891,2.7572108870000003,100000,0.0006266290000000001,109
standata,TERMINATION_REASON_OPTIMAL,2440,0.061036192,2447,0.00070376,7
israel,TERMINATION_REASON_OPTIMAL,1680,0.019279221,1690,0.00046352000000000003,10
scsd8,TERMINATION_REASON_OPTIMAL,6480,0.319972711,6494,0.0010521690000000002,14
pds-02,TERMINATION_REASON_OPTIMAL,1173,0.22258538800000002,1178,0.0020905520000000003,5
sc50b,TERMINATION_REASON_OPTIMAL,600,0.003206791,600,0.00031305600000000003,0
fit1p,TERMINATION_REASON_OPTIMAL,6240,0.29197815600000004,6242,0.000945374,2
scfxm3,TERMINATION_REASON_OPTIMAL,6480,0.30437603,6546,0.001321941,66
stocfor2,TERMINATION_REASON_OPTIMAL,39200,2.440420033,39280,0.001072066,80
pds-06,TERMINATION_REASON_OPTIMAL,3044,3.336954901,3046,0.007628943000000001,2
scorpion,TERMINATION_REASON_OPTIMAL,7820,0.11358517,7822,0.00045987800000000004,2
agg2,TERMINATION_REASON_OPTIMAL,7760,0.145742859,7788,0.0005424220000000001,28
pilot,TERMINATION_REASON_OPTIMAL,49960,7.3427839420000005,49965,0.002058991,5
sctap1,TERMINATION_REASON_OPTIMAL,2400,0.037295919000000004,2404,0.000459866,4
bandm,TERMINATION_REASON_OPTIMAL,12640,0.211726032,12640,0.0005236980000000001,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99173,15.244422141000001,100000,0.002131253,827
ken-07,TERMINATION_REASON_OPTIMAL,3040,0.322170824,3042,0.001263845,2
stocfor1,TERMINATION_REASON_OPTIMAL,12280,0.078467698,12312,0.00026239000000000004,32
ship04s,TERMINATION_REASON_OPTIMAL,7600,0.25302328500000004,7661,0.00064603,61
afiro,TERMINATION_REASON_OPTIMAL,200,0.0012903990000000002,200,0.00032377700000000003,0
scsd6,TERMINATION_REASON_OPTIMAL,1480,0.041912742,1487,0.000623408,7
osa-60,TERMINATION_REASON_OPTIMAL,2440,26.025828167,2494,0.08005582700000001,54
ken-18,TERMINATION_REASON_OPTIMAL,18080,158.04256766900002,18081,0.059190695,1
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99997,1.175938863,100000,0.00034136100000000004,3
cre-c,TERMINATION_REASON_OPTIMAL,2600,0.296133187,2617,0.0016429200000000002,17
fit2d,TERMINATION_REASON_OPTIMAL,1720,1.0466480900000001,1757,0.01421232,37
finnis,TERMINATION_REASON_OPTIMAL,9160,0.19714788100000002,9176,0.000502155,16
tuff,TERMINATION_REASON_OPTIMAL,83720,1.7453431750000001,83980,0.000565614,260
sierra,TERMINATION_REASON_OPTIMAL,6240,0.318344743,6250,0.001137299,10
brandy,TERMINATION_REASON_OPTIMAL,11000,0.142227195,11001,0.000452694,1
sctap2,TERMINATION_REASON_OPTIMAL,822,0.047797065,828,0.00090994,6
stair,TERMINATION_REASON_OPTIMAL,38760,0.713711735,38761,0.000483905,1
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99466,3.4640047780000005,100000,0.000733605,534
25fv47,TERMINATION_REASON_OPTIMAL,4560,0.24386282200000003,4563,0.001014965,3
80bau3b,TERMINATION_REASON_OPTIMAL,30000,6.134921858,30023,0.002600074,23
degen3,TERMINATION_REASON_OPTIMAL,6560,0.5903292040000001,6629,0.001658079,69
woodw,TERMINATION_REASON_OPTIMAL,7080,1.3852846250000002,7085,0.002506931,5
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99603,1.0493137070000003,100000,0.000598577,397
ken-11,TERMINATION_REASON_OPTIMAL,6640,6.176612036,6641,0.009766783000000001,1
ship08s,TERMINATION_REASON_OPTIMAL,6080,0.30054729500000005,6125,0.000879738,45
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.4799199920000001,762,0.0061787890000000005,2
blend,TERMINATION_REASON_OPTIMAL,1360,0.00846044,1366,0.000334029,6
cycle,TERMINATION_REASON_OPTIMAL,28960,2.6720319650000004,29068,0.0015897250000000002,108
e226,TERMINATION_REASON_OPTIMAL,19720,0.277710409,19724,0.000492785,4
pilot87,TERMINATION_REASON_OPTIMAL,38800,9.936129053,39323,0.003041554,523
pilotnov,TERMINATION_REASON_OPTIMAL,23080,1.461351628,23102,0.0010755930000000001,22
standmps,TERMINATION_REASON_OPTIMAL,3920,0.113054387,3972,0.000526655,52
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99517,3.6459366990000004,100000,0.0007051150000000001,483
