instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2600,7.478471210000001,2612,0.02258937,12
boeing1,TERMINATION_REASON_OPTIMAL,6640,0.141127131,6660,0.000505067,20
scfxm1,TERMINATION_REASON_OPTIMAL,5560,0.10539380200000001,5623,0.000546872,63
scfxm2,TERMINATION_REASON_OPTIMAL,6200,0.20710963200000002,6252,0.0006876790000000001,52
beaconfd,TERMINATION_REASON_OPTIMAL,5040,0.071093349,5042,0.000503803,2
osa-14,TERMINATION_REASON_OPTIMAL,800,1.8560398210000002,812,0.018611734,12
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99649,1.458594031,100000,0.000663367,351
gfrd-pnc,TERMINATION_REASON_OPTIMAL,51160,1.3726040290000001,51166,0.001110881,6
qap15,TERMINATION_REASON_OPTIMAL,0,0.000260681,0,0.000256319,0
ship12l,TERMINATION_REASON_OPTIMAL,8640,0.9250249590000001,8701,0.0015105680000000001,61
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99958,6.295171441000001,100000,0.001164701,42
pds-10,TERMINATION_REASON_OPTIMAL,3923,7.642370095,3924,0.012784697000000001,1
agg3,TERMINATION_REASON_OPTIMAL,5035,0.100037535,5054,0.000544884,19
recipe,TERMINATION_REASON_OPTIMAL,760,0.005961917000000001,760,0.000351016,0
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99863,0.9230275410000001,100000,0.000409554,137
osa-30,TERMINATION_REASON_OPTIMAL,1240,5.522204080000001,1267,0.03519974,27
pds-20,TERMINATION_REASON_OPTIMAL,5200,23.979809662,5202,0.031012619,2
adlittle,TERMINATION_REASON_OPTIMAL,2440,0.015094898,2440,0.000255051,0
cre-b,TERMINATION_REASON_OPTIMAL,5560,16.056097952,5567,0.023434522000000003,7
etamacro,TERMINATION_REASON_OPTIMAL,2600,0.067267281,2600,0.000586695,0
