instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2640,4.86927234,2712,0.01806835,72
boeing1,TERMINATION_REASON_OPTIMAL,7280,0.11846789700000002,7359,0.00047171400000000003,79
scfxm1,TERMINATION_REASON_OPTIMAL,4800,0.081044581,4876,0.00043438600000000004,76
scfxm2,TERMINATION_REASON_OPTIMAL,5920,0.18100038000000002,6016,0.000828926,96
beaconfd,TERMINATION_REASON_OPTIMAL,3960,0.07650303000000001,3969,0.0006781420000000001,9
osa-14,TERMINATION_REASON_OPTIMAL,920,1.900695094,956,0.019633581,36
capri,TERMINATION_REASON_OPTIMAL,96760,1.062464436,97392,0.000371572,632
gfrd-pnc,TERMINATION_REASON_OPTIMAL,56560,1.288614477,56583,0.0007540110000000001,23
qap15,TERMINATION_REASON_OPTIMAL,0,0.001055173,0,0.001050535,0
ship12l,TERMINATION_REASON_OPTIMAL,7200,0.6337100670000001,7351,0.001573589,151
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98278,5.277155504,100000,0.0010330390000000001,1722
pds-10,TERMINATION_REASON_OPTIMAL,2920,4.221523686,2936,0.013256672,16
agg3,TERMINATION_REASON_OPTIMAL,4760,0.119286922,4874,0.000704359,114
recipe,TERMINATION_REASON_OPTIMAL,720,0.004928484,722,0.000277259,2
vtp.base,TERMINATION_REASON_OPTIMAL,53360,0.40424521500000005,53399,0.00034863,39
osa-30,TERMINATION_REASON_OPTIMAL,1695,5.920330406000001,1764,0.036207164,69
pds-20,TERMINATION_REASON_OPTIMAL,4680,15.797249213,4711,0.027961322,31
adlittle,TERMINATION_REASON_OPTIMAL,2440,0.019405248,2455,0.000563366,15
cre-b,TERMINATION_REASON_OPTIMAL,5600,10.222039752999999,5622,0.020665022,22
etamacro,TERMINATION_REASON_OPTIMAL,3345,0.063033844,3360,0.00052456,15
sc105,TERMINATION_REASON_OPTIMAL,1760,0.009824392000000001,1770,0.000456781,10
scrs8,TERMINATION_REASON_OPTIMAL,58000,1.402328364,58219,0.000896133,219
grow7,TERMINATION_REASON_OPTIMAL,3240,0.034827617,3240,0.00036589600000000005,0
fit2p,TERMINATION_REASON_OPTIMAL,4600,1.330895356,4604,0.004375639000000001,4
forplan,TERMINATION_REASON_OPTIMAL,23240,0.36065294200000003,23471,0.000450243,231
osa-07,TERMINATION_REASON_OPTIMAL,600,0.521679629,635,0.008805466000000001,35
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99143,7.178587961000001,100000,0.001020062,857
nesm,TERMINATION_REASON_OPTIMAL,3360,0.22262046500000002,3362,0.001232432,2
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99199,6.5998957670000005,100000,0.0007887500000000001,801
seba,TERMINATION_REASON_OPTIMAL,7800,0.18084453700000003,7901,0.000558312,101
grow15,TERMINATION_REASON_OPTIMAL,3440,0.075923848,3440,0.00051995,0
boeing2,TERMINATION_REASON_OPTIMAL,2400,0.020488627000000002,2451,0.00035564600000000004,51
share2b,TERMINATION_REASON_OPTIMAL,22840,0.118928903,23380,0.000347684,540
grow22,TERMINATION_REASON_OPTIMAL,3680,0.12329522300000001,3681,0.000609459,1
czprob,TERMINATION_REASON_OPTIMAL,3033,0.181925239,3051,0.001043686,18
ganges,TERMINATION_REASON_OPTIMAL,2520,0.113714137,2571,0.001048315,51
cre-a,TERMINATION_REASON_OPTIMAL,8600,0.805576139,8669,0.001526116,69
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98923,12.531387927,100000,0.0019896320000000003,1077
wood1p,TERMINATION_REASON_OPTIMAL,2960,0.462023879,3000,0.002317429,40
fit1d,TERMINATION_REASON_OPTIMAL,1740,0.07148300800000001,1816,0.000667988,76
sc50a,TERMINATION_REASON_OPTIMAL,720,0.0030183880000000003,728,0.000407086,8
scagr7,TERMINATION_REASON_OPTIMAL,4560,0.027847792000000003,4560,0.000355385,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99076,7.949519825,100000,0.0013499640000000002,924
qap8,TERMINATION_REASON_OPTIMAL,0,0.00026598100000000004,0,0.00026189400000000004,0
ken-13,TERMINATION_REASON_OPTIMAL,20560,32.533297012,20573,0.01325799,13
