instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99932,280.010458233,100000,0.021925518,68
boeing1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99971,2.228219315,100000,0.000570975,29
scfxm1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99906,3.287556092,100000,0.00047421800000000005,94
scfxm2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99925,3.115647328,100000,0.0007720730000000001,75
beaconfd,TERMINATION_REASON_OPTIMAL,4920,0.078979831,4925,0.000615809,5
osa-14,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99967,407.473855952,100000,0.051360737000000004,33
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99648,1.7359426370000002,100000,0.00044432300000000005,352
gfrd-pnc,TERMINATION_REASON_OPTIMAL,96840,8.886233135000001,96843,0.001573085,3
qap15,TERMINATION_REASON_OPTIMAL,0,0.000235867,0,0.000232257,0
ship12l,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99943,10.982994173,100000,0.002014522,57
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99757,6.7330913830000005,100000,0.001048885,243
pds-10,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99971,189.09511974500003,100000,0.011674198,29
agg3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99868,2.2632954890000003,100000,0.000524666,132
recipe,TERMINATION_REASON_OPTIMAL,600,0.00473341,602,0.000372449,2
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99957,0.981223049,100000,0.000379014,43
osa-30,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99944,792.9411576510001,100000,0.103655673,56
pds-20,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99985,428.847051448,100000,0.041011284,15
adlittle,TERMINATION_REASON_OPTIMAL,3000,0.018647188000000002,3000,0.000290424,0
cre-b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99990,277.189202605,100000,0.032081963000000005,10
etamacro,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,6.879373731,100000,0.001339239,0
sc105,TERMINATION_REASON_OPTIMAL,3880,0.022419750000000002,3880,0.000350176,0
scrs8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99159,3.018269011,100000,0.0007102990000000001,841
grow7,TERMINATION_REASON_OPTIMAL,3520,0.153072801,3520,0.000935575,0
fit2p,TERMINATION_REASON_OPTIMAL,10040,8.486588203000002,10043,0.011308508,3
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99427,5.9460008790000005,100000,0.0014005480000000002,573
osa-07,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99046,181.00170755700003,100000,0.023983963,954
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99887,6.45456509,100000,0.000965469,113
nesm,TERMINATION_REASON_OPTIMAL,9520,2.147907472,9521,0.003173782,1
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98975,13.782829024000002,100000,0.002471238,1025
seba,TERMINATION_REASON_OPTIMAL,20240,0.586828568,20341,0.0006458470000000001,101
grow15,TERMINATION_REASON_OPTIMAL,6520,0.504251563,6520,0.001733591,0
boeing2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99988,1.1305862450000002,100000,0.000350496,12
share2b,TERMINATION_REASON_OPTIMAL,34920,0.22298405100000002,35291,0.00033144900000000004,371
grow22,TERMINATION_REASON_OPTIMAL,6520,0.714387203,6521,0.0019404060000000002,1
czprob,TERMINATION_REASON_OPTIMAL,7760,0.698528426,7762,0.001222874,2
ganges,TERMINATION_REASON_OPTIMAL,5040,0.715052789,5043,0.002475114,3
cre-a,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99994,12.617311557,100000,0.0017883240000000002,6
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99027,47.870856088,100000,0.006902,973
wood1p,TERMINATION_REASON_OPTIMAL,5040,0.791122995,5069,0.002271164,29
fit1d,TERMINATION_REASON_OPTIMAL,1680,0.255155118,1715,0.002315108,35
