instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99593,317.548284844,100000,0.029073996,407
boeing1,TERMINATION_REASON_OPTIMAL,40240,-0.737715298,40306,0.0011838690000000002,66
scfxm1,TERMINATION_REASON_OPTIMAL,30360,0.640403056,30630,0.000534369,270
scfxm2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99594,3.674088255,100000,0.0009215950000000001,406
beaconfd,TERMINATION_REASON_NUMERICAL_ERROR,53248,0.958987818,53418,0.0006571750000000001,170
osa-14,TERMINATION_REASON_OPTIMAL,5080,10.745528907,5218,0.02222765,138
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99983,1.613035564,100000,0.000561758,17
gfrd-pnc,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99989,3.2648929100000004,100000,0.0008341850000000001,11
qap15,TERMINATION_REASON_OPTIMAL,0,0.000315043,0,0.000310523,0
ship12l,TERMINATION_REASON_OPTIMAL,61440,8.365546271,61658,0.0017412590000000002,218
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98718,7.009262191,100000,0.0010408120000000001,1282
pds-10,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99753,203.903896881,100000,0.012586354000000001,247
agg3,TERMINATION_REASON_OPTIMAL,11840,0.26327383800000004,11875,0.000534228,35
recipe,TERMINATION_REASON_OPTIMAL,2000,0.015827958,2002,0.000564005,2
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99773,1.168176694,100000,0.001303246,227
osa-30,TERMINATION_REASON_OPTIMAL,2560,12.365258089000001,2648,0.03803997,88
pds-20,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99861,451.11831379200004,100000,0.032771536000000004,139
adlittle,TERMINATION_REASON_OPTIMAL,5320,0.07731146,5323,0.000632754,3
cre-b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99911,315.96558322100003,100000,0.024608504000000003,89
etamacro,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99985,2.4113071670000004,100000,0.000676583,15
sc105,TERMINATION_REASON_OPTIMAL,14000,0.116771794,14002,0.000513454,2
scrs8,TERMINATION_REASON_OPTIMAL,84560,1.844549626,85077,0.0006779500000000001,517
grow7,TERMINATION_REASON_OPTIMAL,28240,0.40282128,28240,0.0004989370000000001,0
fit2p,TERMINATION_REASON_OPTIMAL,51560,22.391337123,51574,0.0041209670000000006,14
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98973,2.066767077,100000,0.000569466,1027
osa-07,TERMINATION_REASON_OPTIMAL,3440,3.876536963,3563,0.010160048000000001,123
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99986,7.638378219,100000,0.001223764,14
nesm,TERMINATION_REASON_OPTIMAL,21280,1.603106088,21282,0.0015165530000000001,2
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98462,5.9947441690000005,100000,0.0009647350000000001,1538
seba,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99426,2.2357213860000003,100000,0.0006122160000000001,574
grow15,TERMINATION_REASON_OPTIMAL,26040,0.6696928160000001,26041,0.000635975,1
boeing2,TERMINATION_REASON_OPTIMAL,13200,0.136770746,13296,0.000377366,96
share2b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98520,0.8137781590000001,100000,0.0005694970000000001,1480
grow22,TERMINATION_REASON_OPTIMAL,51560,1.9511924040000002,51561,0.0007364240000000001,1
czprob,TERMINATION_REASON_OPTIMAL,43640,3.89047037,43747,0.001257071,107
ganges,TERMINATION_REASON_OPTIMAL,27720,1.3615150440000001,27723,0.0009118930000000001,3
cre-a,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99990,15.531216641,100000,0.002190832,10
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98454,19.235870901,100000,0.0026312730000000004,1546
wood1p,TERMINATION_REASON_OPTIMAL,39800,6.047693902000001,39960,0.0022911560000000004,160
fit1d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99639,4.392144916,100000,0.001189797,361
sc50a,TERMINATION_REASON_OPTIMAL,3600,0.017041507,3600,0.000407453,0
scagr7,TERMINATION_REASON_OPTIMAL,47040,0.392455594,47041,0.00045337400000000004,1
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99653,12.302049516,100000,0.0022056890000000003,347
qap8,TERMINATION_REASON_OPTIMAL,0,0.000434752,0,0.000426534,0
ken-13,TERMINATION_REASON_OPTIMAL,68560,163.41215919500002,68562,0.016694034,2
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98391,21.610672669000003,100000,0.002589398,1609
scagr25,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99998,2.078435098,100000,0.0013572290000000002,2
dfl001,TERMINATION_REASON_OPTIMAL,64600,34.686865451,65526,0.005620952,926
