instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,8200,22.812215369,8319,0.020864141000000003,119
boeing1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99961,2.252573153,100000,0.0006275920000000001,39
scfxm1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99874,2.011368987,100000,0.000674483,126
scfxm2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99878,3.634778782,100000,0.000739886,122
beaconfd,TERMINATION_REASON_OPTIMAL,5440,0.079132505,5445,0.00044221200000000004,5
osa-14,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99955,229.31653111100002,100000,0.020879548,45
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99856,1.693335845,100000,0.0008483360000000001,144
gfrd-pnc,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99998,3.25922598,100000,0.000570115,2
qap15,TERMINATION_REASON_OPTIMAL,0,0.00035362900000000005,0,0.00034914500000000003,0
ship12l,TERMINATION_REASON_OPTIMAL,38800,5.265103251000001,38927,0.0034743730000000002,127
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99706,5.191488985,100000,0.0011779750000000002,294
pds-10,TERMINATION_REASON_OPTIMAL,4730,8.585977597000001,4732,0.014340083000000002,2
agg3,TERMINATION_REASON_OPTIMAL,8240,0.173917866,8266,0.0005731260000000001,26
recipe,TERMINATION_REASON_OPTIMAL,720,0.0062162170000000004,721,0.0005256050000000001,1
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99927,-0.7045143170000001,100000,0.00038940000000000003,73
osa-30,TERMINATION_REASON_OPTIMAL,2200,11.244468658,2277,0.038160655,77
pds-20,TERMINATION_REASON_OPTIMAL,8880,42.18501289100001,8884,0.042243738,4
adlittle,TERMINATION_REASON_OPTIMAL,4520,0.027540468,4521,0.000358525,1
cre-b,TERMINATION_REASON_OPTIMAL,10800,29.844500954,10812,0.023797817000000002,12
etamacro,TERMINATION_REASON_OPTIMAL,14080,0.363334998,14081,0.001103274,1
sc105,TERMINATION_REASON_OPTIMAL,5520,0.035159054,5520,0.000338408,0
scrs8,TERMINATION_REASON_OPTIMAL,93080,3.4252880990000003,93435,0.000616054,355
grow7,TERMINATION_REASON_OPTIMAL,6800,0.102983409,6800,0.00040959700000000004,0
fit2p,TERMINATION_REASON_OPTIMAL,12720,4.140990093,12724,0.005368123000000001,4
forplan,TERMINATION_REASON_OPTIMAL,25320,0.5255579890000001,25674,0.000635165,354
osa-07,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98650,97.81171634600001,100000,0.008797852,1350
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,7.446226628000001,100000,0.00110191,1
nesm,TERMINATION_REASON_OPTIMAL,14680,1.196230456,14682,0.001074234,2
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98637,5.4974949220000005,100000,0.0008944760000000001,1363
seba,TERMINATION_REASON_OPTIMAL,29480,0.978719208,29571,0.0006442560000000001,91
grow15,TERMINATION_REASON_OPTIMAL,6560,0.17563253200000004,6561,0.000582817,1
boeing2,TERMINATION_REASON_OPTIMAL,5760,0.06285506,5766,0.00036570200000000003,6
share2b,TERMINATION_REASON_OPTIMAL,62840,0.48116585600000006,63387,0.000329701,547
grow22,TERMINATION_REASON_OPTIMAL,6560,0.24749554700000004,6560,0.000635038,0
czprob,TERMINATION_REASON_OPTIMAL,12120,1.090859329,12132,0.0012372090000000002,12
ganges,TERMINATION_REASON_OPTIMAL,5520,0.274979218,5521,0.000856369,1
cre-a,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99996,12.622712840000002,100000,0.0018267440000000002,4
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98962,18.870919779,100000,0.00429514,1038
wood1p,TERMINATION_REASON_OPTIMAL,5000,0.9654831020000001,5057,0.0034308050000000003,57
fit1d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99891,4.408499206,100000,0.000782655,109
sc50a,TERMINATION_REASON_OPTIMAL,1200,0.007136644,1200,0.000285291,0
scagr7,TERMINATION_REASON_OPTIMAL,11960,0.09984178300000002,11960,0.00030340600000000004,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99977,11.780512479,100000,0.001787612,23
qap8,TERMINATION_REASON_OPTIMAL,0,0.00028531100000000006,0,0.00028080600000000004,0
ken-13,TERMINATION_REASON_OPTIMAL,25600,54.742293207,25601,0.014006873000000001,1
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98448,20.852501204,100000,0.002629596,1552
scagr25,TERMINATION_REASON_OPTIMAL,12600,0.273624115,12600,0.000601745,0
dfl001,TERMINATION_REASON_OPTIMAL,19960,10.883541150000001,20239,0.0063001820000000005,279
d6cube,TERMINATION_REASON_OPTIMAL,10680,-0.285396649,10786,0.002447758,106
qap12,TERMINATION_REASON_OPTIMAL,0,0.00032170200000000004,0,0.000317769,0
agg,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99971,1.644947871,100000,0.00047072700000000005,29
scsd1,TERMINATION_REASON_OPTIMAL,680,0.014109327000000001,681,0.000526132,1
sctap3,TERMINATION_REASON_OPTIMAL,8200,0.5896165090000001,8206,0.001071107,6
shell,TERMINATION_REASON_OPTIMAL,5920,0.31510229,5931,0.0007596250000000001,11
kb2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98505,0.5142580800000001,100000,0.00031038,1495
ship12s,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99899,5.450085416,100000,0.001035684,101
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00025129600000000003,0,0.00024748,0
sc205,TERMINATION_REASON_OPTIMAL,27400,0.28868116200000005,27400,0.000355431,0
standgub,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99971,2.979577272,100000,0.00066739,29
ship04l,TERMINATION_REASON_OPTIMAL,9280,0.5074554130000001,9470,0.0007907630000000001,190
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99107,3.554314061,100000,0.0009180470000000001,893
degen2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99960,2.345368886,100000,0.0005979690000000001,40
ship08l,TERMINATION_REASON_OPTIMAL,12440,1.2902499840000001,12528,0.0012996560000000002,88
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,3.962573147,100000,0.001541494,1
share1b,TERMINATION_REASON_OPTIMAL,42520,0.46240865600000003,43118,0.000400715,598
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99567,3.5006375690000002,100000,0.0006582090000000001,433
standata,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99971,2.875944753,100000,0.000653448,29
israel,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99978,1.3191548,100000,0.000455672,22
scsd8,TERMINATION_REASON_OPTIMAL,21840,1.352751675,21894,0.00099894,54
pds-02,TERMINATION_REASON_OPTIMAL,4800,0.9304911720000001,4806,0.0022808050000000003,6
sc50b,TERMINATION_REASON_OPTIMAL,1080,0.005741109,1080,0.000378412,0
fit1p,TERMINATION_REASON_OPTIMAL,16930,0.9580540760000001,16935,0.000821076,5
scfxm3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99862,5.247001369,100000,0.0009056200000000001,138
stocfor2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99738,7.745200879,100000,0.0010725930000000002,262
pds-06,TERMINATION_REASON_OPTIMAL,23680,27.322038031,23830,0.010753271,150
scorpion,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,0.066470483,100000,0.00045597300000000003,1
agg2,TERMINATION_REASON_OPTIMAL,9560,0.199066482,9580,0.0005295040000000001,20
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99661,16.35716064,100000,0.0021497730000000002,339
sctap1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99997,1.928511418,100000,0.000540145,3
bandm,TERMINATION_REASON_OPTIMAL,33280,0.6707124790000001,33280,0.000504173,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98581,16.730868028,100000,0.002534452,1419
ken-07,TERMINATION_REASON_OPTIMAL,4120,0.479553901,4121,0.001389812,1
stocfor1,TERMINATION_REASON_OPTIMAL,11520,0.09269094800000001,11548,0.001124947,28
ship04s,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99914,3.867423646,100000,0.0016780200000000001,86
afiro,TERMINATION_REASON_OPTIMAL,160,0.001252924,160,0.000364302,0
scsd6,TERMINATION_REASON_OPTIMAL,2760,0.09737529800000001,2779,0.000731009,19
