instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,3160,0.219202328,3173,0.0038816970000000004,13
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99659,1.1286877,100000,0.0017947520000000002,341
pds-20,TERMINATION_REASON_OPTIMAL,6240,7.082292149,6277,0.015777255,37
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98402,2.706594624,100000,0.003599301,1598
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00047209400000000005,0,0.00046470500000000004,0
pilot87,TERMINATION_REASON_OPTIMAL,42560,4.721219544,43461,0.004921551000000001,901
brandy,TERMINATION_REASON_OPTIMAL,9400,0.17737495300000003,9441,0.001098328,41
adlittle,TERMINATION_REASON_OPTIMAL,2280,0.02661876,2286,0.000670463,6
israel,TERMINATION_REASON_OPTIMAL,1520,0.042041405000000004,1570,0.0009714900000000001,50
recipe,TERMINATION_REASON_OPTIMAL,800,0.012918622,802,0.000750546,2
osa-07,TERMINATION_REASON_OPTIMAL,840,0.21777157200000002,887,0.005637249,47
ship04l,TERMINATION_REASON_OPTIMAL,4040,0.12186153200000001,4161,0.0022271540000000003,121
boeing2,TERMINATION_REASON_OPTIMAL,3200,0.064886337,3261,0.0008325100000000001,61
scorpion,TERMINATION_REASON_OPTIMAL,3240,0.090806303,3241,0.001047593,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,42520,0.481708394,42532,0.00159708,12
osa-60,TERMINATION_REASON_OPTIMAL,2000,8.534199683,2077,0.051375737000000005,77
afiro,TERMINATION_REASON_OPTIMAL,200,0.002619362,202,0.000634702,2
ganges,TERMINATION_REASON_OPTIMAL,3640,0.143494877,3688,0.002521006,48
agg2,TERMINATION_REASON_OPTIMAL,5880,0.198506991,5990,0.0013859130000000001,110
osa-30,TERMINATION_REASON_OPTIMAL,1440,2.183122977,1501,0.020292912,61
lotfi,TERMINATION_REASON_OPTIMAL,20640,0.15378789900000003,21097,0.0008761620000000001,457
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99104,6.302169728,100000,0.006817837,896
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99070,0.847515702,100000,0.001448159,930
standgub,TERMINATION_REASON_OPTIMAL,1680,0.08827199200000001,1694,0.001590664,14
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99595,1.998463799,100000,0.0028407560000000003,405
ken-18,TERMINATION_REASON_OPTIMAL,15360,41.200274493,15385,0.028085166,25
agg3,TERMINATION_REASON_OPTIMAL,4280,0.109624121,4387,0.0013330520000000002,107
beaconfd,TERMINATION_REASON_OPTIMAL,3360,0.091230988,3370,0.001128305,10
grow7,TERMINATION_REASON_OPTIMAL,3320,0.089390272,3320,0.000968526,0
grow22,TERMINATION_REASON_OPTIMAL,3400,0.12683218000000002,3400,0.001873,0
ship08s,TERMINATION_REASON_OPTIMAL,5600,0.229746309,5761,0.002596302,161
wood1p,TERMINATION_REASON_OPTIMAL,4680,0.5418190680000001,4739,0.009685220000000001,59
d2q06c,TERMINATION_REASON_OPTIMAL,32880,2.7012778120000003,33700,0.009227088000000001,820
degen3,TERMINATION_REASON_OPTIMAL,6560,0.4532018970000001,6774,0.005156435,214
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99868,0.470021904,100000,0.000994876,132
sctap2,TERMINATION_REASON_OPTIMAL,782,0.08705762700000001,814,0.002464937,32
grow15,TERMINATION_REASON_OPTIMAL,3440,0.10871557400000001,3441,0.0014439980000000002,1
stair,TERMINATION_REASON_OPTIMAL,64480,0.656497214,64635,0.001350463,155
agg,TERMINATION_REASON_OPTIMAL,9600,0.127545188,9730,0.001136113,130
scsd1,TERMINATION_REASON_OPTIMAL,513,0.028052686,515,0.001187801,2
ken-07,TERMINATION_REASON_OPTIMAL,2440,0.226598862,2444,0.004029347,4
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99302,2.276037649,100000,0.0031436190000000003,698
scsd8,TERMINATION_REASON_OPTIMAL,6120,0.24012608800000002,6136,0.002707559,16
modszk1,TERMINATION_REASON_OPTIMAL,99040,1.316973585,99041,0.0020482960000000002,1
woodw,TERMINATION_REASON_OPTIMAL,13440,0.967102638,13454,0.008869834,14
sc50a,TERMINATION_REASON_OPTIMAL,640,0.006208206,645,0.000571558,5
ship08l,TERMINATION_REASON_OPTIMAL,7000,0.270303413,7126,0.0039924010000000005,126
scagr25,TERMINATION_REASON_OPTIMAL,5120,0.111022439,5121,0.0011543780000000002,1
cre-b,TERMINATION_REASON_OPTIMAL,6880,4.414257021999999,6893,0.011103163000000001,13
cre-c,TERMINATION_REASON_OPTIMAL,2760,0.175475022,2820,0.0054988680000000005,60
qap15,TERMINATION_REASON_OPTIMAL,0,0.000522971,0,0.000515624,0
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99298,0.9734727120000001,100000,0.001449989,702
scrs8,TERMINATION_REASON_OPTIMAL,57200,0.759586679,57405,0.001655168,205
stocfor1,TERMINATION_REASON_OPTIMAL,12240,0.099367024,12381,0.000746343,141
qap8,TERMINATION_REASON_OPTIMAL,0,0.0004965060000000001,0,0.0004892470000000001,0
scagr7,TERMINATION_REASON_OPTIMAL,4720,0.06855559100000001,4720,0.000814327,0
ship04s,TERMINATION_REASON_OPTIMAL,6240,0.13873899400000003,6408,0.0017878450000000001,168
fit1p,TERMINATION_REASON_OPTIMAL,5480,0.179623149,5495,0.0027461150000000004,15
pds-02,TERMINATION_REASON_OPTIMAL,1618,0.160477865,1639,0.0069761680000000005,21
cre-d,TERMINATION_REASON_OPTIMAL,2600,1.5883963380000001,2657,0.010502878,57
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.131321689,762,0.003727563,2
scfxm2,TERMINATION_REASON_OPTIMAL,6200,0.13891523500000003,6287,0.001946884,87
e226,TERMINATION_REASON_OPTIMAL,14440,0.15802710300000003,14628,0.001094371,188
sc105,TERMINATION_REASON_OPTIMAL,2440,0.028248479000000003,2449,0.0006554260000000001,9
fit1d,TERMINATION_REASON_OPTIMAL,3410,0.141991993,3500,0.00270832,90
etamacro,TERMINATION_REASON_OPTIMAL,3720,0.10805289800000001,3732,0.00133803,12
fit2d,TERMINATION_REASON_OPTIMAL,1730,0.399532621,1801,0.003830669,71
sc205,TERMINATION_REASON_OPTIMAL,10760,0.11040550300000002,10794,0.000758795,34
d6cube,TERMINATION_REASON_OPTIMAL,2600,0.253107547,2671,0.009778218,71
dfl001,TERMINATION_REASON_OPTIMAL,11640,2.7562916440000005,11889,0.014920726,249
nesm,TERMINATION_REASON_OPTIMAL,4480,0.18664776100000002,4483,0.003488039,3
sctap1,TERMINATION_REASON_OPTIMAL,2240,0.06584016399999999,2254,0.0010660070000000001,14
ken-13,TERMINATION_REASON_OPTIMAL,12200,6.503413356000001,12210,0.007321614000000001,10
standmps,TERMINATION_REASON_OPTIMAL,3840,0.116558709,3936,0.0016384070000000001,96
pds-06,TERMINATION_REASON_OPTIMAL,2920,0.743609633,2926,0.007071877000000001,6
kb2,TERMINATION_REASON_OPTIMAL,13600,0.084202041,13961,0.000613839,361
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99875,0.378541254,100000,0.00092316,125
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99143,1.177499078,100000,0.0018228760000000002,857
pds-10,TERMINATION_REASON_OPTIMAL,4145,1.8712056039999998,4158,0.007175021,13
shell,TERMINATION_REASON_OPTIMAL,3980,0.137765809,3993,0.002066314,13
standata,TERMINATION_REASON_OPTIMAL,2040,0.098780588,2060,0.001543157,20
seba,TERMINATION_REASON_OPTIMAL,9520,0.180193709,9595,0.001806274,75
pilotnov,TERMINATION_REASON_OPTIMAL,27240,0.885659229,27686,0.003550928,446
scsd6,TERMINATION_REASON_OPTIMAL,1720,0.08907906700000001,1729,0.0016767470000000001,9
share1b,TERMINATION_REASON_OPTIMAL,26960,0.258085994,27519,0.000847334,559
bnl2,TERMINATION_REASON_OPTIMAL,26280,1.0991045210000001,26436,0.005113213,156
stocfor2,TERMINATION_REASON_OPTIMAL,38440,1.0999531420000002,38615,0.0031857630000000003,175
sierra,TERMINATION_REASON_OPTIMAL,3160,0.135836744,3189,0.0027195300000000004,29
sc50b,TERMINATION_REASON_OPTIMAL,480,0.004898560000000001,481,0.000603448,1
boeing1,TERMINATION_REASON_OPTIMAL,5120,0.12352217200000001,5181,0.0013316740000000001,61
bandm,TERMINATION_REASON_OPTIMAL,13238,0.154111298,13238,0.0012781630000000001,0
degen2,TERMINATION_REASON_OPTIMAL,1200,0.070812251,1239,0.00150939,39
osa-14,TERMINATION_REASON_OPTIMAL,880,0.52504924,917,0.010304985000000001,37
share2b,TERMINATION_REASON_OPTIMAL,27800,0.134710459,28314,0.000697687,514
qap12,TERMINATION_REASON_OPTIMAL,0,0.000659342,0,0.000651689,0
fit2p,TERMINATION_REASON_OPTIMAL,4000,0.6051971480000001,4009,0.006853329,9
finnis,TERMINATION_REASON_OPTIMAL,7600,0.13927088,7686,0.0013959710000000002,86
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99078,1.4711405170000003,100000,0.002150464,922
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99272,0.601800204,100000,0.0010939230000000001,728
ship12s,TERMINATION_REASON_OPTIMAL,12840,0.395970419,12956,0.0030572330000000003,116
ken-11,TERMINATION_REASON_OPTIMAL,7920,1.976029458,7946,0.004574221000000001,26
scfxm1,TERMINATION_REASON_OPTIMAL,4560,0.10436399600000001,4652,0.0013735940000000001,92
sctap3,TERMINATION_REASON_OPTIMAL,480,0.06669161700000001,503,0.0032054120000000004,23
scfxm3,TERMINATION_REASON_OPTIMAL,6560,0.20125788800000002,6658,0.002501572,98
cre-a,TERMINATION_REASON_OPTIMAL,4960,0.300779183,4975,0.00618754,15
ship12l,TERMINATION_REASON_OPTIMAL,8560,0.36681183,8678,0.004989828,118
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98422,6.72279843,100000,0.007890271,1578
cycle,TERMINATION_REASON_OPTIMAL,21000,0.871635236,21357,0.005184755,357
blend,TERMINATION_REASON_OPTIMAL,1600,0.019252741,1608,0.000640183,8
pilot,TERMINATION_REASON_OPTIMAL,59680,4.027410209,60182,0.0077027530000000006,502
25fv47,TERMINATION_REASON_OPTIMAL,3040,0.20114091700000003,3060,0.005799236,20
80bau3b,TERMINATION_REASON_OPTIMAL,22200,1.7106083810000001,22301,0.008739281,101
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98326,1.458562834,100000,0.002027292,1674
