instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,20200,43.21751691600001,20235,0.019311997,35
boeing1,TERMINATION_REASON_OPTIMAL,22720,0.359634422,22742,0.0007661510000000001,22
scfxm1,TERMINATION_REASON_OPTIMAL,6320,0.098287588,6378,0.000618314,58
scfxm2,TERMINATION_REASON_OPTIMAL,27400,0.899007812,27459,0.0006271390000000001,59
beaconfd,TERMINATION_REASON_OPTIMAL,4800,0.054819453000000004,4804,0.000367908,4
osa-14,TERMINATION_REASON_OPTIMAL,5800,10.746060612,5829,0.019962492000000002,29
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99470,1.1406878679999999,100000,0.0005432060000000001,530
gfrd-pnc,TERMINATION_REASON_OPTIMAL,73800,1.703747676,73826,0.000560499,26
qap15,TERMINATION_REASON_OPTIMAL,0,0.00035454500000000006,0,0.00034996200000000005,0
ship12l,TERMINATION_REASON_OPTIMAL,15360,1.4479093820000002,15442,0.001454292,82
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99759,5.939943808000001,100000,0.000991015,241
pds-10,TERMINATION_REASON_OPTIMAL,7720,11.509499481,7724,0.014219643,4
agg3,TERMINATION_REASON_OPTIMAL,5240,0.084662499,5263,0.000475408,23
recipe,TERMINATION_REASON_OPTIMAL,840,0.006407014000000001,842,0.000372601,2
vtp.base,TERMINATION_REASON_OPTIMAL,52880,0.42508243,53001,0.00035067800000000005,121
osa-30,TERMINATION_REASON_OPTIMAL,8080,32.678029829,8123,0.036277059,43
pds-20,TERMINATION_REASON_OPTIMAL,24560,97.46264829100001,24562,0.029646198000000002,2
adlittle,TERMINATION_REASON_OPTIMAL,4480,0.019322928,4480,0.0003466,0
cre-b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99992,235.079536525,100000,0.024660818,8
etamacro,TERMINATION_REASON_OPTIMAL,50560,0.847012501,50561,0.000569151,1
sc105,TERMINATION_REASON_OPTIMAL,4080,0.020789714000000004,4080,0.000350504,0
scrs8,TERMINATION_REASON_OPTIMAL,73280,1.7797124610000001,73373,0.000785134,93
grow7,TERMINATION_REASON_OPTIMAL,6720,0.07176959200000001,6721,0.00029982500000000004,1
fit2p,TERMINATION_REASON_OPTIMAL,97840,28.769344871,97843,0.005084224,3
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99282,1.457465733,100000,0.000464682,718
osa-07,TERMINATION_REASON_OPTIMAL,2880,2.426606403,2988,0.011375805000000001,108
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99780,8.519080343,100000,0.0011042740000000001,220
nesm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99777,6.919763988000001,100000,0.001019155,223
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99852,4.181222248000001,100000,0.0012086800000000002,148
seba,TERMINATION_REASON_OPTIMAL,9200,0.23356823200000001,9223,0.0006067970000000001,23
grow15,TERMINATION_REASON_OPTIMAL,13120,0.275600407,13120,0.0006130510000000001,0
boeing2,TERMINATION_REASON_OPTIMAL,6680,0.05554921000000001,6698,0.00038284100000000003,18
share2b,TERMINATION_REASON_OPTIMAL,35440,0.20897464000000002,35709,0.00044357600000000005,269
grow22,TERMINATION_REASON_OPTIMAL,12880,0.36879655,12880,0.000615567,0
czprob,TERMINATION_REASON_OPTIMAL,34560,2.095126356,34564,0.001055516,4
ganges,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99953,6.623361297000001,100000,0.000760833,47
cre-a,TERMINATION_REASON_OPTIMAL,41880,3.974814169,41884,0.0015668160000000002,4
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99390,12.782210690000001,100000,0.002235017,610
wood1p,TERMINATION_REASON_OPTIMAL,4440,0.683411262,4460,0.0022414920000000003,20
fit1d,TERMINATION_REASON_OPTIMAL,5520,0.185002148,5546,0.0008110060000000001,26
sc50a,TERMINATION_REASON_OPTIMAL,1160,0.004621665,1160,0.00027511100000000003,0
scagr7,TERMINATION_REASON_OPTIMAL,32120,0.20141730700000002,32120,0.00032679000000000003,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99909,8.591587813,100000,0.0014149100000000001,91
qap8,TERMINATION_REASON_OPTIMAL,0,0.00022941200000000002,0,0.000225104,0
ken-13,TERMINATION_REASON_OPTIMAL,51800,89.34146662200001,51801,0.014726765000000001,1
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99122,18.383027149000004,100000,0.002362429,878
scagr25,TERMINATION_REASON_OPTIMAL,58840,0.823998578,58840,0.00047736500000000005,0
dfl001,TERMINATION_REASON_OPTIMAL,42000,15.913463767000001,42084,0.005535863,84
d6cube,TERMINATION_REASON_OPTIMAL,8000,1.1589033800000001,8049,0.00230781,49
qap12,TERMINATION_REASON_OPTIMAL,0,0.000332917,0,0.000328269,0
agg,TERMINATION_REASON_OPTIMAL,87120,1.018930429,87149,0.000486245,29
scsd1,TERMINATION_REASON_OPTIMAL,800,0.011414715,801,0.000450353,1
sctap3,TERMINATION_REASON_OPTIMAL,1040,0.062628771,1049,0.000968689,9
shell,TERMINATION_REASON_OPTIMAL,8680,0.310078656,8685,0.000869325,5
kb2,TERMINATION_REASON_OPTIMAL,22240,0.079707149,22410,0.000433602,170
ship12s,TERMINATION_REASON_OPTIMAL,11600,0.7019406710000001,11676,0.0019310070000000002,76
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000219766,0,0.00021559700000000002,0
sc205,TERMINATION_REASON_OPTIMAL,18800,0.144648607,18802,0.000371416,2
standgub,TERMINATION_REASON_OPTIMAL,2640,0.07929534400000002,2655,0.003355746,15
ship04l,TERMINATION_REASON_OPTIMAL,6080,0.263956613,6149,0.001015712,69
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99744,2.349434756,100000,0.0007567920000000001,256
degen2,TERMINATION_REASON_OPTIMAL,2520,0.05194407200000001,2538,0.000537227,18
ship08l,TERMINATION_REASON_OPTIMAL,23080,1.5998442830000001,23148,0.001295928,68
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,6.103998741,100000,0.000993638,1
share1b,TERMINATION_REASON_OPTIMAL,56160,0.46455192,56492,0.000809803,332
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99799,2.6238409920000003,100000,0.000680307,201
standata,TERMINATION_REASON_OPTIMAL,2400,0.11765148700000001,2406,0.000874808,6
