instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2240,4.180264243,2276,0.017703126,36
boeing1,TERMINATION_REASON_OPTIMAL,5560,0.09718481100000001,5578,0.0005198500000000001,18
scfxm1,TERMINATION_REASON_OPTIMAL,2880,0.043030136000000004,2947,0.00043401500000000005,67
scfxm2,TERMINATION_REASON_OPTIMAL,4840,0.135860653,4903,0.000572751,63
beaconfd,TERMINATION_REASON_OPTIMAL,4193,0.046574691,4195,0.000476465,2
osa-14,TERMINATION_REASON_OPTIMAL,720,1.2877471960000002,748,0.017756233,28
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99505,1.131045565,100000,0.000759676,495
gfrd-pnc,TERMINATION_REASON_OPTIMAL,45000,0.950217957,45006,0.000483857,6
qap15,TERMINATION_REASON_OPTIMAL,0,0.000287207,0,0.000283193,0
ship12l,TERMINATION_REASON_OPTIMAL,6459,0.539047947,6565,0.001358023,106
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99459,5.253935485,100000,0.000998938,541
pds-10,TERMINATION_REASON_OPTIMAL,3200,8.657194305,3201,0.012843393000000002,1
agg3,TERMINATION_REASON_OPTIMAL,5760,0.09165249500000001,5783,0.000493115,23
recipe,TERMINATION_REASON_OPTIMAL,720,0.005758038,720,0.0009504950000000001,0
vtp.base,TERMINATION_REASON_OPTIMAL,72800,0.551074213,72857,0.00036761400000000005,57
osa-30,TERMINATION_REASON_OPTIMAL,1240,4.200269393,1283,0.033314722000000005,43
pds-20,TERMINATION_REASON_OPTIMAL,5803,19.232683280000003,5805,0.031061947000000003,2
adlittle,TERMINATION_REASON_OPTIMAL,2440,0.012626845000000001,2440,0.0005196210000000001,0
cre-b,TERMINATION_REASON_OPTIMAL,5080,12.932301002,5087,0.022259731,7
etamacro,TERMINATION_REASON_OPTIMAL,2000,0.037390948,2000,0.000452099,0
sc105,TERMINATION_REASON_OPTIMAL,1840,0.008737468,1840,0.000363315,0
scrs8,TERMINATION_REASON_OPTIMAL,31640,0.7054334360000001,31738,0.000544565,98
grow7,TERMINATION_REASON_OPTIMAL,3440,0.041697803000000006,3440,0.000395397,0
fit2p,TERMINATION_REASON_OPTIMAL,4200,1.187302061,4203,0.0037541690000000003,3
forplan,TERMINATION_REASON_OPTIMAL,8080,0.112895374,8185,0.0005774630000000001,105
osa-07,TERMINATION_REASON_OPTIMAL,560,0.434406608,591,0.006785965000000001,31
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99858,4.843190264,100000,0.001922031,142
nesm,TERMINATION_REASON_OPTIMAL,3280,0.20062101,3282,0.000989372,2
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99799,3.7758954200000003,100000,0.000870483,201
seba,TERMINATION_REASON_OPTIMAL,9240,0.20938457700000002,9270,0.000653021,30
grow15,TERMINATION_REASON_OPTIMAL,3400,0.075033975,3400,0.0005328090000000001,0
boeing2,TERMINATION_REASON_OPTIMAL,2800,0.025692041000000002,2821,0.000442483,21
share2b,TERMINATION_REASON_OPTIMAL,21800,0.11029758400000002,22039,0.000350476,239
grow22,TERMINATION_REASON_OPTIMAL,3400,0.105212838,3401,0.0006680280000000001,1
czprob,TERMINATION_REASON_OPTIMAL,3080,0.210908105,3084,0.0010514370000000001,4
ganges,TERMINATION_REASON_OPTIMAL,3640,0.138212052,3640,0.0008251860000000001,0
cre-a,TERMINATION_REASON_OPTIMAL,6520,0.6399229650000001,6529,0.0015882510000000002,9
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99488,12.071696667000001,100000,0.001957124,512
wood1p,TERMINATION_REASON_OPTIMAL,3600,0.5405100340000001,3616,0.0019350910000000001,16
fit1d,TERMINATION_REASON_OPTIMAL,1790,0.07168684700000001,1834,0.000672959,44
sc50a,TERMINATION_REASON_OPTIMAL,680,0.0035294440000000005,680,0.00027066600000000003,0
scagr7,TERMINATION_REASON_OPTIMAL,7068,0.039850173,7068,0.00030605300000000003,0
bnl2,TERMINATION_REASON_OPTIMAL,83400,7.432961617000001,83500,0.001598676,100
qap8,TERMINATION_REASON_OPTIMAL,0,0.000280695,0,0.000276755,0
ken-13,TERMINATION_REASON_OPTIMAL,12440,17.437240188,12443,0.013104801000000001,3
d2q06c,TERMINATION_REASON_OPTIMAL,28040,4.255185727000001,28614,0.0022855970000000003,574
scagr25,TERMINATION_REASON_OPTIMAL,3960,0.054174728000000005,3960,0.0004956320000000001,0
dfl001,TERMINATION_REASON_OPTIMAL,10160,3.7437745540000003,10299,0.004547486,139
d6cube,TERMINATION_REASON_OPTIMAL,2760,0.40770568600000007,2809,0.002168653,49
qap12,TERMINATION_REASON_OPTIMAL,0,0.000192005,0,0.000188147,0
agg,TERMINATION_REASON_OPTIMAL,29520,0.378148721,29542,0.000511254,22
scsd1,TERMINATION_REASON_OPTIMAL,440,0.006544724,441,0.000478999,1
sctap3,TERMINATION_REASON_OPTIMAL,560,0.033092975000000004,566,0.0010235090000000001,6
shell,TERMINATION_REASON_OPTIMAL,4320,0.135075521,4326,0.001411773,6
kb2,TERMINATION_REASON_OPTIMAL,13240,0.047213531,13466,0.00027088000000000004,226
ship12s,TERMINATION_REASON_OPTIMAL,9080,0.439086183,9162,0.001471228,82
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00033206100000000003,0,0.000328204,0
sc205,TERMINATION_REASON_OPTIMAL,12960,0.094672785,12961,0.000284736,1
