instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps,contraint_matrix_density
cre-d,TERMINATION_REASON_OPTIMAL,3120,6.78407078,3145,0.020498048,25,0.00038845643103945003
boeing1,TERMINATION_REASON_OPTIMAL,5840,0.110799052,5859,0.000519496,19,0.025856184710351376
scfxm1,TERMINATION_REASON_OPTIMAL,4920,0.080023519,4968,0.000510104,48,0.017167296598368808
scfxm2,TERMINATION_REASON_OPTIMAL,6560,0.19830566200000002,6605,0.000686243,45,0.008591936874212586
beaconfd,TERMINATION_REASON_OPTIMAL,4440,0.08538155700000001,4441,0.000925097,1,0.07446057450469928
osa-14,TERMINATION_REASON_OPTIMAL,680,1.4484332970000002,697,0.021962497,17,0.0025673940949935813
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99653,1.259204946,100000,0.000530035,347,0.018471091226493
gfrd-pnc,TERMINATION_REASON_OPTIMAL,50720,1.175144767,50721,0.001722088,1,0.003533668712240141
qap15,TERMINATION_REASON_OPTIMAL,0,0.000585896,0,0.000531697,0,0
ship12l,TERMINATION_REASON_OPTIMAL,12480,1.125365189,12549,0.0015719010000000001,69,0.0025886591754039918
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99907,5.874754484,100000,0.001668804,93,0.007865276766984888
pds-10,TERMINATION_REASON_OPTIMAL,4200,6.451886557,4201,0.017891194000000003,1,0.00013182271441606176
agg3,TERMINATION_REASON_OPTIMAL,3640,0.099416246,3656,0.0007663650000000001,16,0.02759381898454746
recipe,TERMINATION_REASON_OPTIMAL,600,0.005930328,601,0.000306796,1,0.04047619047619048
vtp.base,TERMINATION_REASON_OPTIMAL,79560,0.6448173580000001,79665,0.000432887,105,0.02259043638353983
osa-30,TERMINATION_REASON_OPTIMAL,1600,6.338093407000001,1634,0.039542206,34,0.0013792965550336884
pds-20,TERMINATION_REASON_OPTIMAL,4537,16.811295229000002,4537,0.042780139,0,6.427599660385068e-05
adlittle,TERMINATION_REASON_OPTIMAL,2040,0.021224507,2040,0.002502076,0,0.0705081001472754
cre-b,TERMINATION_REASON_OPTIMAL,5480,12.351553322000001,5490,0.022765116000000002,10,0.0003663898199177618
etamacro,TERMINATION_REASON_OPTIMAL,2080,0.041958757,2080,0.000488612,0,0.008753633720930232
sc105,TERMINATION_REASON_OPTIMAL,2760,0.014356216000000002,2760,0.00038927300000000004,0,0.025889967637540454
scrs8,TERMINATION_REASON_OPTIMAL,25400,0.616748686,25510,0.0005854710000000001,110,0.005555070616783925
grow7,TERMINATION_REASON_OPTIMAL,3480,0.044718272,3480,0.001312116,0,0.061983863312766965
fit2p,TERMINATION_REASON_OPTIMAL,4960,1.633670872,4963,0.004026709,3,0.0012392852741836106
forplan,TERMINATION_REASON_OPTIMAL,47440,0.70596845,47612,0.000718146,172,0.06731975037252327
osa-07,TERMINATION_REASON_OPTIMAL,880,0.736369158,914,0.009399612,34,0.005366726296958855
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99786,3.9778948220000006,100000,0.001110944,214,0.00453205062627318
nesm,TERMINATION_REASON_OPTIMAL,5160,0.33250298300000003,5162,0.001086268,2,0.006867091191539545
maros,TERMINATION_REASON_OPTIMAL,95160,2.6269881080000004,95204,0.0031436000000000003,44,0.007875305747646173
seba,TERMINATION_REASON_OPTIMAL,8440,0.214031766,8449,0.000620984,9,0.008220316572853312
grow15,TERMINATION_REASON_OPTIMAL,6600,0.145154913,6600,0.000644761,0,0.029043927648578813
