instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps,contraint_matrix_density
cre-d,TERMINATION_REASON_OPTIMAL,2520,5.181246723,2538,0.019520242,18,0.00038845643103945003
boeing1,TERMINATION_REASON_OPTIMAL,5760,0.100021221,5780,0.001722489,20,0.025856184710351376
scfxm1,TERMINATION_REASON_OPTIMAL,3960,0.063843302,3999,0.000666551,39,0.017167296598368808
scfxm2,TERMINATION_REASON_OPTIMAL,5760,0.168467246,5815,0.000754766,55,0.008591936874212586
beaconfd,TERMINATION_REASON_OPTIMAL,3680,0.049777564,3682,0.000764425,2,0.07446057450469928
osa-14,TERMINATION_REASON_OPTIMAL,860,1.735316871,878,0.020296495,18,0.0025673940949935813
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99723,1.2474289420000002,100000,0.00044963,277,0.018471091226493
gfrd-pnc,TERMINATION_REASON_OPTIMAL,49920,1.1913233200000002,49921,0.000606463,1,0.003533668712240141
qap15,TERMINATION_REASON_OPTIMAL,0,0.00028327300000000006,0,0.00027903000000000004,0,0
ship12l,TERMINATION_REASON_OPTIMAL,7400,0.690474609,7458,0.0015711780000000001,58,0.0025886591754039918
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99945,5.924178096,100000,0.002264763,55,0.007865276766984888
pds-10,TERMINATION_REASON_OPTIMAL,4682,6.279013173,4683,0.014683744,1,0.00013182271441606176
agg3,TERMINATION_REASON_OPTIMAL,4400,0.07820015200000001,4420,0.000637803,20,0.02759381898454746
recipe,TERMINATION_REASON_OPTIMAL,760,0.0050344560000000005,763,0.000381005,3,0.04047619047619048
vtp.base,TERMINATION_REASON_OPTIMAL,52200,0.42459399400000003,52425,0.00043459300000000005,225,0.02259043638353983
osa-30,TERMINATION_REASON_OPTIMAL,1040,2.641960939,1068,0.038692111,28,0.0013792965550336884
pds-20,TERMINATION_REASON_OPTIMAL,5530,20.800476983,5533,0.034317102,3,6.427599660385068e-05
adlittle,TERMINATION_REASON_OPTIMAL,1920,0.011774852,1920,0.00038169100000000003,0,0.0705081001472754
cre-b,TERMINATION_REASON_OPTIMAL,4880,10.360377780000002,4895,0.024052448,15,0.0003663898199177618
etamacro,TERMINATION_REASON_OPTIMAL,2240,0.045260919000000004,2241,0.000624988,1,0.008753633720930232
sc105,TERMINATION_REASON_OPTIMAL,2000,0.011021151,2000,0.0009761050000000001,0,0.025889967637540454
scrs8,TERMINATION_REASON_OPTIMAL,61920,1.468094043,62033,0.00132431,113,0.005555070616783925
grow7,TERMINATION_REASON_OPTIMAL,3480,0.044949674,3481,0.000548119,1,0.061983863312766965
fit2p,TERMINATION_REASON_OPTIMAL,4760,1.529805973,4765,0.003985253,5,0.0012392852741836106
forplan,TERMINATION_REASON_OPTIMAL,12480,0.188059647,12577,0.000489463,97,0.06731975037252327
osa-07,TERMINATION_REASON_OPTIMAL,760,0.6642028190000001,792,0.00823395,32,0.005366726296958855
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99798,5.242167032,100000,0.001420231,202,0.00453205062627318
nesm,TERMINATION_REASON_OPTIMAL,5760,0.372777971,5762,0.001099953,2,0.006867091191539545
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99956,4.308011047,100000,0.000985308,44,0.007875305747646173
seba,TERMINATION_REASON_OPTIMAL,8800,0.224843587,8805,0.0006372680000000001,5,0.008220316572853312
grow15,TERMINATION_REASON_OPTIMAL,3400,0.07880902600000002,3400,0.0006501160000000001,0,0.029043927648578813
boeing2,TERMINATION_REASON_OPTIMAL,3600,0.029938713,3610,0.00031515300000000004,10,0.050383351588170866
share2b,TERMINATION_REASON_OPTIMAL,30520,0.16811202700000002,30736,0.00066531,216,0.09150843881856541
grow22,TERMINATION_REASON_OPTIMAL,3400,0.118698829,3401,0.000706914,1,0.019825100903325003
czprob,TERMINATION_REASON_OPTIMAL,4120,0.265706219,4122,0.00125344,2,0.0032598330454613644
