instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps,contraint_matrix_density
cre-d,TERMINATION_REASON_OPTIMAL,2440,5.184612908,2452,0.020782532000000003,12,0.00038845643103945003
boeing1,TERMINATION_REASON_OPTIMAL,5720,0.10438792000000001,5737,0.00045643200000000005,17,0.025856184710351376
scfxm1,TERMINATION_REASON_OPTIMAL,4520,0.07456427200000001,4565,0.0012905920000000001,45,0.017167296598368808
scfxm2,TERMINATION_REASON_OPTIMAL,6520,0.20576975200000003,6552,0.0014554790000000002,32,0.008591936874212586
beaconfd,TERMINATION_REASON_OPTIMAL,3160,0.039143827,3163,0.000618333,3,0.07446057450469928
osa-14,TERMINATION_REASON_OPTIMAL,1120,2.166255368,1136,0.021333435,16,0.0025673940949935813
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99758,1.288806385,100000,0.00043777800000000005,242,0.018471091226493
gfrd-pnc,TERMINATION_REASON_OPTIMAL,45040,1.1274268360000002,45042,0.0007580750000000001,2,0.003533668712240141
qap15,TERMINATION_REASON_OPTIMAL,0,0.000292813,0,0.000288152,0,0
ship12l,TERMINATION_REASON_OPTIMAL,7400,0.6768095230000001,7450,0.0015732510000000001,50,0.0025886591754039918
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99958,5.907818634000001,100000,0.001500955,42,0.007865276766984888
pds-10,TERMINATION_REASON_OPTIMAL,3737,4.413920436,3738,0.016109651000000003,1,0.00013182271441606176
agg3,TERMINATION_REASON_OPTIMAL,4800,0.086652775,4809,0.000507334,9,0.02759381898454746
recipe,TERMINATION_REASON_OPTIMAL,520,0.0035775180000000005,522,0.00036563300000000003,2,0.04047619047619048
vtp.base,TERMINATION_REASON_OPTIMAL,50520,0.39013973100000005,50604,0.000421326,84,0.02259043638353983
osa-30,TERMINATION_REASON_OPTIMAL,1360,3.7649270670000003,1387,0.036296578,27,0.0013792965550336884
pds-20,TERMINATION_REASON_OPTIMAL,3720,13.595072037000001,3722,0.034587867,2,6.427599660385068e-05
adlittle,TERMINATION_REASON_OPTIMAL,2240,0.012610248000000001,2240,0.00037632400000000004,0,0.0705081001472754
cre-b,TERMINATION_REASON_OPTIMAL,4200,9.394815533000001,4206,0.022094015,6,0.0003663898199177618
etamacro,TERMINATION_REASON_OPTIMAL,2640,0.055747268,2642,0.0005423930000000001,2,0.008753633720930232
sc105,TERMINATION_REASON_OPTIMAL,2400,0.01169302,2400,0.00037815900000000004,0,0.025889967637540454
scrs8,TERMINATION_REASON_OPTIMAL,54400,1.3314660710000001,54505,0.000604912,105,0.005555070616783925
grow7,TERMINATION_REASON_OPTIMAL,3400,0.04964691500000001,3401,0.0005739240000000001,1,0.061983863312766965
fit2p,TERMINATION_REASON_OPTIMAL,3880,1.432589361,3883,0.004105114,3,0.0012392852741836106
forplan,TERMINATION_REASON_OPTIMAL,8680,0.134817778,8726,0.001243041,46,0.06731975037252327
osa-07,TERMINATION_REASON_OPTIMAL,640,0.560692474,661,0.008004233000000001,21,0.005366726296958855
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99834,5.269300462,100000,0.0010272430000000002,166,0.00453205062627318
nesm,TERMINATION_REASON_OPTIMAL,6543,0.41453891800000003,6545,0.001352588,2,0.006867091191539545
maros,TERMINATION_REASON_OPTIMAL,51760,2.170407346,51825,0.0009557190000000001,65,0.007875305747646173
seba,TERMINATION_REASON_OPTIMAL,9000,0.223320893,9007,0.000601739,7,0.008220316572853312
grow15,TERMINATION_REASON_OPTIMAL,3400,0.080425669,3400,0.001498701,0,0.029043927648578813
boeing2,TERMINATION_REASON_OPTIMAL,3040,0.028716479,3055,0.000380644,15,0.050383351588170866
share2b,TERMINATION_REASON_OPTIMAL,28160,0.165102774,28357,0.0006804160000000001,197,0.09150843881856541
grow22,TERMINATION_REASON_OPTIMAL,3600,0.128533475,3601,0.000685685,1,0.019825100903325003
czprob,TERMINATION_REASON_OPTIMAL,5700,-0.8641363780000001,5704,0.001157361,4,0.0032598330454613644
ganges,TERMINATION_REASON_OPTIMAL,3480,0.15445984199999999,3482,0.0008888640000000001,2,0.003141205646717072
cre-a,TERMINATION_REASON_OPTIMAL,5280,0.5583513720000001,5289,0.001784102,9,0.0010480733269499255
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99484,13.434568,100000,0.0025462500000000003,516,0.0023882414090755804
wood1p,TERMINATION_REASON_OPTIMAL,3320,0.5265507450000001,3332,0.002388907,12,0.11093538683215996
fit1d,TERMINATION_REASON_OPTIMAL,890,0.05093878200000001,916,0.0010481140000000002,26,0.5443469785575049
sc50a,TERMINATION_REASON_OPTIMAL,680,0.002953402,680,0.00037093900000000003,0,0.05416666666666667
scagr7,TERMINATION_REASON_OPTIMAL,10240,0.062790127,10240,0.00036374000000000004,0,0.023255813953488372
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99995,8.959334782,100000,0.0017263860000000001,5,0.0017264735147443971
qap8,TERMINATION_REASON_OPTIMAL,0,0.000392369,0,0.000387209,0,0
ken-13,TERMINATION_REASON_OPTIMAL,11320,16.376819906,11322,0.017985574,2,7.961765657008741e-05
d2q06c,TERMINATION_REASON_OPTIMAL,30200,5.188205861,30445,0.002554387,245,0.0028898449100815803
scagr25,TERMINATION_REASON_OPTIMAL,5400,0.082568335,5400,0.0004901560000000001,0,0.006598726114649681
dfl001,TERMINATION_REASON_OPTIMAL,7560,3.188230166,7584,0.0057962000000000005,24,0.00047990304967128553
d6cube,TERMINATION_REASON_OPTIMAL,5720,1.092675322,5760,0.0031091350000000003,40,0.014691625492916036
qap12,TERMINATION_REASON_OPTIMAL,0,0.00025847200000000004,0,0.00025399900000000003,0,0
agg,TERMINATION_REASON_OPTIMAL,10600,0.136982831,10615,0.00046489100000000005,15,0.030297696872171376
scsd1,TERMINATION_REASON_OPTIMAL,600,0.010279016,601,0.000677535,1,0.04080656185919344
sctap3,TERMINATION_REASON_OPTIMAL,480,0.030537783000000002,483,0.001023236,3,0.002417720139494333
shell,TERMINATION_REASON_OPTIMAL,4640,0.159453078,4643,0.0007622460000000001,3,0.0037376497792726508
kb2,TERMINATION_REASON_OPTIMAL,13320,0.055568700000000006,13449,0.00047533700000000005,129,0.16222348269994327
ship12s,TERMINATION_REASON_OPTIMAL,12076,0.6573569480000001,12131,0.0010627470000000002,55,0.002571525869493647
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000325597,0,0.000320461,0,0
sc205,TERMINATION_REASON_OPTIMAL,13800,0.105057431,13800,0.000385191,0,0.0132404181184669
standgub,TERMINATION_REASON_OPTIMAL,2080,0.049723825,2092,0.0007305590000000001,12,0.007343995657707569
ship04l,TERMINATION_REASON_OPTIMAL,4360,0.161546554,4389,0.000906764,29,0.007436847866428011
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99922,2.668187106,100000,0.0007109670000000001,78,0.013915208180631782
degen2,TERMINATION_REASON_OPTIMAL,1137,0.033107951000000004,1149,0.000771113,12,0.016778013969025205
ship08l,TERMINATION_REASON_OPTIMAL,7200,0.510516011,7250,0.001331694,50,0.003841936225419201
modszk1,TERMINATION_REASON_OPTIMAL,82000,2.533825739,82001,0.0007585850000000001,1,0.00284651463690765
share1b,TERMINATION_REASON_OPTIMAL,20360,0.163750962,20526,0.00035564600000000004,166,0.04372269705603039
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99848,1.323683812,100000,0.00071736,152,0.012539024390243902
standata,TERMINATION_REASON_OPTIMAL,1880,0.045610751000000005,1891,0.000524279,11,0.007853857614821533
israel,TERMINATION_REASON_OPTIMAL,2000,0.021895132,2008,0.00047926800000000003,8,0.0918326048243484
scsd8,TERMINATION_REASON_OPTIMAL,9680,0.438280441,9691,0.000963044,11,0.007862605907945958
pds-02,TERMINATION_REASON_OPTIMAL,1161,0.211606006,1164,0.0026062700000000004,3,0.000736600908144878
