instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,23040,45.034982351000004,23079,0.018022318000000002,39
boeing1,TERMINATION_REASON_OPTIMAL,18360,0.27832609700000005,18395,0.00045957400000000003,35
scfxm1,TERMINATION_REASON_OPTIMAL,7480,0.106733348,7550,0.00053145,70
scfxm2,TERMINATION_REASON_OPTIMAL,24440,0.6033566050000001,24503,0.000686194,63
beaconfd,TERMINATION_REASON_OPTIMAL,4800,0.05318828300000001,4802,0.00047244200000000006,2
osa-14,TERMINATION_REASON_OPTIMAL,7080,11.507010439000002,7111,0.019387482,31
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99594,1.120456437,100000,0.000919889,406
gfrd-pnc,TERMINATION_REASON_OPTIMAL,82080,1.657043389,82091,0.000504871,11
qap15,TERMINATION_REASON_OPTIMAL,0,0.00018109200000000002,0,0.000177428,0
ship12l,TERMINATION_REASON_OPTIMAL,15440,1.203090091,15549,0.001891237,109
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99047,5.084560609,100000,0.001000879,953
pds-10,TERMINATION_REASON_OPTIMAL,7760,11.155114511,7765,0.012286706000000001,5
agg3,TERMINATION_REASON_OPTIMAL,6200,0.09458899300000001,6260,0.000519667,60
recipe,TERMINATION_REASON_OPTIMAL,1080,0.006356402000000001,1083,0.000329398,3
vtp.base,TERMINATION_REASON_OPTIMAL,61000,0.429093331,61058,0.00035134,58
osa-30,TERMINATION_REASON_OPTIMAL,9080,32.973196123,9137,0.034598206,57
pds-20,TERMINATION_REASON_OPTIMAL,37160,127.612831681,37174,0.028642975,14
adlittle,TERMINATION_REASON_OPTIMAL,4600,0.019928359000000003,4601,0.000317193,1
cre-b,TERMINATION_REASON_OPTIMAL,69320,137.892183092,69330,0.020351959000000003,10
etamacro,TERMINATION_REASON_OPTIMAL,42960,0.689838198,42962,0.000587547,2
sc105,TERMINATION_REASON_OPTIMAL,3280,0.017080803000000002,3281,0.000287215,1
scrs8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99884,2.104227589,100000,0.000520549,116
grow7,TERMINATION_REASON_OPTIMAL,6720,0.070469273,6721,0.000393761,1
fit2p,TERMINATION_REASON_OPTIMAL,95120,29.53956938,95123,0.004017843,3
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98879,1.374392171,100000,0.00044793000000000003,1121
osa-07,TERMINATION_REASON_OPTIMAL,2560,2.037124485,2673,0.008696137000000001,113
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99663,7.523384709000001,100000,0.000886665,337
nesm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99867,5.418384522,100000,0.001490631,133
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99775,6.79124259,100000,0.001040546,225
seba,TERMINATION_REASON_OPTIMAL,10440,0.235175762,10469,0.0007619860000000001,29
grow15,TERMINATION_REASON_OPTIMAL,25720,0.49866399400000005,25720,0.0005815960000000001,0
boeing2,TERMINATION_REASON_OPTIMAL,5840,0.042688216,5866,0.00043706400000000003,26
share2b,TERMINATION_REASON_OPTIMAL,46480,0.22349527000000002,46981,0.000325183,501
grow22,TERMINATION_REASON_OPTIMAL,6680,0.18869561199999998,6682,0.000732876,2
czprob,TERMINATION_REASON_OPTIMAL,24480,1.37770992,24487,0.001189944,7
ganges,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99875,3.6062266520000006,100000,0.001065683,125
cre-a,TERMINATION_REASON_OPTIMAL,35880,3.1597227420000005,35891,0.0018639770000000002,11
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99359,14.968305156000001,100000,0.001963855,641
wood1p,TERMINATION_REASON_OPTIMAL,4160,0.574990886,4193,0.002129932,33
fit1d,TERMINATION_REASON_OPTIMAL,6320,0.201257612,6351,0.000701393,31
sc50a,TERMINATION_REASON_OPTIMAL,1560,0.005487647,1562,0.000263971,2
scagr7,TERMINATION_REASON_OPTIMAL,51560,0.27201341500000004,51560,0.00028845600000000003,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99942,10.800123050000002,100000,0.001661385,58
qap8,TERMINATION_REASON_OPTIMAL,0,0.000311095,0,0.000307173,0
ken-13,TERMINATION_REASON_OPTIMAL,58320,95.144781308,58322,0.012334622,2
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98753,17.369442983,100000,0.0022100180000000002,1247
scagr25,TERMINATION_REASON_OPTIMAL,57040,0.717477871,57040,0.000518922,0
dfl001,TERMINATION_REASON_OPTIMAL,40040,14.047703175,40134,0.004754579,94
d6cube,TERMINATION_REASON_OPTIMAL,7680,1.087964077,7744,0.0024642820000000004,64
qap12,TERMINATION_REASON_OPTIMAL,0,0.00093804,0,0.000933669,0
agg,TERMINATION_REASON_OPTIMAL,24520,0.265043638,24579,0.00048084500000000004,59
scsd1,TERMINATION_REASON_OPTIMAL,800,0.011223991000000001,801,0.000419091,1
sctap3,TERMINATION_REASON_OPTIMAL,1120,0.061477585,1139,0.00111073,19
shell,TERMINATION_REASON_OPTIMAL,15440,0.421149561,15453,0.0006664100000000001,13
kb2,TERMINATION_REASON_OPTIMAL,26160,0.087118602,26468,0.00037179300000000004,308
ship12s,TERMINATION_REASON_OPTIMAL,13640,0.6346740390000001,13729,0.000948006,89
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000286555,0,0.00028190800000000004,0
sc205,TERMINATION_REASON_OPTIMAL,23840,0.16666537,23846,0.000378295,6
standgub,TERMINATION_REASON_OPTIMAL,2120,0.049595765,2131,0.0008679110000000001,11
