instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps,contraint_matrix_density
cre-d,TERMINATION_REASON_OPTIMAL,2760,5.775112835,2818,0.020069467,58,0.00038845643103945003
boeing1,TERMINATION_REASON_OPTIMAL,5760,0.102641225,5800,0.00048083900000000005,40,0.025856184710351376
scfxm1,TERMINATION_REASON_OPTIMAL,4600,0.08000602500000001,4685,0.0010495650000000001,85,0.017167296598368808
scfxm2,TERMINATION_REASON_OPTIMAL,6440,0.18543041400000002,6532,0.000659306,92,0.008591936874212586
beaconfd,TERMINATION_REASON_OPTIMAL,4200,0.078822286,4204,0.000846701,4,0.07446057450469928
osa-14,TERMINATION_REASON_OPTIMAL,840,1.779840319,875,0.019236343,35,0.0025673940949935813
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99475,1.251721522,100000,0.000506368,525,0.018471091226493
gfrd-pnc,TERMINATION_REASON_OPTIMAL,48360,1.17578417,48375,0.000712066,15,0.003533668712240141
qap15,TERMINATION_REASON_OPTIMAL,0,0.000303109,0,0.000298466,0,0
ship12l,TERMINATION_REASON_OPTIMAL,7600,0.695099067,7694,0.001723244,94,0.0025886591754039918
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99569,5.863083934,100000,0.001124232,431,0.007865276766984888
pds-10,TERMINATION_REASON_OPTIMAL,3482,5.523298782,3483,0.012975903,1,0.00013182271441606176
agg3,TERMINATION_REASON_OPTIMAL,4240,0.115746909,4295,0.0008461170000000001,55,0.02759381898454746
recipe,TERMINATION_REASON_OPTIMAL,840,0.009360287,843,0.000384244,3,0.04047619047619048
vtp.base,TERMINATION_REASON_OPTIMAL,75480,0.599550113,75543,0.000324932,63,0.02259043638353983
osa-30,TERMINATION_REASON_OPTIMAL,1400,5.666171473,1456,0.040765046,56,0.0013792965550336884
pds-20,TERMINATION_REASON_OPTIMAL,5610,19.278897631000003,5632,0.041973248000000005,22,6.427599660385068e-05
adlittle,TERMINATION_REASON_OPTIMAL,2480,0.020506711,2483,0.0005905960000000001,3,0.0705081001472754
cre-b,TERMINATION_REASON_OPTIMAL,5960,12.5630451,5970,0.024386152,10,0.0003663898199177618
etamacro,TERMINATION_REASON_OPTIMAL,2680,0.052828463000000006,2684,0.00055953,4,0.008753633720930232
sc105,TERMINATION_REASON_OPTIMAL,2640,0.015971560000000003,2643,0.000406979,3,0.025889967637540454
scrs8,TERMINATION_REASON_OPTIMAL,53440,1.277853547,53580,0.0017775430000000001,140,0.005555070616783925
grow7,TERMINATION_REASON_OPTIMAL,3280,0.038620751,3280,0.000536156,0,0.061983863312766965
fit2p,TERMINATION_REASON_OPTIMAL,4680,1.495999472,4684,0.0039240030000000006,4,0.0012392852741836106
forplan,TERMINATION_REASON_OPTIMAL,22520,0.369734261,22796,0.000565264,276,0.06731975037252327
osa-07,TERMINATION_REASON_OPTIMAL,800,0.731902291,836,0.008341198000000001,36,0.005366726296958855
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99812,5.354673504000001,100000,0.001015691,188,0.00453205062627318
nesm,TERMINATION_REASON_OPTIMAL,4640,0.303876749,4641,0.003426695,1,0.006867091191539545
maros,TERMINATION_REASON_OPTIMAL,51280,2.148274707,51520,0.000906153,240,0.007875305747646173
seba,TERMINATION_REASON_OPTIMAL,7760,0.210115787,7804,0.000604803,44,0.008220316572853312
grow15,TERMINATION_REASON_OPTIMAL,3440,0.08834641700000001,3441,0.000636431,1,0.029043927648578813
boeing2,TERMINATION_REASON_OPTIMAL,4160,0.034400599000000004,4192,0.00043162800000000004,32,0.050383351588170866
share2b,TERMINATION_REASON_OPTIMAL,36800,0.206368819,37184,0.0007850040000000001,384,0.09150843881856541
grow22,TERMINATION_REASON_OPTIMAL,3440,0.109816853,3441,0.000687574,1,0.019825100903325003
czprob,TERMINATION_REASON_OPTIMAL,6560,0.414064341,6573,0.001313162,13,0.0032598330454613644
ganges,TERMINATION_REASON_OPTIMAL,3360,0.139934563,3369,0.000935445,9,0.003141205646717072
cre-a,TERMINATION_REASON_OPTIMAL,6280,0.683699499,6293,0.002048285,13,0.0010480733269499255
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99325,12.297071724,100000,0.002814744,675,0.0023882414090755804
wood1p,TERMINATION_REASON_OPTIMAL,2960,0.474583433,2991,0.0029517500000000004,31,0.11093538683215996
fit1d,TERMINATION_REASON_OPTIMAL,3100,0.126558106,3163,0.000765934,63,0.5443469785575049
sc50a,TERMINATION_REASON_OPTIMAL,520,0.003469425,524,0.000252713,4,0.05416666666666667
scagr7,TERMINATION_REASON_OPTIMAL,16264,0.098407058,16265,0.00035072,1,0.023255813953488372
bnl2,TERMINATION_REASON_OPTIMAL,25200,2.2204641150000004,25237,0.001453316,37,0.0017264735147443971
qap8,TERMINATION_REASON_OPTIMAL,0,0.000299226,0,0.000294792,0,0
ken-13,TERMINATION_REASON_OPTIMAL,16640,23.837157934,16642,0.014263987,2,7.961765657008741e-05
d2q06c,TERMINATION_REASON_OPTIMAL,37840,6.238114638000001,38619,0.0025044430000000003,779,0.0028898449100815803
scagr25,TERMINATION_REASON_OPTIMAL,31040,0.45246980700000006,31040,0.000448153,0,0.006598726114649681
dfl001,TERMINATION_REASON_OPTIMAL,12240,5.025796422000001,12394,0.0068079130000000005,154,0.00047990304967128553
d6cube,TERMINATION_REASON_OPTIMAL,2920,0.480374878,2988,0.002572001,68,0.014691625492916036
qap12,TERMINATION_REASON_OPTIMAL,0,0.000254538,0,0.00025020800000000003,0,0
agg,TERMINATION_REASON_OPTIMAL,10760,0.21466727300000002,10826,0.000675894,66,0.030297696872171376
scsd1,TERMINATION_REASON_OPTIMAL,700,0.045809456,701,0.000710339,1,0.04080656185919344
sctap3,TERMINATION_REASON_OPTIMAL,600,0.039169498999999997,624,0.001948688,24,0.002417720139494333
shell,TERMINATION_REASON_OPTIMAL,4620,0.15787213600000002,4636,0.0007413840000000001,16,0.0037376497792726508
kb2,TERMINATION_REASON_OPTIMAL,13800,0.058154344000000004,14114,0.00031017800000000004,314,0.16222348269994327
ship12s,TERMINATION_REASON_OPTIMAL,11640,0.623983689,11713,0.001922705,73,0.002571525869493647
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00023354700000000002,0,0.00022898000000000002,0,0
sc205,TERMINATION_REASON_OPTIMAL,13040,0.10061709,13048,0.00035164800000000003,8,0.0132404181184669
standgub,TERMINATION_REASON_OPTIMAL,2680,0.068794319,2705,0.0007825260000000001,25,0.007343995657707569
ship04l,TERMINATION_REASON_OPTIMAL,5040,0.190322722,5152,0.000989426,112,0.007436847866428011
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99770,2.554823645,100000,0.000777345,230,0.013915208180631782
degen2,TERMINATION_REASON_OPTIMAL,1160,0.027882414,1187,0.000551743,27,0.016778013969025205
ship08l,TERMINATION_REASON_OPTIMAL,7560,0.516901158,7663,0.0015068780000000001,103,0.003841936225419201
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,2.966312486,100000,0.000713111,1,0.00284651463690765
share1b,TERMINATION_REASON_OPTIMAL,21040,0.17814000400000002,21369,0.000319456,329,0.04372269705603039
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99854,2.447947883,100000,0.001123759,146,0.012539024390243902
standata,TERMINATION_REASON_OPTIMAL,2440,0.058488047,2461,0.0007801230000000001,21,0.007853857614821533
israel,TERMINATION_REASON_OPTIMAL,2000,0.020118466,2049,0.000447492,49,0.0918326048243484
scsd8,TERMINATION_REASON_OPTIMAL,14600,0.6157449060000001,14632,0.000948308,32,0.007862605907945958
pds-02,TERMINATION_REASON_OPTIMAL,1640,0.289386546,1649,0.002216004,9,0.000736600908144878
sc50b,TERMINATION_REASON_OPTIMAL,480,0.0027728040000000002,480,0.00035334900000000004,0,0.049166666666666664
fit1p,TERMINATION_REASON_OPTIMAL,6480,0.30985965900000007,6482,0.001009032,2,0.00938487596994329
scfxm3,TERMINATION_REASON_OPTIMAL,6520,0.29084155899999997,6593,0.0008422560000000001,73,0.005729799821703542
stocfor2,TERMINATION_REASON_OPTIMAL,39920,2.3029445050000006,40014,0.001189209,94,0.0019044175502246474
pds-06,TERMINATION_REASON_OPTIMAL,3065,2.413845685,3068,0.008013865,3,0.00022082357792859792
scorpion,TERMINATION_REASON_OPTIMAL,5440,0.07317496600000001,5441,0.00047325700000000004,1,0.010266083050164142
agg2,TERMINATION_REASON_OPTIMAL,7200,0.19105107500000001,7268,0.0008528930000000001,68,0.027491144309256123
pilot,TERMINATION_REASON_OPTIMAL,60040,8.344821744,60144,0.002068995,104,0.008202705465733985
sctap1,TERMINATION_REASON_OPTIMAL,1640,0.024389521,1651,0.0008105790000000001,11,0.01175
bandm,TERMINATION_REASON_OPTIMAL,10320,0.278671918,10320,0.001231681,0,0.017324256737982772
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98846,13.854250342,100000,0.0021795530000000003,1154,0.0023882414090755804
ken-07,TERMINATION_REASON_OPTIMAL,2840,0.27552066599999997,2841,0.001378026,1,0.0009617264018844528
stocfor1,TERMINATION_REASON_OPTIMAL,16720,0.096770525,16778,0.000390119,58,0.03441903441903442
ship04s,TERMINATION_REASON_OPTIMAL,15680,0.420233358,15780,0.000687442,100,0.007425151335230569
afiro,TERMINATION_REASON_OPTIMAL,240,0.002250876,240,0.0006215480000000001,0,0.09606481481481481
scsd6,TERMINATION_REASON_OPTIMAL,1360,0.038622263999999996,1369,0.0009106,9,0.021748551272360795
osa-60,TERMINATION_REASON_OPTIMAL,2160,18.767623457000003,2241,0.093362919,81,0.0005836563348817521
ken-18,TERMINATION_REASON_OPTIMAL,20200,137.307156493,20207,0.073198343,7,2.2023616799327026e-05
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99958,0.9935534460000001,100000,0.000374256,42,0.019469991143810886
cre-c,TERMINATION_REASON_OPTIMAL,2400,0.240701297,2434,0.0016844750000000002,34,0.0011736864530847997
fit2d,TERMINATION_REASON_OPTIMAL,1770,0.9708970280000001,1837,0.0053324390000000004,67,0.49149714285714285
finnis,TERMINATION_REASON_OPTIMAL,9400,0.18162379900000003,9447,0.0005428000000000001,47,0.007569849061797495
tuff,TERMINATION_REASON_OPTIMAL,84440,1.569960483,84844,0.000542574,404,0.023123634707961794
