instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2320,4.245801319000001,2342,0.016892233,22
boeing1,TERMINATION_REASON_OPTIMAL,5760,0.091930124,5777,0.000587495,17
scfxm1,TERMINATION_REASON_OPTIMAL,3520,0.049589356,3587,0.000494132,67
scfxm2,TERMINATION_REASON_OPTIMAL,5000,0.12959357300000002,5060,0.0006200470000000001,60
beaconfd,TERMINATION_REASON_OPTIMAL,4440,0.050665345,4442,0.00047214800000000003,2
osa-14,TERMINATION_REASON_OPTIMAL,1040,1.844119791,1068,0.017006983,28
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99635,1.148153827,100000,0.0005616250000000001,365
gfrd-pnc,TERMINATION_REASON_OPTIMAL,43280,0.8807661220000002,43282,0.00052185,2
qap15,TERMINATION_REASON_OPTIMAL,0,0.000240181,0,0.000236223,0
ship12l,TERMINATION_REASON_OPTIMAL,8120,0.6725160640000001,8193,0.001676986,73
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99976,5.108137819,100000,0.0010731780000000002,24
pds-10,TERMINATION_REASON_OPTIMAL,3560,4.754187504000001,3564,0.011387722000000001,4
agg3,TERMINATION_REASON_OPTIMAL,4200,0.068887197,4218,0.000634124,18
recipe,TERMINATION_REASON_OPTIMAL,680,0.004767022000000001,681,0.00042080400000000005,1
vtp.base,TERMINATION_REASON_OPTIMAL,50640,0.36521255900000005,50751,0.00043532200000000003,111
osa-30,TERMINATION_REASON_OPTIMAL,1160,4.43117518,1187,0.033859785,27
pds-20,TERMINATION_REASON_OPTIMAL,7465,27.900759310999998,7467,0.026039364000000002,2
adlittle,TERMINATION_REASON_OPTIMAL,1720,0.007995042,1721,0.00037027200000000005,1
cre-b,TERMINATION_REASON_OPTIMAL,4720,12.402827454,4730,0.02153713,10
etamacro,TERMINATION_REASON_OPTIMAL,3560,0.059518155,3561,0.00043739600000000005,1
sc105,TERMINATION_REASON_OPTIMAL,2240,0.011412423,2240,0.000319821,0
scrs8,TERMINATION_REASON_OPTIMAL,55000,1.160232825,55095,0.000541084,95
grow7,TERMINATION_REASON_OPTIMAL,3240,0.034841329,3241,0.00047605200000000003,1
fit2p,TERMINATION_REASON_OPTIMAL,2960,0.866468623,2962,0.003708236,2
forplan,TERMINATION_REASON_OPTIMAL,71280,0.9289834130000001,72286,0.00044715200000000003,1006
osa-07,TERMINATION_REASON_OPTIMAL,640,0.49844808100000004,673,0.007117733,33
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99694,4.617485322,100000,0.001313202,306
nesm,TERMINATION_REASON_OPTIMAL,4400,0.25061616200000003,4401,0.0009667030000000001,1
maros,TERMINATION_REASON_OPTIMAL,58200,2.1137417330000003,58261,0.000804295,61
seba,TERMINATION_REASON_OPTIMAL,8960,0.204833178,8975,0.0006214450000000001,15
grow15,TERMINATION_REASON_OPTIMAL,3400,0.07380819000000001,3400,0.00054608,0
boeing2,TERMINATION_REASON_OPTIMAL,3240,0.024760095,3256,0.000395186,16
share2b,TERMINATION_REASON_OPTIMAL,20800,0.099950492,21012,0.00034469000000000004,212
grow22,TERMINATION_REASON_OPTIMAL,3440,0.100194822,3441,0.000614078,1
czprob,TERMINATION_REASON_OPTIMAL,3760,0.21808510500000003,3764,0.000983682,4
ganges,TERMINATION_REASON_OPTIMAL,3040,0.113247078,3040,0.000788822,0
cre-a,TERMINATION_REASON_OPTIMAL,4640,0.44063064,4646,0.001586371,6
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99202,15.528323802000001,100000,0.001996743,798
wood1p,TERMINATION_REASON_OPTIMAL,2800,0.39637568700000003,2825,0.0020929200000000003,25
fit1d,TERMINATION_REASON_OPTIMAL,1830,0.07650133,1875,0.000724097,45
sc50a,TERMINATION_REASON_OPTIMAL,600,0.00258092,600,0.00038343700000000004,0
scagr7,TERMINATION_REASON_OPTIMAL,6240,0.036978109,6240,0.00030440100000000004,0
bnl2,TERMINATION_REASON_OPTIMAL,28680,2.290075342,28685,0.001325704,5
qap8,TERMINATION_REASON_OPTIMAL,0,0.000255357,0,0.000251416,0
ken-13,TERMINATION_REASON_OPTIMAL,13040,22.165387424000002,13042,0.012563300000000001,2
d2q06c,TERMINATION_REASON_OPTIMAL,42120,6.229785773000001,42586,0.00234366,466
scagr25,TERMINATION_REASON_OPTIMAL,3360,0.04697587600000001,3360,0.000454808,0
dfl001,TERMINATION_REASON_OPTIMAL,7920,2.950463372,7945,0.004708727,25
d6cube,TERMINATION_REASON_OPTIMAL,1800,0.274913254,1832,0.0022786910000000002,32
qap12,TERMINATION_REASON_OPTIMAL,0,0.000225249,0,0.000221002,0
agg,TERMINATION_REASON_OPTIMAL,10200,0.10873716700000001,10222,0.00041250900000000003,22
scsd1,TERMINATION_REASON_OPTIMAL,560,0.008030146,561,0.0005039700000000001,1
sctap3,TERMINATION_REASON_OPTIMAL,560,0.03310740400000001,568,0.001134964,8
shell,TERMINATION_REASON_OPTIMAL,4480,0.138756606,4485,0.00067361,5
kb2,TERMINATION_REASON_OPTIMAL,13360,0.048543217,13514,0.00033522200000000004,154
ship12s,TERMINATION_REASON_OPTIMAL,5440,0.25832383600000003,5499,0.0009309590000000001,59
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00034054200000000005,0,0.00033439200000000003,0
sc205,TERMINATION_REASON_OPTIMAL,6960,0.048600104000000005,6961,0.000501687,1
standgub,TERMINATION_REASON_OPTIMAL,1840,0.040945567,1856,0.000594709,16
ship04l,TERMINATION_REASON_OPTIMAL,3920,0.12844279,3973,0.001121037,53
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99886,2.242911481,100000,0.000627451,114
degen2,TERMINATION_REASON_OPTIMAL,1040,0.02189734,1058,0.000800192,18
ship08l,TERMINATION_REASON_OPTIMAL,8800,0.532104632,8858,0.0011175150000000001,58
modszk1,TERMINATION_REASON_OPTIMAL,99360,2.590538564,99361,0.000730012,1
share1b,TERMINATION_REASON_OPTIMAL,21280,0.14469235700000002,21435,0.00038805400000000004,155
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99893,5.761976969,100000,0.0006115980000000001,107
standata,TERMINATION_REASON_OPTIMAL,1840,0.038802768,1848,0.0005801830000000001,8
israel,TERMINATION_REASON_OPTIMAL,1920,0.016990647,1937,0.000374122,17
scsd8,TERMINATION_REASON_OPTIMAL,6080,0.248906882,6096,0.000925729,16
pds-02,TERMINATION_REASON_OPTIMAL,816,0.12471897200000001,817,0.001908699,1
sc50b,TERMINATION_REASON_OPTIMAL,400,0.0018913410000000002,400,0.000329433,0
fit1p,TERMINATION_REASON_OPTIMAL,9560,0.392182705,9561,0.000811149,1
scfxm3,TERMINATION_REASON_OPTIMAL,6720,0.263217775,6805,0.00080718,85
stocfor2,TERMINATION_REASON_OPTIMAL,25640,1.2995115110000002,25713,0.0009260090000000001,73
pds-06,TERMINATION_REASON_OPTIMAL,2945,2.132145135,2951,0.008125233,6
scorpion,TERMINATION_REASON_OPTIMAL,3960,0.045875411000000005,3961,0.00041965000000000004,1
agg2,TERMINATION_REASON_OPTIMAL,6520,0.101233967,6554,0.0007059810000000001,34
pilot,TERMINATION_REASON_OPTIMAL,59160,6.956144999000001,59175,0.00256476,15
sctap1,TERMINATION_REASON_OPTIMAL,2040,0.026909867,2045,0.00043701700000000005,5
bandm,TERMINATION_REASON_OPTIMAL,11120,0.18877152600000002,11120,0.00046376100000000003,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99235,12.677175808000001,100000,0.0023216580000000003,765
ken-07,TERMINATION_REASON_OPTIMAL,2800,0.243722039,2801,0.001352106,1
stocfor1,TERMINATION_REASON_OPTIMAL,6920,0.03671829,6968,0.00034958600000000004,48
ship04s,TERMINATION_REASON_OPTIMAL,6760,0.161950367,6800,0.000609011,40
afiro,TERMINATION_REASON_OPTIMAL,240,0.001201428,240,0.00027340000000000003,0
scsd6,TERMINATION_REASON_OPTIMAL,1720,0.038633425,1722,0.00045637700000000005,2
osa-60,TERMINATION_REASON_OPTIMAL,2040,16.50724578,2080,0.086014779,40
ken-18,TERMINATION_REASON_OPTIMAL,26080,189.5080915,26082,0.055301728,2
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99988,0.897199014,100000,0.00037927100000000004,12
cre-c,TERMINATION_REASON_OPTIMAL,2560,0.23720911300000003,2575,0.001424748,15
fit2d,TERMINATION_REASON_OPTIMAL,880,0.48114096700000003,908,0.005494005000000001,28
finnis,TERMINATION_REASON_OPTIMAL,8320,0.138073516,8332,0.00039726000000000003,12
tuff,TERMINATION_REASON_OPTIMAL,79200,1.279105908,79485,0.000605846,285
sierra,TERMINATION_REASON_OPTIMAL,4640,0.196987731,4641,0.000868452,1
brandy,TERMINATION_REASON_OPTIMAL,8560,0.087234452,8561,0.00038064100000000003,1
sctap2,TERMINATION_REASON_OPTIMAL,640,0.027164486,649,0.000827117,9
stair,TERMINATION_REASON_OPTIMAL,30080,0.44016808500000004,30086,0.000503816,6
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99338,2.82902713,100000,0.000750192,662
25fv47,TERMINATION_REASON_OPTIMAL,2760,0.126085171,2763,0.0009746560000000001,3
80bau3b,TERMINATION_REASON_OPTIMAL,36040,5.594271408,36080,0.002357267,40
degen3,TERMINATION_REASON_OPTIMAL,2905,0.23811436300000002,2971,0.001254359,66
woodw,TERMINATION_REASON_OPTIMAL,6640,0.9766718160000001,6647,0.0021851920000000003,7
lotfi,TERMINATION_REASON_OPTIMAL,83080,0.6819728270000001,83339,0.000401697,259
ken-11,TERMINATION_REASON_OPTIMAL,8040,5.097167313,8042,0.005641399,2
ship08s,TERMINATION_REASON_OPTIMAL,7160,0.27211781400000007,7206,0.000785864,46
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.35964002700000003,762,0.005250342000000001,2
blend,TERMINATION_REASON_OPTIMAL,1480,0.007375067000000001,1485,0.000328206,5
cycle,TERMINATION_REASON_OPTIMAL,19920,1.502683382,20045,0.0020553990000000003,125
e226,TERMINATION_REASON_OPTIMAL,16960,0.200389958,16964,0.000542409,4
pilot87,TERMINATION_REASON_OPTIMAL,35160,7.233925579000001,35694,0.00278092,534
pilotnov,TERMINATION_REASON_OPTIMAL,25760,1.3416931360000002,25786,0.001227416,26
standmps,TERMINATION_REASON_OPTIMAL,4400,0.09409916400000001,4448,0.000544366,48
