instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,20600,42.100843401,20629,0.020749163,29
boeing1,TERMINATION_REASON_OPTIMAL,16600,0.24868277800000002,16628,0.00047269,28
scfxm1,TERMINATION_REASON_OPTIMAL,7400,0.105917974,7468,0.0007081710000000001,68
scfxm2,TERMINATION_REASON_OPTIMAL,22240,0.5501939920000001,22297,0.000677597,57
beaconfd,TERMINATION_REASON_OPTIMAL,12600,0.13535919800000001,12619,0.00043303300000000004,19
osa-14,TERMINATION_REASON_OPTIMAL,8080,13.040959326000001,8102,0.018136578,22
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99643,1.123367228,100000,0.000420937,357
gfrd-pnc,TERMINATION_REASON_OPTIMAL,80240,1.66504312,80244,0.000567085,4
qap15,TERMINATION_REASON_OPTIMAL,0,0.00021110600000000002,0,0.00020715700000000002,0
ship12l,TERMINATION_REASON_OPTIMAL,17680,1.384542293,17758,0.0013894060000000001,78
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99941,5.171634406,100000,0.0009651070000000001,59
pds-10,TERMINATION_REASON_OPTIMAL,6200,8.707291919000001,6204,0.013773163000000001,4
agg3,TERMINATION_REASON_OPTIMAL,4800,0.07524464500000001,4835,0.000467877,35
recipe,TERMINATION_REASON_OPTIMAL,960,0.0056922610000000005,960,0.00031673300000000003,0
vtp.base,TERMINATION_REASON_OPTIMAL,71360,0.495101259,71408,0.000417631,48
osa-30,TERMINATION_REASON_OPTIMAL,7840,29.333697327000003,7873,0.033499793,33
pds-20,TERMINATION_REASON_OPTIMAL,16480,59.462549450000004,16486,0.026560934,6
adlittle,TERMINATION_REASON_OPTIMAL,3920,0.021352488,3920,0.0008344,0
cre-b,TERMINATION_REASON_OPTIMAL,77000,158.789893188,77007,0.02512241,7
etamacro,TERMINATION_REASON_OPTIMAL,33200,0.524236971,33200,0.0007543360000000001,0
sc105,TERMINATION_REASON_OPTIMAL,3480,0.016014944000000003,3480,0.000296436,0
scrs8,TERMINATION_REASON_OPTIMAL,92560,1.9293801110000002,92718,0.000634743,158
grow7,TERMINATION_REASON_OPTIMAL,6640,0.06946060400000001,6640,0.00043830400000000004,0
fit2p,TERMINATION_REASON_OPTIMAL,68720,18.465443862,68722,0.0035154160000000004,2
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99020,1.288569259,100000,0.000517462,980
osa-07,TERMINATION_REASON_OPTIMAL,2520,1.8229420330000001,2610,0.00883574,90
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99864,4.664164919,100000,0.001115488,136
nesm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99926,5.3659706410000005,100000,0.000977175,74
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99898,3.6442334170000006,100000,0.000862263,102
seba,TERMINATION_REASON_OPTIMAL,11320,0.25496911800000005,11337,0.001212776,17
grow15,TERMINATION_REASON_OPTIMAL,25680,0.49175746000000004,25680,0.000522449,0
boeing2,TERMINATION_REASON_OPTIMAL,5440,0.041491781000000005,5457,0.000469292,17
share2b,TERMINATION_REASON_OPTIMAL,38640,0.20177714300000002,38852,0.000309616,212
grow22,TERMINATION_REASON_OPTIMAL,13080,0.35826119300000003,13081,0.000633293,1
czprob,TERMINATION_REASON_OPTIMAL,43160,5.320595338,43167,0.001085566,7
ganges,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99962,6.5587240190000005,100000,0.0009991800000000001,38
cre-a,TERMINATION_REASON_OPTIMAL,49440,7.347174958000001,49451,0.001986761,11
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99442,12.021803237000002,100000,0.002116082,558
wood1p,TERMINATION_REASON_OPTIMAL,7920,1.0648539970000002,7941,0.0024236460000000002,21
fit1d,TERMINATION_REASON_OPTIMAL,4880,0.168366873,4905,0.0007094110000000001,25
sc50a,TERMINATION_REASON_OPTIMAL,1160,0.004755575000000001,1160,0.000287997,0
scagr7,TERMINATION_REASON_OPTIMAL,29560,0.152914823,29560,0.00030101,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99961,8.046242906,100000,0.001646452,39
qap8,TERMINATION_REASON_OPTIMAL,0,0.000242673,0,0.0002391,0
ken-13,TERMINATION_REASON_OPTIMAL,43480,70.79080934100001,43481,0.012158377000000001,1
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99308,14.557117885000002,100000,0.002904597,692
scagr25,TERMINATION_REASON_OPTIMAL,48120,0.610734699,48120,0.0005847000000000001,0
dfl001,TERMINATION_REASON_OPTIMAL,41720,17.438944296,41746,0.004708445,26
d6cube,TERMINATION_REASON_OPTIMAL,7480,1.060418686,7521,0.0022585,41
qap12,TERMINATION_REASON_OPTIMAL,0,0.000233388,0,0.000229365,0
agg,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99963,1.080756434,100000,0.0005097200000000001,37
scsd1,TERMINATION_REASON_OPTIMAL,920,0.015278959000000002,921,0.000504338,1
sctap3,TERMINATION_REASON_OPTIMAL,960,0.052310430000000005,975,0.000911545,15
shell,TERMINATION_REASON_OPTIMAL,12880,0.384266296,12887,0.001115892,7
kb2,TERMINATION_REASON_OPTIMAL,19320,0.064499703,19477,0.000252509,157
ship12s,TERMINATION_REASON_OPTIMAL,13360,0.619617768,13427,0.0013878570000000002,67
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000232579,0,0.00022874,0
sc205,TERMINATION_REASON_OPTIMAL,18680,0.12277969600000001,18681,0.00032925200000000004,1
standgub,TERMINATION_REASON_OPTIMAL,3040,0.064802854,3059,0.000693247,19
