instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps,contraint_matrix_density
cre-d,TERMINATION_REASON_OPTIMAL,2440,4.013088246000001,2472,0.020661036,32,0.00038845643103945003
boeing1,TERMINATION_REASON_OPTIMAL,5960,0.110647574,5989,0.000675452,29,0.025856184710351376
scfxm1,TERMINATION_REASON_OPTIMAL,5720,0.095714274,5780,0.000518759,60,0.017167296598368808
scfxm2,TERMINATION_REASON_OPTIMAL,6480,0.192012337,6549,0.000740761,69,0.008591936874212586
beaconfd,TERMINATION_REASON_OPTIMAL,9560,0.113351624,9577,0.000581273,17,0.07446057450469928
osa-14,TERMINATION_REASON_OPTIMAL,720,1.5131966460000001,746,0.019906523000000002,26,0.0025673940949935813
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99551,1.2886161290000002,100000,0.001851322,449,0.018471091226493
gfrd-pnc,TERMINATION_REASON_OPTIMAL,53320,1.256597232,53324,0.000658499,4,0.003533668712240141
qap15,TERMINATION_REASON_OPTIMAL,0,0.00026986600000000006,0,0.00026525100000000004,0,0
ship12l,TERMINATION_REASON_OPTIMAL,7000,0.646042923,7073,0.0021548220000000002,73,0.0025886591754039918
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99909,5.865061471000001,100000,0.001209397,91,0.007865276766984888
pds-10,TERMINATION_REASON_OPTIMAL,3962,6.287216969,3962,0.016470966,0,0.00013182271441606176
agg3,TERMINATION_REASON_OPTIMAL,5000,0.09165677800000001,5013,0.000761081,13,0.02759381898454746
recipe,TERMINATION_REASON_OPTIMAL,840,0.010418134,842,0.0017918650000000001,2,0.04047619047619048
vtp.base,TERMINATION_REASON_OPTIMAL,93440,0.7368070879999999,93508,0.00041847000000000005,68,0.02259043638353983
osa-30,TERMINATION_REASON_OPTIMAL,1440,5.935066144,1488,0.040183817000000004,48,0.0013792965550336884
pds-20,TERMINATION_REASON_OPTIMAL,5450,19.640232003000005,5454,0.038383235,4,6.427599660385068e-05
adlittle,TERMINATION_REASON_OPTIMAL,2680,0.014452494,2680,0.000399997,0,0.0705081001472754
cre-b,TERMINATION_REASON_OPTIMAL,5000,11.286887938000001,5010,0.023974103,10,0.0003663898199177618
etamacro,TERMINATION_REASON_OPTIMAL,4240,0.07962285100000001,4240,0.000587963,0,0.008753633720930232
sc105,TERMINATION_REASON_OPTIMAL,1960,0.012098031000000002,1960,0.0019034240000000001,0,0.025889967637540454
scrs8,TERMINATION_REASON_OPTIMAL,13400,0.33827397100000006,13539,0.0006219250000000001,139,0.005555070616783925
grow7,TERMINATION_REASON_OPTIMAL,3360,0.040247014,3360,0.000450993,0,0.061983863312766965
fit2p,TERMINATION_REASON_OPTIMAL,5600,1.7948687,5603,0.004419244,3,0.0012392852741836106
forplan,TERMINATION_REASON_OPTIMAL,41520,0.613707376,41685,0.0005145120000000001,165,0.06731975037252327
osa-07,TERMINATION_REASON_OPTIMAL,760,0.6924185660000001,797,0.008212573,37,0.005366726296958855
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99263,4.051448463,100000,0.001082058,737,0.00453205062627318
nesm,TERMINATION_REASON_OPTIMAL,3840,0.258867583,3841,0.001180375,1,0.006867091191539545
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99879,2.9042501730000003,100000,0.000970192,121,0.007875305747646173
seba,TERMINATION_REASON_OPTIMAL,10560,0.29215078,10577,0.000591597,17,0.008220316572853312
grow15,TERMINATION_REASON_OPTIMAL,6640,0.169542852,6641,0.000599158,1,0.029043927648578813
boeing2,TERMINATION_REASON_OPTIMAL,3440,0.032049195,3462,0.0005109520000000001,22,0.050383351588170866
share2b,TERMINATION_REASON_OPTIMAL,38200,0.21745299,38595,0.000475459,395,0.09150843881856541
grow22,TERMINATION_REASON_OPTIMAL,3400,0.11496794900000001,3400,0.0006445680000000001,0,0.019825100903325003
czprob,TERMINATION_REASON_OPTIMAL,3680,0.251343144,3687,0.001182604,7,0.0032598330454613644
ganges,TERMINATION_REASON_OPTIMAL,2840,0.12197762600000002,2840,0.001203111,0,0.003141205646717072
cre-a,TERMINATION_REASON_OPTIMAL,7120,0.8170861260000001,7132,0.001805642,12,0.0010480733269499255
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99321,12.283362066,100000,0.003437776,679,0.0023882414090755804
wood1p,TERMINATION_REASON_OPTIMAL,4240,0.6929350510000001,4263,0.002917279,23,0.11093538683215996
fit1d,TERMINATION_REASON_OPTIMAL,1680,0.07644363400000001,1716,0.000806136,36,0.5443469785575049
sc50a,TERMINATION_REASON_OPTIMAL,680,0.00295397,680,0.000369677,0,0.05416666666666667
scagr7,TERMINATION_REASON_OPTIMAL,7800,0.049568985,7800,0.00041544600000000003,0,0.023255813953488372
bnl2,TERMINATION_REASON_OPTIMAL,10720,0.9889334790000001,10736,0.001730074,16,0.0017264735147443971
