instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,19920,43.42302474,19955,0.020735388,35
boeing1,TERMINATION_REASON_OPTIMAL,22160,0.359232343,22199,0.000421993,39
scfxm1,TERMINATION_REASON_OPTIMAL,6800,0.096952228,6859,0.000409971,59
scfxm2,TERMINATION_REASON_OPTIMAL,20680,0.528553316,20741,0.0006304090000000001,61
beaconfd,TERMINATION_REASON_OPTIMAL,4320,0.046657047,4324,0.00040942100000000004,4
osa-14,TERMINATION_REASON_OPTIMAL,6120,10.808202884000002,6151,0.017872947,31
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99463,1.180994499,100000,0.00043139800000000005,537
gfrd-pnc,TERMINATION_REASON_OPTIMAL,72760,1.5576761590000001,72773,0.001096137,13
qap15,TERMINATION_REASON_OPTIMAL,0,0.00032827800000000004,0,0.00032383300000000004,0
ship12l,TERMINATION_REASON_OPTIMAL,18920,1.5146670800000002,19023,0.001366666,103
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99135,5.647679342,100000,0.0010137800000000001,865
pds-10,TERMINATION_REASON_OPTIMAL,6920,9.929177101,6929,0.011699987,9
agg3,TERMINATION_REASON_OPTIMAL,4760,0.08185048600000001,4812,0.000528493,52
recipe,TERMINATION_REASON_OPTIMAL,960,0.006250445,961,0.000349191,1
vtp.base,TERMINATION_REASON_OPTIMAL,41680,0.31523934200000003,41707,0.000357015,27
osa-30,TERMINATION_REASON_OPTIMAL,8360,32.500676653000006,8406,0.03497964,46
pds-20,TERMINATION_REASON_OPTIMAL,19960,74.54718176400002,19986,0.027679586000000003,26
adlittle,TERMINATION_REASON_OPTIMAL,4920,0.025712068,4922,0.00029449900000000004,2
cre-b,TERMINATION_REASON_OPTIMAL,78120,165.67424860600002,78130,0.020859046000000003,10
etamacro,TERMINATION_REASON_OPTIMAL,36240,0.55856439,36243,0.00044171200000000003,3
sc105,TERMINATION_REASON_OPTIMAL,3640,0.017925286,3641,0.000322226,1
