instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,23760,55.499797159,23796,0.021990995000000003,36
boeing1,TERMINATION_REASON_OPTIMAL,18800,0.29374807300000005,18830,0.00042076200000000003,30
scfxm1,TERMINATION_REASON_OPTIMAL,8160,0.131448004,8222,0.00083843,62
scfxm2,TERMINATION_REASON_OPTIMAL,23600,0.6199353740000001,23659,0.0005525090000000001,59
beaconfd,TERMINATION_REASON_OPTIMAL,4000,0.047805056,4006,0.000518592,6
osa-14,TERMINATION_REASON_OPTIMAL,8160,15.012697304000001,8188,0.020894295,28
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99521,1.154483806,100000,0.00043306000000000003,479
gfrd-pnc,TERMINATION_REASON_OPTIMAL,73240,1.52904769,73248,0.0004944750000000001,8
qap15,TERMINATION_REASON_OPTIMAL,0,0.000297474,0,0.000293819,0
ship12l,TERMINATION_REASON_OPTIMAL,14560,1.2048727490000002,14668,0.001694944,108
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99085,5.329640032,100000,0.000931512,915
pds-10,TERMINATION_REASON_OPTIMAL,7320,10.686819452,7326,0.012294358,6
agg3,TERMINATION_REASON_OPTIMAL,7040,0.10933666,7083,0.000809537,43
recipe,TERMINATION_REASON_OPTIMAL,1040,0.0065484670000000005,1040,0.00035246,0
vtp.base,TERMINATION_REASON_OPTIMAL,47280,0.358450335,47319,0.00036684200000000004,39
osa-30,TERMINATION_REASON_OPTIMAL,7880,31.131856407,7931,0.035055375,51
pds-20,TERMINATION_REASON_OPTIMAL,24600,95.000212512,24610,0.028141652000000003,10
adlittle,TERMINATION_REASON_OPTIMAL,4120,0.019218806,4120,0.00027276000000000004,0
cre-b,TERMINATION_REASON_OPTIMAL,62520,142.31264274900002,62527,0.019220541,7
etamacro,TERMINATION_REASON_OPTIMAL,19680,0.329379368,19683,0.00046265200000000003,3
sc105,TERMINATION_REASON_OPTIMAL,3400,0.016828978,3401,0.000378305,1
scrs8,TERMINATION_REASON_OPTIMAL,90640,2.006904049,90817,0.0005751840000000001,177
grow7,TERMINATION_REASON_OPTIMAL,6480,0.078379922,6481,0.000800095,1
fit2p,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99997,30.944401035000006,100000,0.003416549,3
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98687,1.370021018,100000,0.000547072,1313
osa-07,TERMINATION_REASON_OPTIMAL,2000,1.6234506940000002,2090,0.00769082,90
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99701,4.925229218000001,100000,0.000889724,299
nesm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99903,6.991968932000001,100000,0.0009433870000000001,97
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99859,4.045194109,100000,0.0008462200000000001,141
seba,TERMINATION_REASON_OPTIMAL,10040,0.231762868,10069,0.0006315390000000001,29
grow15,TERMINATION_REASON_OPTIMAL,13000,0.6806046440000001,13000,0.000606649,0
boeing2,TERMINATION_REASON_OPTIMAL,5800,0.043728257000000006,5816,0.000394192,16
share2b,TERMINATION_REASON_OPTIMAL,37040,0.193961613,37302,0.000545896,262
grow22,TERMINATION_REASON_OPTIMAL,13080,0.8183773300000001,13081,0.000857717,1
czprob,TERMINATION_REASON_OPTIMAL,40360,2.424901558,40366,0.001021213,6
ganges,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99924,3.597618168,100000,0.0007669580000000001,76
cre-a,TERMINATION_REASON_OPTIMAL,53400,4.842652564,53409,0.0015480980000000001,9
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99199,12.40050264,100000,0.0019769880000000003,801
wood1p,TERMINATION_REASON_OPTIMAL,4000,0.583029541,4031,0.002104556,31
fit1d,TERMINATION_REASON_OPTIMAL,6440,0.216274327,6473,0.0008129890000000001,33
sc50a,TERMINATION_REASON_OPTIMAL,1560,0.005732083000000001,1561,0.00030714500000000004,1
scagr7,TERMINATION_REASON_OPTIMAL,26600,0.151180911,26600,0.0008258530000000001,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99886,11.264386683000001,100000,0.0012691660000000002,114
qap8,TERMINATION_REASON_OPTIMAL,0,0.000211621,0,0.000207984,0
ken-13,TERMINATION_REASON_OPTIMAL,45680,79.742911414,45682,0.014165799000000001,2
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99045,14.987886441,100000,0.002151964,955
scagr25,TERMINATION_REASON_OPTIMAL,59120,0.772941844,59120,0.00040053,0
dfl001,TERMINATION_REASON_OPTIMAL,39440,17.319748002,39531,0.004560406,91
d6cube,TERMINATION_REASON_OPTIMAL,8880,1.2759355860000001,8921,0.002164795,41
