instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2360,4.651413879000001,2405,0.01877438,45
boeing1,TERMINATION_REASON_OPTIMAL,4240,0.06868988300000001,4265,0.0004934280000000001,25
scfxm1,TERMINATION_REASON_OPTIMAL,2840,0.043541293,2905,0.0009522850000000001,65
scfxm2,TERMINATION_REASON_OPTIMAL,5240,0.142417405,5301,0.0009694780000000001,61
beaconfd,TERMINATION_REASON_OPTIMAL,3400,0.040621354000000005,3403,0.001192019,3
osa-14,TERMINATION_REASON_OPTIMAL,880,1.664197501,910,0.018402018000000003,30
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99422,1.1855488010000002,100000,0.000540441,578
gfrd-pnc,TERMINATION_REASON_OPTIMAL,39160,0.8598276250000001,39167,0.0005484040000000001,7
qap15,TERMINATION_REASON_OPTIMAL,0,0.000327598,0,0.0003233,0
ship12l,TERMINATION_REASON_OPTIMAL,6080,0.506104161,6197,0.001784865,117
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99184,5.264362016,100000,0.0009583380000000001,816
pds-10,TERMINATION_REASON_OPTIMAL,3536,5.305692609,3537,0.012981899000000002,1
agg3,TERMINATION_REASON_OPTIMAL,5080,0.08004902500000001,5121,0.000404341,41
recipe,TERMINATION_REASON_OPTIMAL,840,0.005812048,841,0.000329077,1
vtp.base,TERMINATION_REASON_OPTIMAL,64120,0.488454292,64167,0.000343469,47
osa-30,TERMINATION_REASON_OPTIMAL,1200,7.321724103,1246,0.036397818000000005,46
pds-20,TERMINATION_REASON_OPTIMAL,5080,20.132455399,5085,0.030485493000000002,5
adlittle,TERMINATION_REASON_OPTIMAL,3040,0.018065875000000002,3040,0.00038250100000000004,0
cre-b,TERMINATION_REASON_OPTIMAL,5440,10.591193981000002,5448,0.018682948,8
etamacro,TERMINATION_REASON_OPTIMAL,2560,0.048498976,2561,0.00047336000000000004,1
sc105,TERMINATION_REASON_OPTIMAL,2320,0.011715435,2321,0.000305897,1
scrs8,TERMINATION_REASON_OPTIMAL,30280,0.651695024,30397,0.0005468700000000001,117
grow7,TERMINATION_REASON_OPTIMAL,3280,0.038667475,3281,0.00041772300000000005,1
fit2p,TERMINATION_REASON_OPTIMAL,4520,1.3451057780000002,4524,0.0035475140000000003,4
forplan,TERMINATION_REASON_OPTIMAL,19640,0.28583602300000005,19832,0.000441666,192
osa-07,TERMINATION_REASON_OPTIMAL,720,0.6456438520000001,756,0.007582035000000001,36
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99640,4.766768202000001,100000,0.0014527470000000001,360
nesm,TERMINATION_REASON_OPTIMAL,3616,0.21816295500000002,3618,0.0009716190000000001,2
maros,TERMINATION_REASON_OPTIMAL,69960,2.716046402,70129,0.000821237,169
seba,TERMINATION_REASON_OPTIMAL,9440,0.21374783300000003,9481,0.0006677790000000001,41
grow15,TERMINATION_REASON_OPTIMAL,6680,0.14304585100000003,6680,0.000503613,0
boeing2,TERMINATION_REASON_OPTIMAL,3400,0.026032404000000002,3422,0.000350587,22
share2b,TERMINATION_REASON_OPTIMAL,24520,0.127515435,24840,0.000246291,320
grow22,TERMINATION_REASON_OPTIMAL,3400,0.105759071,3400,0.0005617300000000001,0
czprob,TERMINATION_REASON_OPTIMAL,5240,0.321837727,5245,0.0010072800000000002,5
ganges,TERMINATION_REASON_OPTIMAL,3480,0.13976922500000002,3482,0.000741647,2
cre-a,TERMINATION_REASON_OPTIMAL,6200,0.604324984,6210,0.001589602,10
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99321,12.799003725,100000,0.001975822,679
wood1p,TERMINATION_REASON_OPTIMAL,4880,0.7179520490000001,4913,0.001934153,33
fit1d,TERMINATION_REASON_OPTIMAL,1730,0.074805912,1773,0.0009247610000000001,43
sc50a,TERMINATION_REASON_OPTIMAL,600,0.003656963,602,0.0008418340000000001,2
scagr7,TERMINATION_REASON_OPTIMAL,12200,0.069545856,12200,0.00044650600000000005,0
bnl2,TERMINATION_REASON_OPTIMAL,7760,0.6599349980000001,7809,0.0013540730000000001,49
