instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2960,7.238550299,2969,0.019820090000000002,9
boeing1,TERMINATION_REASON_OPTIMAL,5560,0.11098651500000001,5570,0.000660296,10
scfxm1,TERMINATION_REASON_OPTIMAL,3560,0.07748304,3615,0.0006335630000000001,55
scfxm2,TERMINATION_REASON_OPTIMAL,5920,0.21393757600000002,5953,0.000709079,33
beaconfd,TERMINATION_REASON_OPTIMAL,3760,0.053567666,3762,0.0005168530000000001,2
osa-14,TERMINATION_REASON_OPTIMAL,800,1.839758358,809,0.019292778,9
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99755,1.4265381540000002,100000,0.000476437,245
gfrd-pnc,TERMINATION_REASON_OPTIMAL,51240,1.4175751920000002,51242,0.000814467,2
qap15,TERMINATION_REASON_OPTIMAL,0,0.000284192,0,0.00028046,0
ship12l,TERMINATION_REASON_OPTIMAL,7920,0.852886078,7954,0.002077427,34
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99943,6.399918229000001,100000,0.001089036,57
pds-10,TERMINATION_REASON_OPTIMAL,4031,7.3731221750000016,4031,0.016687476,0
agg3,TERMINATION_REASON_OPTIMAL,18400,0.34633763200000006,18413,0.000535392,13
recipe,TERMINATION_REASON_OPTIMAL,720,0.006061639,720,0.000416206,0
vtp.base,TERMINATION_REASON_OPTIMAL,43680,0.44299393900000006,43769,0.0005675210000000001,89
osa-30,TERMINATION_REASON_OPTIMAL,1200,5.1752808130000005,1211,0.03519791,11
pds-20,TERMINATION_REASON_OPTIMAL,5480,23.860813874,5482,0.037246438,2
adlittle,TERMINATION_REASON_OPTIMAL,2720,0.017677294000000003,2720,0.00042162000000000005,0
cre-b,TERMINATION_REASON_OPTIMAL,5480,14.881593835,5485,0.030846937,5
etamacro,TERMINATION_REASON_OPTIMAL,4920,0.10306970200000001,4922,0.000515264,2
sc105,TERMINATION_REASON_OPTIMAL,3040,0.021070333000000004,3040,0.000438864,0
scrs8,TERMINATION_REASON_OPTIMAL,52960,1.613566254,53091,0.001282729,131
grow7,TERMINATION_REASON_OPTIMAL,3400,0.04884100300000001,3401,0.00048123700000000003,1
fit2p,TERMINATION_REASON_OPTIMAL,6518,2.597810618,6522,0.0038809310000000002,4
forplan,TERMINATION_REASON_OPTIMAL,10560,0.176219934,10613,0.000519362,53
osa-07,TERMINATION_REASON_OPTIMAL,600,0.63203701,617,0.010410449,17
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99930,5.630932295000001,100000,0.001211459,70
nesm,TERMINATION_REASON_OPTIMAL,6704,0.48396395700000006,6705,0.001092457,1
maros,TERMINATION_REASON_OPTIMAL,51280,2.4412970360000004,51313,0.000890838,33
seba,TERMINATION_REASON_OPTIMAL,8520,0.265055214,8522,0.000774171,2
