instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,3280,8.153426451000001,3292,0.020095351,12
boeing1,TERMINATION_REASON_OPTIMAL,4720,0.10532526400000002,4733,0.000530793,13
scfxm1,TERMINATION_REASON_OPTIMAL,4080,0.084163772,4121,0.0007018150000000001,41
scfxm2,TERMINATION_REASON_OPTIMAL,6480,0.226109465,6515,0.000977655,35
beaconfd,TERMINATION_REASON_OPTIMAL,4080,0.062920353,4081,0.000755998,1
osa-14,TERMINATION_REASON_OPTIMAL,760,1.802665719,773,0.019267762,13
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99624,1.6610493700000002,100000,0.000573522,376
gfrd-pnc,TERMINATION_REASON_OPTIMAL,50560,1.455298647,50561,0.000753257,1
qap15,TERMINATION_REASON_OPTIMAL,0,0.00032650100000000004,0,0.00032212900000000005,0
ship12l,TERMINATION_REASON_OPTIMAL,10920,1.1747988820000002,10988,0.001606915,68
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99946,6.807491759,100000,0.001204689,54
pds-10,TERMINATION_REASON_OPTIMAL,4065,8.374803076000003,4066,0.013253066,1
agg3,TERMINATION_REASON_OPTIMAL,20360,0.42672400800000004,20374,0.000596412,14
recipe,TERMINATION_REASON_OPTIMAL,760,0.006830228000000001,761,0.000496647,1
vtp.base,TERMINATION_REASON_OPTIMAL,72800,0.7825121150000001,72944,0.00042065500000000003,144
osa-30,TERMINATION_REASON_OPTIMAL,1480,6.983399293000001,1506,0.040091305,26
pds-20,TERMINATION_REASON_OPTIMAL,5120,22.737814224,5122,0.031502201,2
adlittle,TERMINATION_REASON_OPTIMAL,2440,0.016790433,2440,0.00039729900000000005,0
cre-b,TERMINATION_REASON_OPTIMAL,6000,15.776757248000001,6004,0.023621223,4
etamacro,TERMINATION_REASON_OPTIMAL,2200,0.04832619600000001,2200,0.000574638,0
sc105,TERMINATION_REASON_OPTIMAL,2960,0.021448229000000003,2960,0.000580401,0
scrs8,TERMINATION_REASON_OPTIMAL,68880,1.942769205,69012,0.0007616400000000001,132
grow7,TERMINATION_REASON_OPTIMAL,3480,0.057882007,3481,0.000545818,1
fit2p,TERMINATION_REASON_OPTIMAL,6479,2.002444606,6480,-0.6959356040000001,1
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99070,1.864828739,100000,0.000472343,930
osa-07,TERMINATION_REASON_OPTIMAL,680,0.7276905400000001,702,0.009236789,22
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99944,6.191684371000001,100000,0.001033576,56
nesm,TERMINATION_REASON_OPTIMAL,6981,0.571370723,6982,0.001179898,1
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99967,4.867774263,100000,0.001119138,33
seba,TERMINATION_REASON_OPTIMAL,10800,0.325211371,10810,0.000692979,10
grow15,TERMINATION_REASON_OPTIMAL,6560,0.170561236,6561,0.000693523,1
boeing2,TERMINATION_REASON_OPTIMAL,3384,0.040848634,3392,0.000332755,8
share2b,TERMINATION_REASON_OPTIMAL,29040,0.20772661600000003,29197,0.000412456,157
grow22,TERMINATION_REASON_OPTIMAL,3560,0.141882906,3563,0.0007450240000000001,3
czprob,TERMINATION_REASON_OPTIMAL,6678,0.523268771,6682,0.0011985980000000002,4
ganges,TERMINATION_REASON_OPTIMAL,6080,0.30201521800000003,6081,0.000917444,1
cre-a,TERMINATION_REASON_OPTIMAL,6800,0.8100240510000001,6804,0.001831506,4
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99566,16.486026681000002,100000,0.003124272,434
wood1p,TERMINATION_REASON_OPTIMAL,3520,0.8063135910000001,3530,0.0025348370000000003,10
fit1d,TERMINATION_REASON_OPTIMAL,3310,0.14561126900000002,3351,0.000731135,41
sc50a,TERMINATION_REASON_OPTIMAL,800,0.004564889000000001,800,0.000402086,0
scagr7,TERMINATION_REASON_OPTIMAL,6320,0.07694882800000001,6320,0.00036162600000000004,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,9.595403070000001,100000,0.003083693,0
qap8,TERMINATION_REASON_OPTIMAL,0,0.000441357,0,0.00043533300000000004,0
ken-13,TERMINATION_REASON_OPTIMAL,13000,26.136120761,13001,0.013683853000000001,1
d2q06c,TERMINATION_REASON_OPTIMAL,52000,10.19139373,52328,0.002572575,328
scagr25,TERMINATION_REASON_OPTIMAL,35520,0.633979674,35520,0.000620051,0
dfl001,TERMINATION_REASON_OPTIMAL,12160,5.933374644,12208,0.006598647,48
d6cube,TERMINATION_REASON_OPTIMAL,2240,0.429616527,2262,0.002425038,22
qap12,TERMINATION_REASON_OPTIMAL,0,0.00040105,0,0.00039618600000000003,0
agg,TERMINATION_REASON_OPTIMAL,8640,0.136228268,8654,0.000612049,14
scsd1,TERMINATION_REASON_OPTIMAL,640,0.012263363000000001,641,0.000586721,1
sctap3,TERMINATION_REASON_OPTIMAL,480,0.036221515,482,0.001019224,2
shell,TERMINATION_REASON_OPTIMAL,3320,0.13693333200000002,3323,0.0007753230000000001,3
kb2,TERMINATION_REASON_OPTIMAL,13040,0.064891822,13116,0.000526895,76
ship12s,TERMINATION_REASON_OPTIMAL,4760,0.325628646,4792,0.001627263,32
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00041679300000000005,0,0.00041098100000000004,0
sc205,TERMINATION_REASON_OPTIMAL,13760,0.139448076,13760,0.00044019800000000004,0
standgub,TERMINATION_REASON_OPTIMAL,1880,0.056135822,1894,0.0007530060000000001,14
ship04l,TERMINATION_REASON_OPTIMAL,4400,0.197820101,4441,0.0007735730000000001,41
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99911,3.0153135370000004,100000,0.000626286,89
degen2,TERMINATION_REASON_OPTIMAL,1349,0.047627801,1355,0.001745491,6
ship08l,TERMINATION_REASON_OPTIMAL,7680,0.61388507,7732,0.0013627860000000002,52
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,2.6709305210000003,100000,0.000753362,1
share1b,TERMINATION_REASON_OPTIMAL,17840,0.20190004,18000,0.000430669,160
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99837,3.1995656860000006,100000,0.000621193,163
standata,TERMINATION_REASON_OPTIMAL,1880,0.055997609000000004,1889,0.0006308290000000001,9
israel,TERMINATION_REASON_OPTIMAL,2360,0.030548712000000002,2363,0.000423567,3
scsd8,TERMINATION_REASON_OPTIMAL,12160,0.646907801,12169,0.0009560020000000001,9
pds-02,TERMINATION_REASON_OPTIMAL,842,0.18198987700000002,842,0.002147366,0
sc50b,TERMINATION_REASON_OPTIMAL,640,0.003672878,640,0.000457735,0
fit1p,TERMINATION_REASON_OPTIMAL,6600,0.347349816,6603,0.0008746030000000001,3
scfxm3,TERMINATION_REASON_OPTIMAL,13200,0.6485320320000001,13265,0.000865332,65
stocfor2,TERMINATION_REASON_OPTIMAL,40080,2.040093182,40138,0.001818699,58
pds-06,TERMINATION_REASON_OPTIMAL,3105,3.3827961870000003,3107,0.009157497,2
scorpion,TERMINATION_REASON_OPTIMAL,15400,0.25429111600000004,15401,0.000538574,1
agg2,TERMINATION_REASON_OPTIMAL,4960,0.101096403,4979,0.00075894,19
pilot,TERMINATION_REASON_OPTIMAL,51240,8.327227173,51252,0.002402369,12
sctap1,TERMINATION_REASON_OPTIMAL,2440,0.039631518000000004,2442,0.000570899,2
bandm,TERMINATION_REASON_OPTIMAL,12760,0.240043356,12761,0.0005973580000000001,1
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99023,15.947401558000001,100000,0.002689921,977
ken-07,TERMINATION_REASON_OPTIMAL,2600,0.334546761,2601,0.001771907,1
stocfor1,TERMINATION_REASON_OPTIMAL,14960,0.13529654600000002,15005,0.00066566,45
ship04s,TERMINATION_REASON_OPTIMAL,11840,0.386939854,11888,0.0008657070000000001,48
afiro,TERMINATION_REASON_OPTIMAL,200,0.001439125,200,0.000322536,0
scsd6,TERMINATION_REASON_OPTIMAL,1720,0.051244669,1721,0.000585696,1
osa-60,TERMINATION_REASON_OPTIMAL,2120,24.037705903000003,2148,0.08909109600000001,28
ken-18,TERMINATION_REASON_OPTIMAL,17360,154.746337783,17361,0.056570608,1
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99997,1.334860884,100000,0.00048939,3
cre-c,TERMINATION_REASON_OPTIMAL,2480,0.29371820000000004,2492,0.001794886,12
fit2d,TERMINATION_REASON_OPTIMAL,1730,1.054289762,1757,0.005545806,27
finnis,TERMINATION_REASON_OPTIMAL,9080,0.208173355,9095,0.0007195950000000001,15
tuff,TERMINATION_REASON_OPTIMAL,86640,1.9385787360000002,86743,0.000660554,103
sierra,TERMINATION_REASON_OPTIMAL,3760,0.217505532,3763,0.001455074,3
brandy,TERMINATION_REASON_OPTIMAL,9920,0.128106451,9922,0.00041654500000000004,2
sctap2,TERMINATION_REASON_OPTIMAL,945,0.06314465000000001,950,0.0010527680000000001,5
stair,TERMINATION_REASON_OPTIMAL,44440,0.8964617680000001,44440,0.0005458990000000001,0
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99595,3.8939350870000005,100000,0.0007611110000000001,405
25fv47,TERMINATION_REASON_OPTIMAL,4800,0.281140579,4802,0.0009624890000000001,2
80bau3b,TERMINATION_REASON_OPTIMAL,34080,7.45964876,34110,0.002770672,30
degen3,TERMINATION_REASON_OPTIMAL,5000,0.502015289,5068,0.0015863320000000002,68
woodw,TERMINATION_REASON_OPTIMAL,14100,2.927887213,14104,0.0027734580000000003,4
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99684,1.287650299,100000,0.00046561000000000004,316
ken-11,TERMINATION_REASON_OPTIMAL,8720,7.946083893000001,8721,0.007395973,1
ship08s,TERMINATION_REASON_OPTIMAL,6520,0.342989835,6546,0.000913811,26
maros-r7,TERMINATION_REASON_OPTIMAL,720,0.46021412600000006,721,0.006443739,1
blend,TERMINATION_REASON_OPTIMAL,1400,0.009991475000000001,1402,0.000540815,2
cycle,TERMINATION_REASON_OPTIMAL,58840,5.667440442000001,59264,0.001435038,424
e226,TERMINATION_REASON_OPTIMAL,8240,0.12428973300000001,8240,0.000544456,0
pilot87,TERMINATION_REASON_OPTIMAL,42880,10.737583409,43341,0.003282234,461
pilotnov,TERMINATION_REASON_OPTIMAL,28040,2.109791274,28064,0.0011999270000000002,24
standmps,TERMINATION_REASON_OPTIMAL,3360,0.09806328,3399,0.000583329,39
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99683,3.913083264,100000,0.001033669,317
