instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,7600,0.28526351800000005,7605,0.003686542,5
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99787,1.2328518860000002,100000,0.001789226,213
pds-20,TERMINATION_REASON_OPTIMAL,5600,7.490189064,5603,0.015697163,3
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99305,2.941041735,100000,0.003728728,695
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000525553,0,0.000515846,0
pilot87,TERMINATION_REASON_OPTIMAL,36120,4.226113702,36805,0.012068518,685
brandy,TERMINATION_REASON_OPTIMAL,6440,0.11268435200000002,6442,0.001009754,2
adlittle,TERMINATION_REASON_OPTIMAL,2360,0.031264498,2360,0.0006638610000000001,0
israel,TERMINATION_REASON_OPTIMAL,2440,0.059383935000000006,2465,0.001036225,25
recipe,TERMINATION_REASON_OPTIMAL,800,0.015207106000000001,801,0.00074684,1
osa-07,TERMINATION_REASON_OPTIMAL,560,0.16446717,588,0.0047089340000000006,28
ship04l,TERMINATION_REASON_OPTIMAL,4400,0.13014124900000001,4479,0.002339064,79
boeing2,TERMINATION_REASON_OPTIMAL,2960,0.068613225,2984,0.000841502,24
scorpion,TERMINATION_REASON_OPTIMAL,4825,0.157316439,4826,0.0010647710000000002,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,40280,0.5205676600000001,40294,0.001607071,14
osa-60,TERMINATION_REASON_OPTIMAL,1920,9.114847753000001,1981,0.051691454000000005,61
afiro,TERMINATION_REASON_OPTIMAL,200,0.0027281140000000002,200,0.000586193,0
ganges,TERMINATION_REASON_OPTIMAL,3600,0.142924409,3600,0.002547087,0
agg2,TERMINATION_REASON_OPTIMAL,5080,0.10772356000000001,5129,0.0013723110000000002,49
osa-30,TERMINATION_REASON_OPTIMAL,1200,2.0722549970000004,1246,0.020258355000000002,46
lotfi,TERMINATION_REASON_OPTIMAL,73040,0.37227214100000006,73626,0.0010282140000000002,586
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99333,6.880399091000001,100000,0.008100715,667
forplan,TERMINATION_REASON_OPTIMAL,22800,0.355373239,23028,0.0013823120000000001,228
standgub,TERMINATION_REASON_OPTIMAL,1800,0.12934051900000001,1813,0.001705183,13
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99818,2.1713998130000003,100000,0.002828328,182
ken-18,TERMINATION_REASON_OPTIMAL,13760,43.469915240000006,13761,0.028107876,1
agg3,TERMINATION_REASON_OPTIMAL,4240,0.11498854900000001,4263,0.001530831,23
beaconfd,TERMINATION_REASON_OPTIMAL,3400,0.09679031000000002,3402,0.0012542690000000001,2
grow7,TERMINATION_REASON_OPTIMAL,3240,0.08674676400000002,3241,0.000978818,1
grow22,TERMINATION_REASON_OPTIMAL,3600,0.219189872,3600,0.00197672,0
ship08s,TERMINATION_REASON_OPTIMAL,5280,0.161815395,5352,0.002578461,72
wood1p,TERMINATION_REASON_OPTIMAL,3480,0.27526283900000004,3502,0.00473757,22
d2q06c,TERMINATION_REASON_OPTIMAL,28160,2.6103423300000004,28726,0.009376893,566
degen3,TERMINATION_REASON_OPTIMAL,3360,0.21924942800000002,3447,0.005158157,87
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99958,0.522068367,100000,0.001077117,42
sctap2,TERMINATION_REASON_OPTIMAL,702,0.086311206,716,0.002490144,14
grow15,TERMINATION_REASON_OPTIMAL,6560,0.22918744200000002,6560,0.0015719920000000001,0
stair,TERMINATION_REASON_OPTIMAL,17920,0.201460117,17929,0.0013331830000000002,9
agg,TERMINATION_REASON_OPTIMAL,7040,0.11070263200000001,7068,0.00125131,28
scsd1,TERMINATION_REASON_OPTIMAL,520,0.027958755000000002,522,0.001202732,2
ken-07,TERMINATION_REASON_OPTIMAL,2840,0.200101715,2842,0.003970127,2
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99697,2.6601045130000003,100000,0.003366589,303
scsd8,TERMINATION_REASON_OPTIMAL,8760,0.25228026400000003,8788,0.002739886,28
modszk1,TERMINATION_REASON_OPTIMAL,80600,1.303411541,80601,0.0021290320000000003,1
woodw,TERMINATION_REASON_OPTIMAL,6920,0.6022901390000001,6928,0.008845701000000001,8
sc50a,TERMINATION_REASON_OPTIMAL,480,0.00585449,480,0.0005891500000000001,0
ship08l,TERMINATION_REASON_OPTIMAL,6360,0.26829630800000004,6437,0.003992174,77
scagr25,TERMINATION_REASON_OPTIMAL,18240,0.207104046,18240,0.0010911270000000001,0
cre-b,TERMINATION_REASON_OPTIMAL,5640,4.2075742940000005,5650,0.011128398000000001,10
cre-c,TERMINATION_REASON_OPTIMAL,2280,0.23885615100000002,2305,0.005495844000000001,25
qap15,TERMINATION_REASON_OPTIMAL,0,0.0005114070000000001,0,0.0005038260000000001,0
tuff,TERMINATION_REASON_OPTIMAL,76880,0.816260901,77209,0.0017628440000000002,329
scrs8,TERMINATION_REASON_OPTIMAL,15520,0.245805818,15636,0.001681676,116
stocfor1,TERMINATION_REASON_OPTIMAL,7560,0.07730950800000001,7619,0.0007354670000000001,59
qap8,TERMINATION_REASON_OPTIMAL,0,0.00044838100000000003,0,0.00044111100000000005,0
scagr7,TERMINATION_REASON_OPTIMAL,6720,0.076697283,6720,0.0007337130000000001,0
ship04s,TERMINATION_REASON_OPTIMAL,4680,0.12793158000000002,4753,0.0017744220000000001,73
fit1p,TERMINATION_REASON_OPTIMAL,6640,0.211914203,6648,0.0027393120000000003,8
pds-02,TERMINATION_REASON_OPTIMAL,1213,0.201426885,1219,0.007016956,6
cre-d,TERMINATION_REASON_OPTIMAL,2680,1.9137483770000001,2718,0.010648385000000002,38
maros-r7,TERMINATION_REASON_OPTIMAL,696,0.17027286000000003,697,0.003853411,1
scfxm2,TERMINATION_REASON_OPTIMAL,4960,0.14018735999999998,5026,0.0020204290000000002,66
e226,TERMINATION_REASON_OPTIMAL,10120,0.304905664,10174,0.001193803,54
sc105,TERMINATION_REASON_OPTIMAL,2360,0.031860176000000004,2362,0.000661738,2
fit1d,TERMINATION_REASON_OPTIMAL,890,0.09303522600000001,928,0.0027302760000000002,38
etamacro,TERMINATION_REASON_OPTIMAL,4560,0.116675368,4561,0.001288873,1
fit2d,TERMINATION_REASON_OPTIMAL,1780,0.430277986,1834,0.006508843,54
sc205,TERMINATION_REASON_OPTIMAL,8640,0.10862279700000001,8642,0.0007860110000000001,2
d6cube,TERMINATION_REASON_OPTIMAL,3720,0.356365451,3790,0.0075760110000000006,70
dfl001,TERMINATION_REASON_OPTIMAL,9360,2.326423004,9469,0.015284885000000002,109
nesm,TERMINATION_REASON_OPTIMAL,3800,0.184771103,3802,0.003323485,2
sctap1,TERMINATION_REASON_OPTIMAL,1956,0.06967880000000001,1963,0.0010741090000000002,7
ken-13,TERMINATION_REASON_OPTIMAL,9560,5.556155277,9561,0.012726337,1
standmps,TERMINATION_REASON_OPTIMAL,4680,0.173524324,4749,0.0018180280000000002,69
pds-06,TERMINATION_REASON_OPTIMAL,2973,0.8705610610000001,2975,0.007499698000000001,2
kb2,TERMINATION_REASON_OPTIMAL,13360,0.126661431,13585,0.000637352,225
vtp.base,TERMINATION_REASON_OPTIMAL,58400,0.290622412,58441,0.000830781,41
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99685,1.2642147559999999,100000,0.001864116,315
pds-10,TERMINATION_REASON_OPTIMAL,4297,2.1667805280000003,4297,0.007233838,0
shell,TERMINATION_REASON_OPTIMAL,6780,0.18380318900000003,6783,0.002069273,3
standata,TERMINATION_REASON_OPTIMAL,1600,0.08469734400000001,1614,0.001564077,14
seba,TERMINATION_REASON_OPTIMAL,7880,0.167619335,7899,0.0018222090000000002,19
pilotnov,TERMINATION_REASON_OPTIMAL,24880,0.81833495,25065,0.0036981070000000004,185
scsd6,TERMINATION_REASON_OPTIMAL,1280,0.077356046,1292,0.001717921,12
share1b,TERMINATION_REASON_OPTIMAL,29040,0.17866197900000003,29326,0.00081853,286
bnl2,TERMINATION_REASON_OPTIMAL,13360,0.651068415,13401,0.00493251,41
stocfor2,TERMINATION_REASON_OPTIMAL,33040,0.985942979,33144,0.003138427,104
sierra,TERMINATION_REASON_OPTIMAL,4920,0.17443742800000003,4922,0.0027208220000000003,2
sc50b,TERMINATION_REASON_OPTIMAL,440,0.005615233000000001,440,0.000653205,0
boeing1,TERMINATION_REASON_OPTIMAL,5680,0.105676532,5697,0.001340362,17
bandm,TERMINATION_REASON_OPTIMAL,12280,0.16123948600000002,12280,0.001264638,0
degen2,TERMINATION_REASON_OPTIMAL,1228,0.080711928,1260,0.0015189320000000002,32
osa-14,TERMINATION_REASON_OPTIMAL,880,0.5776549700000001,906,0.010187664,26
share2b,TERMINATION_REASON_OPTIMAL,25040,0.13657108,25350,0.000695141,310
qap12,TERMINATION_REASON_OPTIMAL,0,0.000527072,0,0.000519678,0
fit2p,TERMINATION_REASON_OPTIMAL,4920,0.8068418570000001,4925,0.00849575,5
finnis,TERMINATION_REASON_OPTIMAL,8120,0.15654319000000003,8154,0.001351549,34
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99548,1.6471892510000001,100000,0.002203604,452
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99339,0.747699997,100000,0.00109861,661
ship12s,TERMINATION_REASON_OPTIMAL,6720,0.22448386600000003,6784,0.0030266660000000003,64
ken-11,TERMINATION_REASON_OPTIMAL,6200,1.766989458,6203,0.003919158,3
scfxm1,TERMINATION_REASON_OPTIMAL,4480,0.111719915,4537,0.0014025860000000002,57
sctap3,TERMINATION_REASON_OPTIMAL,480,0.077326782,495,0.003037376,15
scfxm3,TERMINATION_REASON_OPTIMAL,6520,0.20899186199999997,6582,0.0025002920000000003,62
cre-a,TERMINATION_REASON_OPTIMAL,6680,0.42543184,6689,0.006186977000000001,9
ship12l,TERMINATION_REASON_OPTIMAL,5600,0.35341779300000004,5702,0.00502615,102
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99011,7.115588156000001,100000,0.008071624000000001,989
cycle,TERMINATION_REASON_OPTIMAL,26640,1.166444469,26778,0.005169132,138
blend,TERMINATION_REASON_OPTIMAL,1440,0.02025541,1446,0.000706667,6
pilot,TERMINATION_REASON_OPTIMAL,49480,3.5548250560000003,49573,0.004421691,93
25fv47,TERMINATION_REASON_OPTIMAL,2920,0.14429445500000002,2926,0.003309045,6
80bau3b,TERMINATION_REASON_OPTIMAL,35720,3.035411114,35798,0.008724106,78
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98784,1.631046287,100000,0.001978767,1216
