instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,77200,2.336805731,77203,0.0036570590000000003,3
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99787,1.294871509,100000,0.002033062,213
pds-20,TERMINATION_REASON_OPTIMAL,29880,37.083557289000005,29883,0.015824983,3
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99287,3.0182349740000003,100000,0.0036405290000000004,713
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000477924,0,0.000470711,0
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98765,11.490457988,100000,0.004882418,1235
brandy,TERMINATION_REASON_OPTIMAL,13120,0.147075167,13122,0.001120457,2
adlittle,TERMINATION_REASON_OPTIMAL,4840,0.060557602,4840,0.000666015,0
israel,TERMINATION_REASON_OPTIMAL,9080,0.100292843,9105,0.0009123270000000001,25
recipe,TERMINATION_REASON_OPTIMAL,1160,0.021038618000000002,1161,0.000833367,1
osa-07,TERMINATION_REASON_OPTIMAL,3120,0.7993993340000001,3234,0.004759137,114
ship04l,TERMINATION_REASON_OPTIMAL,8920,0.21006741800000003,8999,0.002287576,79
boeing2,TERMINATION_REASON_OPTIMAL,5160,0.092293788,5184,0.0008271470000000001,24
scorpion,TERMINATION_REASON_OPTIMAL,45520,0.312543563,45521,0.001016839,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,75560,0.8681298580000001,75574,0.0017239610000000002,14
osa-60,TERMINATION_REASON_OPTIMAL,8760,39.124976778000004,8822,0.051522622000000004,62
afiro,TERMINATION_REASON_OPTIMAL,560,0.00553861,560,0.0005761200000000001,0
ganges,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99927,2.0161402280000003,100000,0.0025339240000000003,73
agg2,TERMINATION_REASON_OPTIMAL,6880,0.11857337000000001,6930,0.001378145,50
osa-30,TERMINATION_REASON_OPTIMAL,6760,10.765767543,6806,0.020292444,46
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99414,0.47585054000000004,100000,0.000923141,586
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99333,6.9157276130000005,100000,0.007955303,667
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98824,1.0393077250000002,100000,0.001318493,1176
standgub,TERMINATION_REASON_OPTIMAL,2840,0.11320082000000001,2853,0.0015733320000000002,13
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99818,2.237432442,100000,0.00280114,182
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,307.144708482,100000,0.028385606,1
agg3,TERMINATION_REASON_OPTIMAL,5720,0.23984872000000002,5743,0.001421713,23
beaconfd,TERMINATION_REASON_OPTIMAL,5240,0.109521375,5242,0.00112235,2
grow7,TERMINATION_REASON_OPTIMAL,3400,0.071692175,3401,0.001034474,1
grow22,TERMINATION_REASON_OPTIMAL,13280,0.28187275900000003,13280,0.001873497,0
ship08s,TERMINATION_REASON_OPTIMAL,13040,0.311734878,13112,0.002635334,72
wood1p,TERMINATION_REASON_OPTIMAL,4400,0.34329258300000004,4422,0.00514196,22
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99143,8.615817905,100000,0.009286305,857
degen3,TERMINATION_REASON_OPTIMAL,21880,0.984219068,21957,0.005057917,77
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99958,0.538010753,100000,0.001035392,42
sctap2,TERMINATION_REASON_OPTIMAL,1560,0.10202267,1572,0.0024662900000000003,12
grow15,TERMINATION_REASON_OPTIMAL,25840,0.347830594,25840,0.001437382,0
stair,TERMINATION_REASON_OPTIMAL,78680,0.679991927,78689,0.001296573,9
agg,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99970,0.635936006,100000,0.001167143,30
scsd1,TERMINATION_REASON_OPTIMAL,880,0.03982384,882,0.001231045,2
ken-07,TERMINATION_REASON_OPTIMAL,3960,0.24452067500000002,3962,0.003978545,2
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99697,2.513672449,100000,0.003139203,303
scsd8,TERMINATION_REASON_OPTIMAL,17680,0.42593134600000004,17708,0.002702325,28
modszk1,TERMINATION_REASON_OPTIMAL,97320,1.4617367,97321,0.002024507,1
woodw,TERMINATION_REASON_OPTIMAL,43840,3.284730976,43845,0.008865405,5
sc50a,TERMINATION_REASON_OPTIMAL,1160,0.011867586,1160,0.000642002,0
ship08l,TERMINATION_REASON_OPTIMAL,19600,0.6715269700000001,19677,0.003974123,77
scagr25,TERMINATION_REASON_OPTIMAL,37600,0.33211697300000004,37600,0.00110552,0
cre-b,TERMINATION_REASON_OPTIMAL,88000,61.452883097000004,88009,0.011052252,9
cre-c,TERMINATION_REASON_OPTIMAL,19240,0.909103583,19266,0.005619527,26
qap15,TERMINATION_REASON_OPTIMAL,0,0.0005491270000000001,0,0.000537232,0
tuff,TERMINATION_REASON_OPTIMAL,98200,0.9276091710000001,98529,0.001462676,329
scrs8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99884,1.179773109,100000,0.0016518610000000001,116
stocfor1,TERMINATION_REASON_OPTIMAL,10240,0.10653386100000001,10299,0.000715159,59
qap8,TERMINATION_REASON_OPTIMAL,0,0.000500415,0,0.000492969,0
scagr7,TERMINATION_REASON_OPTIMAL,34720,0.15741832900000002,34720,0.000725578,0
ship04s,TERMINATION_REASON_OPTIMAL,18600,0.260078683,18673,0.0017938700000000001,73
fit1p,TERMINATION_REASON_OPTIMAL,40560,0.891038261,40562,0.002846163,2
pds-02,TERMINATION_REASON_OPTIMAL,3520,0.28669655000000005,3531,0.006904520000000001,11
cre-d,TERMINATION_REASON_OPTIMAL,21520,14.370091939000002,21558,0.01044719,38
maros-r7,TERMINATION_REASON_OPTIMAL,10880,1.790782738,10882,0.006561069,2
scfxm2,TERMINATION_REASON_OPTIMAL,23760,0.385626748,23826,0.00198457,66
e226,TERMINATION_REASON_OPTIMAL,43640,0.330988916,43694,0.001113595,54
sc105,TERMINATION_REASON_OPTIMAL,3960,0.05129414,3962,0.0007949950000000001,2
fit1d,TERMINATION_REASON_OPTIMAL,6560,0.20263226,6601,0.0026613360000000003,41
etamacro,TERMINATION_REASON_OPTIMAL,21120,0.259082325,21122,0.0013129810000000002,2
fit2d,TERMINATION_REASON_OPTIMAL,6440,1.2623093200000002,6483,0.004161869,43
sc205,TERMINATION_REASON_OPTIMAL,16600,0.116855864,16602,0.000815804,2
d6cube,TERMINATION_REASON_OPTIMAL,8600,0.7852852870000001,8670,0.010223626000000001,70
dfl001,TERMINATION_REASON_OPTIMAL,34040,7.709300672,34149,0.021305116000000002,109
nesm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98961,3.0085580050000003,100000,0.0033494460000000003,1039
sctap1,TERMINATION_REASON_OPTIMAL,3840,0.14580837600000002,3847,0.001205682,7
ken-13,TERMINATION_REASON_OPTIMAL,55800,31.250449760000002,55801,0.007338516000000001,1
standmps,TERMINATION_REASON_OPTIMAL,5960,0.145516438,6029,0.001757883,69
pds-06,TERMINATION_REASON_OPTIMAL,5680,1.549042226,5689,0.00597345,9
