instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,3160,0.154160751,3173,0.0037187830000000002,13
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99659,1.128211306,100000,0.001757679,341
pds-20,TERMINATION_REASON_OPTIMAL,6240,7.0527975529999996,6277,0.015716027,37
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98402,2.7080360810000004,100000,0.003610142,1598
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.0005003710000000001,0,0.0004927660000000001,0
pilot87,TERMINATION_REASON_OPTIMAL,42560,4.652558978,43461,0.005903148,901
brandy,TERMINATION_REASON_OPTIMAL,9400,0.11695156100000001,9441,0.001090272,41
adlittle,TERMINATION_REASON_OPTIMAL,2280,0.026579037,2286,0.000678801,6
israel,TERMINATION_REASON_OPTIMAL,1520,0.041282544000000004,1570,0.0009337810000000001,50
recipe,TERMINATION_REASON_OPTIMAL,800,0.013361249000000002,802,0.000784608,2
osa-07,TERMINATION_REASON_OPTIMAL,840,0.21869115200000003,887,0.004716416,47
ship04l,TERMINATION_REASON_OPTIMAL,4040,0.13173647200000002,4161,0.002434618,121
boeing2,TERMINATION_REASON_OPTIMAL,3200,0.06380805,3261,0.0008744040000000001,61
scorpion,TERMINATION_REASON_OPTIMAL,3240,0.082058979,3241,0.001025939,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,42520,0.479377755,42532,0.00160139,12
osa-60,TERMINATION_REASON_OPTIMAL,2000,8.601586842000001,2077,0.051341277000000005,77
afiro,TERMINATION_REASON_OPTIMAL,200,0.0026982860000000003,202,0.0006315600000000001,2
ganges,TERMINATION_REASON_OPTIMAL,3640,0.146140331,3688,0.0025709210000000003,48
agg2,TERMINATION_REASON_OPTIMAL,5880,0.111976742,5990,0.0014416300000000002,110
osa-30,TERMINATION_REASON_OPTIMAL,1440,2.176429947,1501,0.020179544,61
lotfi,TERMINATION_REASON_OPTIMAL,20640,0.156819688,21097,0.0009108440000000001,457
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99104,6.3138061,100000,0.007938809,896
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99070,0.7356694960000001,100000,0.0013867180000000001,930
standgub,TERMINATION_REASON_OPTIMAL,1680,0.105492983,1694,0.001681006,14
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99595,2.132486482,100000,0.002917554,405
ken-18,TERMINATION_REASON_OPTIMAL,15360,41.167927160000005,15385,0.028353787000000002,25
agg3,TERMINATION_REASON_OPTIMAL,4280,0.108814795,4387,0.0013399730000000002,107
beaconfd,TERMINATION_REASON_OPTIMAL,3360,0.08904954500000001,3370,0.001274376,10
grow7,TERMINATION_REASON_OPTIMAL,3320,0.083244328,3320,0.000970165,0
grow22,TERMINATION_REASON_OPTIMAL,3400,0.18363192300000003,3400,0.001897786,0
ship08s,TERMINATION_REASON_OPTIMAL,5600,0.306796131,5761,0.0025954040000000004,161
wood1p,TERMINATION_REASON_OPTIMAL,4680,0.357822411,4739,0.005674640000000001,59
d2q06c,TERMINATION_REASON_OPTIMAL,32880,2.644104795,33700,0.009334836000000001,820
degen3,TERMINATION_REASON_OPTIMAL,6560,0.391220416,6774,0.005233636000000001,214
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99868,0.560966355,100000,0.001012583,132
sctap2,TERMINATION_REASON_OPTIMAL,782,0.080708971,814,0.00243078,32
grow15,TERMINATION_REASON_OPTIMAL,3440,0.096849547,3441,0.0014078880000000002,1
stair,TERMINATION_REASON_OPTIMAL,64480,0.536404737,64635,0.001452125,155
agg,TERMINATION_REASON_OPTIMAL,9600,0.129960615,9730,0.0011281910000000002,130
scsd1,TERMINATION_REASON_OPTIMAL,513,0.028179729,515,0.001201365,2
ken-07,TERMINATION_REASON_OPTIMAL,2440,0.22716235,2444,0.0040222470000000005,4
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99302,2.297411948,100000,0.003141009,698
scsd8,TERMINATION_REASON_OPTIMAL,6120,0.29057803000000004,6136,0.002696892,16
modszk1,TERMINATION_REASON_OPTIMAL,99040,1.332984819,99041,0.0020875100000000003,1
woodw,TERMINATION_REASON_OPTIMAL,13440,0.9693373540000001,13454,0.008871246000000001,14
sc50a,TERMINATION_REASON_OPTIMAL,640,0.006840980000000001,645,0.0006917690000000001,5
ship08l,TERMINATION_REASON_OPTIMAL,7000,0.262335823,7126,0.003974788,126
scagr25,TERMINATION_REASON_OPTIMAL,5120,0.10262330400000001,5121,0.001142058,1
cre-b,TERMINATION_REASON_OPTIMAL,6880,4.427063277,6893,0.011092435000000001,13
cre-c,TERMINATION_REASON_OPTIMAL,2760,0.181877142,2820,0.00554897,60
qap15,TERMINATION_REASON_OPTIMAL,0,0.000480622,0,0.000473259,0
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99298,0.8663755330000001,100000,0.001454739,702
scrs8,TERMINATION_REASON_OPTIMAL,57200,0.635884804,57405,0.001652107,205
stocfor1,TERMINATION_REASON_OPTIMAL,12240,0.083459117,12381,0.000703231,141
qap8,TERMINATION_REASON_OPTIMAL,0,0.00045504300000000003,0,0.00044738300000000004,0
scagr7,TERMINATION_REASON_OPTIMAL,4720,0.066253728,4720,0.000760315,0
ship04s,TERMINATION_REASON_OPTIMAL,6240,0.143316902,6408,0.0017088740000000002,168
fit1p,TERMINATION_REASON_OPTIMAL,5480,0.17897009300000002,5495,0.0027023380000000003,15
pds-02,TERMINATION_REASON_OPTIMAL,1618,0.15904838000000002,1639,0.006991156,21
cre-d,TERMINATION_REASON_OPTIMAL,2600,1.586514723,2657,0.010671551000000001,57
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.131074401,762,0.003521506,2
scfxm2,TERMINATION_REASON_OPTIMAL,6200,0.14741611100000004,6287,0.0019618030000000002,87
e226,TERMINATION_REASON_OPTIMAL,14440,0.13538987,14628,0.001091138,188
sc105,TERMINATION_REASON_OPTIMAL,2440,0.028278439000000002,2449,0.000695965,9
