instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,24400,0.858754158,24806,0.000580669,406
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99038,1.309951564,100000,0.00058232,962
pds-20,TERMINATION_REASON_OPTIMAL,76280,106.43239086800001,77400,0.012398864,1120
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98304,3.372242064,100000,0.000607615,1696
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00021590500000000001,0,0.00021200600000000002,0
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98364,12.104975857000001,100000,0.002044207,1636
brandy,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98119,0.518930739,100000,0.00032182600000000005,1881
adlittle,TERMINATION_REASON_OPTIMAL,3560,0.010106760000000001,3582,0.000283355,22
israel,TERMINATION_REASON_OPTIMAL,5240,0.027113855000000003,5457,0.00025407500000000004,217
recipe,TERMINATION_REASON_OPTIMAL,920,0.005853482,932,0.000347249,12
osa-07,TERMINATION_REASON_OPTIMAL,1120,0.325602808,1180,0.004234527,60
ship04l,TERMINATION_REASON_OPTIMAL,5520,0.10771088900000002,5742,0.000494215,222
boeing2,TERMINATION_REASON_OPTIMAL,4360,0.018668395,4453,0.000241284,93
scorpion,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98646,0.6303463960000001,100000,0.00036794400000000004,1354
gfrd-pnc,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99209,1.2025863520000002,100000,0.00040569600000000004,791
osa-60,TERMINATION_REASON_OPTIMAL,4920,23.922942654,5077,0.049322325,157
afiro,TERMINATION_REASON_OPTIMAL,280,0.0009297530000000001,281,0.000171399,1
ganges,TERMINATION_REASON_OPTIMAL,2560,0.059638959000000005,2620,0.00047884500000000004,60
agg2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98648,0.839966034,100000,0.000635947,1352
osa-30,TERMINATION_REASON_OPTIMAL,3200,5.501283122,3339,0.018746879,139
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98087,0.45447452600000005,100000,0.00027780700000000003,1913
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98318,7.819755737,100000,0.0012131840000000002,1682
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98198,0.7714465260000001,100000,0.000375747,1802
standgub,TERMINATION_REASON_OPTIMAL,3040,0.039668929,3083,0.00040546800000000003,43
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98125,2.537538054,100000,0.0006102140000000001,1875
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99406,321.98167139000003,100000,0.021007974000000002,594
agg3,TERMINATION_REASON_OPTIMAL,41000,0.354831706,41859,0.00037742600000000004,859
beaconfd,TERMINATION_REASON_OPTIMAL,64880,0.38947702500000003,65996,0.00034953,1116
grow7,TERMINATION_REASON_OPTIMAL,3320,0.021943572,3322,0.000311109,2
grow22,TERMINATION_REASON_OPTIMAL,3480,0.06278703000000001,3480,0.00040100700000000005,0
ship08s,TERMINATION_REASON_OPTIMAL,5560,0.12818004400000002,5736,0.0005209310000000001,176
wood1p,TERMINATION_REASON_OPTIMAL,2920,0.22525583700000001,2956,0.001696257,36
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98325,9.472942450000001,100000,0.001437719,1675
degen3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98883,4.666152025,100000,0.000813524,1117
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99836,0.487798994,100000,0.000253778,164
sctap2,TERMINATION_REASON_OPTIMAL,600,0.01653779,626,0.00039906800000000004,26
grow15,TERMINATION_REASON_OPTIMAL,3400,0.043410276,3401,0.000307996,1
stair,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98172,0.881888383,100000,0.00033752600000000005,1828
agg,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98091,0.5984557970000001,100000,0.000346583,1909
scsd1,TERMINATION_REASON_OPTIMAL,560,0.005122219,561,0.00029635,1
ken-07,TERMINATION_REASON_OPTIMAL,2960,0.15504972,2970,0.000635011,10
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98700,3.0191018260000004,100000,0.000504148,1300
scsd8,TERMINATION_REASON_OPTIMAL,6280,0.148355489,6300,0.000511445,20
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98942,1.7108378890000002,100000,0.000454278,1058
woodw,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98533,8.514999248999999,100000,0.0013856720000000001,1467
sc50a,TERMINATION_REASON_OPTIMAL,600,0.0017865390000000002,610,0.00018731700000000002,10
ship08l,TERMINATION_REASON_OPTIMAL,8755,0.34835158699999996,9064,0.0005929560000000001,309
scagr25,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98591,0.7922816760000001,100000,0.00101399,1409
cre-b,TERMINATION_REASON_OPTIMAL,21840,16.733860123,22459,0.00941549,619
cre-c,TERMINATION_REASON_OPTIMAL,2480,0.146341432,2542,0.00087547,62
qap15,TERMINATION_REASON_OPTIMAL,0,0.000149254,0,0.000142988,0
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98155,0.9880952980000001,100000,0.00038137,1845
scrs8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99119,1.293204894,100000,0.000352508,881
stocfor1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98516,0.24304964400000004,100000,0.00023795600000000002,1484
qap8,TERMINATION_REASON_OPTIMAL,0,0.000146894,0,0.000144387,0
scagr7,TERMINATION_REASON_OPTIMAL,8000,0.025535099000000002,8074,0.00023530100000000002,74
ship04s,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98146,1.3864127960000001,100000,0.00040699800000000005,1854
fit1p,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98262,2.396166948,100000,0.000543294,1738
pds-02,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98681,7.620577021000001,100000,0.001548083,1319
cre-d,TERMINATION_REASON_OPTIMAL,4680,3.5311949300000003,4857,0.008916955,177
maros-r7,TERMINATION_REASON_OPTIMAL,800,0.15003470400000002,802,0.002976224,2
scfxm2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98566,1.524999676,100000,0.000438609,1434
e226,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98067,0.626305103,100000,0.0002926,1933
sc105,TERMINATION_REASON_OPTIMAL,1640,0.005213796,1670,0.000194725,30
fit1d,TERMINATION_REASON_OPTIMAL,1770,0.046310956,1850,0.000516904,80
etamacro,TERMINATION_REASON_OPTIMAL,10320,0.104081614,10420,0.000378319,100
fit2d,TERMINATION_REASON_OPTIMAL,1770,0.44285603200000007,1859,0.003699271,89
sc205,TERMINATION_REASON_OPTIMAL,20200,0.076463077,20627,0.00022542700000000002,427
d6cube,TERMINATION_REASON_OPTIMAL,3920,0.39121334300000005,4086,0.001626363,166
