instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,3720,0.12528705,3744,0.0005951260000000001,24
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99031,1.2651662270000001,100000,0.000357468,969
pds-20,TERMINATION_REASON_OPTIMAL,10345,14.102986492000001,10386,0.012551643000000001,41
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98466,3.2211404600000004,100000,0.000606968,1534
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000129622,0,0.000127061,0
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98355,12.129420611,100001,0.002085034,1646
brandy,TERMINATION_REASON_OPTIMAL,12000,0.062219041,12079,0.00027858200000000004,79
adlittle,TERMINATION_REASON_OPTIMAL,3000,0.0070666850000000005,3006,0.00020439700000000002,6
israel,TERMINATION_REASON_OPTIMAL,2760,0.013709026000000001,2832,0.00028619,72
recipe,TERMINATION_REASON_OPTIMAL,880,0.003992749,884,0.000213961,4
osa-07,TERMINATION_REASON_OPTIMAL,600,0.180352296,632,0.004304073,32
ship04l,TERMINATION_REASON_OPTIMAL,5460,0.100957814,5586,0.00047313000000000005,126
boeing2,TERMINATION_REASON_OPTIMAL,3200,0.014133004000000001,3270,0.00024406000000000002,70
scorpion,TERMINATION_REASON_OPTIMAL,6200,0.040411852000000005,6201,0.000319277,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,83680,0.9770721450000001,83884,0.000355633,204
osa-60,TERMINATION_REASON_OPTIMAL,4320,21.112275487,4473,0.049730764000000004,153
afiro,TERMINATION_REASON_OPTIMAL,240,0.000918367,241,0.000197863,1
ganges,TERMINATION_REASON_OPTIMAL,2400,0.06467627199999999,2451,0.0017070630000000002,51
agg2,TERMINATION_REASON_OPTIMAL,10880,0.09240155500000001,11077,0.000285644,197
osa-30,TERMINATION_REASON_OPTIMAL,4600,7.881031045,4777,0.018720784,177
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98270,0.43563308500000003,100000,0.000271676,1730
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98316,7.624065475,100000,0.001194259,1684
forplan,TERMINATION_REASON_OPTIMAL,10760,0.08271755100000001,10959,0.000320994,199
standgub,TERMINATION_REASON_OPTIMAL,4200,0.050880974,4232,0.000361913,32
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98115,2.4031759210000003,100000,0.00193457,1885
ken-18,TERMINATION_REASON_OPTIMAL,18360,60.461013922,18394,0.021359704,34
agg3,TERMINATION_REASON_OPTIMAL,11720,0.099653343,11876,0.00033369300000000003,156
beaconfd,TERMINATION_REASON_OPTIMAL,6320,0.037444608000000004,6363,0.000287518,43
grow7,TERMINATION_REASON_OPTIMAL,2920,0.018478819,2920,0.00027391300000000003,0
grow22,TERMINATION_REASON_OPTIMAL,3440,0.06018814900000001,3442,0.000359176,2
ship08s,TERMINATION_REASON_OPTIMAL,5240,0.11560110600000001,5417,0.000597953,177
wood1p,TERMINATION_REASON_OPTIMAL,3880,0.300616863,3919,0.0016588820000000002,39
d2q06c,TERMINATION_REASON_OPTIMAL,35480,3.3577311090000004,36441,0.0014185860000000001,961
degen3,TERMINATION_REASON_OPTIMAL,3520,0.18021457500000002,3688,0.0008079290000000001,168
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99625,0.476532832,100000,0.000267116,375
sctap2,TERMINATION_REASON_OPTIMAL,659,0.023297672999999998,693,0.000746983,34
grow15,TERMINATION_REASON_OPTIMAL,6560,0.076309814,6560,0.00033534300000000005,0
stair,TERMINATION_REASON_OPTIMAL,56760,0.490375751,57084,0.000321892,324
agg,TERMINATION_REASON_OPTIMAL,8000,0.051905048,8154,0.0005316440000000001,154
scsd1,TERMINATION_REASON_OPTIMAL,600,0.005463748000000001,601,0.000310043,1
ken-07,TERMINATION_REASON_OPTIMAL,3740,0.19730181300000002,3747,0.0005745440000000001,7
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98686,2.8773862780000004,100000,0.000516154,1314
scsd8,TERMINATION_REASON_OPTIMAL,4840,0.118345615,4860,0.00047002500000000005,20
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,1.6270718880000001,100000,0.00042119600000000004,1
woodw,TERMINATION_REASON_OPTIMAL,3600,0.333156985,3618,0.0014024430000000002,18
sc50a,TERMINATION_REASON_OPTIMAL,640,0.002736614,648,0.00021361600000000002,8
ship08l,TERMINATION_REASON_OPTIMAL,5600,0.19821708600000001,5799,0.0006286540000000001,199
scagr25,TERMINATION_REASON_OPTIMAL,7954,0.061920407000000004,7963,0.000314088,9
cre-b,TERMINATION_REASON_OPTIMAL,7920,5.9555989810000005,7934,0.009429968,14
cre-c,TERMINATION_REASON_OPTIMAL,2640,0.15350558600000003,2699,0.0008209010000000001,59
qap15,TERMINATION_REASON_OPTIMAL,0,0.000186132,0,0.000183315,0
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98742,0.923445162,100000,0.00035123200000000004,1258
scrs8,TERMINATION_REASON_OPTIMAL,21360,0.274680054,21733,0.000364713,373
stocfor1,TERMINATION_REASON_OPTIMAL,23640,0.057526874000000006,24042,0.00024309800000000002,402
qap8,TERMINATION_REASON_OPTIMAL,0,0.00016069,0,0.00015806000000000001,0
scagr7,TERMINATION_REASON_OPTIMAL,11440,0.034945486,11440,0.000338433,0
ship04s,TERMINATION_REASON_OPTIMAL,7259,0.098951882,7446,0.000461938,187
fit1p,TERMINATION_REASON_OPTIMAL,13910,0.31160458300000005,14074,0.000585535,164
pds-02,TERMINATION_REASON_OPTIMAL,812,0.07539106,838,0.000983931,26
cre-d,TERMINATION_REASON_OPTIMAL,4320,3.132805881,4399,0.008962128,79
maros-r7,TERMINATION_REASON_OPTIMAL,680,0.129317706,682,0.0030487720000000004,2
scfxm2,TERMINATION_REASON_OPTIMAL,3720,0.060455849,3894,0.000379752,174
e226,TERMINATION_REASON_OPTIMAL,36560,0.22537989900000002,37436,0.000401686,876
