instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,12080,0.482463485,12272,0.003074858,192
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98920,1.388828384,100000,0.001587337,1080
pds-20,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98559,140.58376032500001,100000,0.012444783000000001,1441
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98187,3.361745266,100000,0.0033182600000000004,1813
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000473958,0,0.000466163,0
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98371,12.097959845,100000,0.011579792,1629
brandy,TERMINATION_REASON_OPTIMAL,25880,0.202847354,26452,0.0009448900000000001,572
adlittle,TERMINATION_REASON_OPTIMAL,4520,0.055671508,4540,0.000620399,20
israel,TERMINATION_REASON_OPTIMAL,3440,0.091567595,3577,0.0008561520000000001,137
recipe,TERMINATION_REASON_OPTIMAL,840,0.017403603,843,0.000703376,3
osa-07,TERMINATION_REASON_OPTIMAL,1360,0.3938872010000001,1442,0.004220374000000001,82
ship04l,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98226,1.9089330290000002,100000,0.001893694,1774
boeing2,TERMINATION_REASON_OPTIMAL,3200,0.07861681400000001,3291,0.0007799300000000001,91
scorpion,TERMINATION_REASON_OPTIMAL,5560,0.11157543300000002,5561,0.000952033,1
gfrd-pnc,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99454,1.245522849,100000,0.0013174850000000002,546
osa-60,TERMINATION_REASON_OPTIMAL,5200,25.351030895,5369,0.049648316000000005,169
afiro,TERMINATION_REASON_OPTIMAL,200,0.0025229090000000003,200,0.000539841,0
ganges,TERMINATION_REASON_OPTIMAL,2520,0.146812713,2574,0.002048795,54
agg2,TERMINATION_REASON_OPTIMAL,5920,0.18461539400000002,6089,0.0012548050000000001,169
osa-30,TERMINATION_REASON_OPTIMAL,5240,9.137392771000002,5433,0.047521117,193
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98172,0.525817043,100000,0.000801989,1828
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98259,7.8064796240000005,100000,0.006931933,1741
forplan,TERMINATION_REASON_OPTIMAL,16000,0.31475245700000004,16349,0.001318313,349
standgub,TERMINATION_REASON_OPTIMAL,2800,0.12049359000000001,2835,0.001328208,35
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98057,2.528294255,100000,0.002590976,1943
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99420,325.121063802,100000,0.021306479,580
agg3,TERMINATION_REASON_OPTIMAL,49571,0.5069888950000001,50525,0.001351097,954
beaconfd,TERMINATION_REASON_OPTIMAL,10720,0.159792938,10810,0.001138024,90
grow7,TERMINATION_REASON_OPTIMAL,3440,0.11418831400000001,3441,0.000943503,1
grow22,TERMINATION_REASON_OPTIMAL,3400,0.150950111,3400,0.0017061910000000001,0
ship08s,TERMINATION_REASON_OPTIMAL,8538,0.35724725100000004,8832,0.00239674,294
wood1p,TERMINATION_REASON_OPTIMAL,3938,0.32293541600000003,3979,0.005781604,41
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98258,9.575292628,100000,0.008228584,1742
degen3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98863,4.645405911,100000,0.00467931,1137
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99750,0.621637662,100000,0.0009084350000000001,250
sctap2,TERMINATION_REASON_OPTIMAL,620,0.101348547,652,0.002077208,32
grow15,TERMINATION_REASON_OPTIMAL,3400,0.174653053,3401,0.001337434,1
stair,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98196,0.9678124210000001,100000,0.0011670860000000001,1804
agg,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98127,0.686892625,100000,0.0010396300000000002,1873
scsd1,TERMINATION_REASON_OPTIMAL,360,0.019607216,361,0.001071684,1
ken-07,TERMINATION_REASON_OPTIMAL,2720,0.21777301200000002,2727,0.003084236,7
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98565,3.031196458,100000,0.0026701280000000003,1435
scsd8,TERMINATION_REASON_OPTIMAL,9440,0.297683449,9466,0.0023024350000000002,26
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99009,1.8172539060000001,100000,0.0017202830000000002,991
woodw,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98658,8.564674188000001,100000,0.007849492000000001,1342
sc50a,TERMINATION_REASON_OPTIMAL,600,0.006249079,609,0.0005227820000000001,9
ship08l,TERMINATION_REASON_OPTIMAL,11720,0.486307162,11984,0.0032562370000000004,264
scagr25,TERMINATION_REASON_OPTIMAL,7120,0.15407625400000002,7184,0.001007378,64
cre-b,TERMINATION_REASON_OPTIMAL,18160,13.867350715,18650,0.009242398,490
cre-c,TERMINATION_REASON_OPTIMAL,2760,0.222687981,2823,0.004538985000000001,63
qap15,TERMINATION_REASON_OPTIMAL,0,0.0005471880000000001,0,0.0005374160000000001,0
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98169,1.061350996,100000,0.001500355,1831
scrs8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99532,1.376911368,100000,0.0014129770000000002,468
stocfor1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98583,0.302615637,100000,0.0006831770000000001,1417
qap8,TERMINATION_REASON_OPTIMAL,0,0.00042624700000000004,0,0.00041846900000000003,0
scagr7,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98571,0.380468384,100000,0.0006715740000000001,1429
ship04s,TERMINATION_REASON_OPTIMAL,14335,0.303233901,14798,0.001520555,463
fit1p,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98241,2.3968370510000003,100000,0.0024645780000000003,1759
pds-02,TERMINATION_REASON_OPTIMAL,3242,0.321543146,3255,0.005263034000000001,13
cre-d,TERMINATION_REASON_OPTIMAL,65680,47.67901332900001,67205,0.008868114,1525
maros-r7,TERMINATION_REASON_OPTIMAL,720,0.136632676,722,0.003362054,2
scfxm2,TERMINATION_REASON_OPTIMAL,29960,0.5398213209999999,30762,0.001700426,802
e226,TERMINATION_REASON_OPTIMAL,19880,0.223582988,20421,0.001053469,541
sc105,TERMINATION_REASON_OPTIMAL,2440,0.033543578000000004,2480,0.000574009,40
fit1d,TERMINATION_REASON_OPTIMAL,1690,0.10953954600000002,1769,0.0025522770000000004,79
etamacro,TERMINATION_REASON_OPTIMAL,8600,0.18472934800000002,8650,0.001122125,50
fit2d,TERMINATION_REASON_OPTIMAL,1770,0.440438384,1846,0.004277792,76
sc205,TERMINATION_REASON_OPTIMAL,15120,0.157785429,15418,0.0007160010000000001,298
d6cube,TERMINATION_REASON_OPTIMAL,3680,0.40762085400000003,3793,0.009131067000000001,113
dfl001,TERMINATION_REASON_OPTIMAL,6200,1.625859773,6354,0.016988965,154
nesm,TERMINATION_REASON_OPTIMAL,6440,0.298388795,6441,0.002859621,1
sctap1,TERMINATION_REASON_OPTIMAL,1360,0.06179421200000001,1386,0.000934689,26
ken-13,TERMINATION_REASON_OPTIMAL,14280,8.797948061000001,14392,0.005553235,112
standmps,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98119,1.462732386,100000,0.0013823980000000002,1881
pds-06,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98591,30.967214742,100000,0.005986043000000001,1409
kb2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98356,0.23194135300000002,100000,0.0005294550000000001,1644
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99840,0.45942537600000005,100000,0.0008659360000000001,160
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,97981,1.468722865,100000,0.00168456,2019
pds-10,TERMINATION_REASON_OPTIMAL,3441,1.978948951,3490,0.005594165000000001,49
shell,TERMINATION_REASON_OPTIMAL,6180,0.198650032,6249,0.0016834200000000001,69
standata,TERMINATION_REASON_OPTIMAL,2320,0.096553649,2338,0.001363978,18
seba,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98290,1.5105004820000003,100000,0.0016275080000000002,1710
pilotnov,TERMINATION_REASON_OPTIMAL,25680,0.937483783,26179,0.003282043,499
scsd6,TERMINATION_REASON_OPTIMAL,1320,0.09611176,1329,0.00150277,9
share1b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98884,0.459535583,100000,0.000765646,1116
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98601,4.995511796000001,100000,0.004237196,1399
stocfor2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98290,3.383007347,100000,0.002667758,1710
sierra,TERMINATION_REASON_OPTIMAL,32080,0.873664684,32613,0.0022471550000000002,533
sc50b,TERMINATION_REASON_OPTIMAL,400,0.004520462,401,0.0005634230000000001,1
boeing1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98348,0.9485811160000001,100000,0.0012447060000000002,1652
bandm,TERMINATION_REASON_OPTIMAL,58760,0.497580941,59611,0.0011501060000000001,851
degen2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98261,1.0641568570000002,100000,0.001364444,1739
osa-14,TERMINATION_REASON_OPTIMAL,3560,2.376826727,3712,0.009344012,152
share2b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98332,0.3330256180000001,100000,0.000777827,1668
qap12,TERMINATION_REASON_OPTIMAL,0,0.000522627,0,0.000515061,0
fit2p,TERMINATION_REASON_OPTIMAL,8840,1.459431147,8851,0.007488365,11
finnis,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98643,1.0579678430000001,100000,0.0012243290000000001,1357
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98392,1.8674209030000002,100000,0.001903046,1608
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98644,0.743565829,100000,0.0009728600000000001,1356
ship12s,TERMINATION_REASON_OPTIMAL,25704,0.7905975690000001,26202,0.002461365,498
ken-11,TERMINATION_REASON_OPTIMAL,7900,2.5266685910000004,7987,0.003263829,87
scfxm1,TERMINATION_REASON_OPTIMAL,5840,0.19248472900000002,6106,0.0014431930000000002,266
sctap3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98153,3.0535658420000003,100000,0.0025821240000000003,1847
scfxm3,TERMINATION_REASON_OPTIMAL,19640,0.5163467049999999,20224,0.00216701,584
cre-a,TERMINATION_REASON_OPTIMAL,17160,1.160775426,17591,0.005223857,431
ship12l,TERMINATION_REASON_OPTIMAL,25699,1.2673031550000002,26254,0.004081261,555
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98344,7.944288243000001,100000,0.0069503360000000005,1656
cycle,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98403,5.058962517,100000,0.004714937000000001,1597
blend,TERMINATION_REASON_OPTIMAL,82200,0.26512824900000004,83478,0.0006443740000000001,1278
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98249,7.794238076,100000,0.0060841440000000005,1751
25fv47,TERMINATION_REASON_OPTIMAL,2760,0.232757146,2852,0.004765779,92
80bau3b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98697,9.412785491,100000,0.007015478,1303
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98677,1.8628736670000001,100000,0.0018345920000000001,1323
