instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2480,4.234196881,2533,0.017751466,53
boeing1,TERMINATION_REASON_OPTIMAL,3840,0.06244407700000001,3908,0.000812311,68
scfxm1,TERMINATION_REASON_OPTIMAL,3760,0.063712165,3871,0.000668486,111
scfxm2,TERMINATION_REASON_OPTIMAL,6040,0.17334728600000002,6144,0.000692345,104
beaconfd,TERMINATION_REASON_OPTIMAL,3960,0.040803953,3974,0.000533437,14
osa-14,TERMINATION_REASON_OPTIMAL,840,1.4366821570000001,873,0.017383975,33
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99385,1.033953533,100000,0.00037936700000000003,615
gfrd-pnc,TERMINATION_REASON_OPTIMAL,40680,0.818852796,40711,0.000547946,31
qap15,TERMINATION_REASON_OPTIMAL,0,0.000245646,0,0.000241687,0
ship12l,TERMINATION_REASON_OPTIMAL,6480,0.616785159,6639,0.0017105780000000001,159
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98267,8.268024286,100000,0.001100223,1733
pds-10,TERMINATION_REASON_OPTIMAL,4162,5.451638184999999,4170,0.015069784000000001,8
agg3,TERMINATION_REASON_OPTIMAL,4600,0.06638216000000001,4717,0.00042221900000000004,117
recipe,TERMINATION_REASON_OPTIMAL,920,0.005517230000000001,921,0.00033121800000000004,1
vtp.base,TERMINATION_REASON_OPTIMAL,73280,0.5838924340000001,73334,0.00040260700000000003,54
osa-30,TERMINATION_REASON_OPTIMAL,1480,4.664734561,1545,0.034989193,65
pds-20,TERMINATION_REASON_OPTIMAL,5040,19.388745453000002,5083,0.029264048,43
adlittle,TERMINATION_REASON_OPTIMAL,3320,0.014015369000000001,3332,0.000294097,12
cre-b,TERMINATION_REASON_OPTIMAL,6960,15.022024359000001,6974,0.019290445,14
etamacro,TERMINATION_REASON_OPTIMAL,4000,0.069588475,4025,0.000502906,25
sc105,TERMINATION_REASON_OPTIMAL,1800,0.008869533,1805,0.000515988,5
scrs8,TERMINATION_REASON_OPTIMAL,70120,1.5702334130000002,70314,0.000890461,194
grow7,TERMINATION_REASON_OPTIMAL,3240,0.033831758,3240,0.0006352780000000001,0
fit2p,TERMINATION_REASON_OPTIMAL,5200,1.329585856,5205,0.0035388900000000003,5
forplan,TERMINATION_REASON_OPTIMAL,12160,0.15065259,12262,0.000535974,102
osa-07,TERMINATION_REASON_OPTIMAL,640,0.49779882400000003,678,0.008157507000000001,38
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99223,9.04033283,100000,0.001586539,777
nesm,TERMINATION_REASON_OPTIMAL,4640,0.261696462,4641,0.001091039,1
maros,TERMINATION_REASON_OPTIMAL,96040,3.4306964860000004,96870,0.0009046000000000001,830
seba,TERMINATION_REASON_OPTIMAL,8840,0.21462134200000002,8929,0.0009540320000000001,89
grow15,TERMINATION_REASON_OPTIMAL,3400,0.065110642,3400,0.0005352050000000001,0
boeing2,TERMINATION_REASON_OPTIMAL,3560,0.024462400000000002,3632,0.00037860000000000004,72
share2b,TERMINATION_REASON_OPTIMAL,18320,0.100620529,18783,0.000467809,463
grow22,TERMINATION_REASON_OPTIMAL,3440,0.09854142099999999,3440,0.000629071,0
czprob,TERMINATION_REASON_OPTIMAL,4600,0.25073722000000004,4613,0.000999008,13
ganges,TERMINATION_REASON_OPTIMAL,2880,0.10413406600000001,2911,0.0007737250000000001,31
cre-a,TERMINATION_REASON_OPTIMAL,4840,0.43279546,4859,0.001562037,19
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98961,14.434142585000002,100000,0.0019063740000000002,1039
wood1p,TERMINATION_REASON_OPTIMAL,4153,0.629302711,4204,0.0025529150000000002,51
fit1d,TERMINATION_REASON_OPTIMAL,1790,0.073987206,1878,0.000617028,88
sc50a,TERMINATION_REASON_OPTIMAL,760,0.003086758,764,0.000283833,4
scagr7,TERMINATION_REASON_OPTIMAL,5600,0.033308620000000004,5600,0.000442913,0
bnl2,TERMINATION_REASON_OPTIMAL,13720,1.067893841,13923,0.0012997730000000002,203
qap8,TERMINATION_REASON_OPTIMAL,0,0.00024513000000000003,0,0.00024119,0
ken-13,TERMINATION_REASON_OPTIMAL,11120,18.071906955000003,11131,0.012332636000000001,11
d2q06c,TERMINATION_REASON_OPTIMAL,33960,4.861957127,34838,0.0026911530000000004,878
scagr25,TERMINATION_REASON_OPTIMAL,17000,0.24974068100000002,17001,0.000486033,1
dfl001,TERMINATION_REASON_OPTIMAL,10880,3.8665971050000003,11131,0.004751353000000001,251
d6cube,TERMINATION_REASON_OPTIMAL,2720,0.383773605,2805,0.002145685,85
qap12,TERMINATION_REASON_OPTIMAL,0,0.00030506,0,0.00030116400000000003,0
agg,TERMINATION_REASON_OPTIMAL,5720,0.06268032200000001,5845,0.000460586,125
scsd1,TERMINATION_REASON_OPTIMAL,593,0.011058631,595,0.000543815,2
sctap3,TERMINATION_REASON_OPTIMAL,480,0.02940036,503,0.0010109300000000002,23
shell,TERMINATION_REASON_OPTIMAL,6240,0.215414163,6257,0.0009207680000000001,17
kb2,TERMINATION_REASON_OPTIMAL,13360,0.04315333500000001,13708,0.00032775400000000003,348
ship12s,TERMINATION_REASON_OPTIMAL,9680,0.46931564500000006,9796,0.000954924,116
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00025325600000000004,0,0.000248765,0
sc205,TERMINATION_REASON_OPTIMAL,10280,0.07674289000000001,10343,0.000392056,63
standgub,TERMINATION_REASON_OPTIMAL,2000,0.04565539700000001,2024,0.0006927420000000001,24
ship04l,TERMINATION_REASON_OPTIMAL,4120,0.163847494,4275,0.0007843920000000001,155
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98471,2.177412715,100000,0.000621426,1529
degen2,TERMINATION_REASON_OPTIMAL,1200,0.021816376000000002,1239,0.000488281,39
ship08l,TERMINATION_REASON_OPTIMAL,6680,0.45732990700000004,6820,0.001442815,140
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99997,2.6904095980000005,100000,0.0007709170000000001,3
share1b,TERMINATION_REASON_OPTIMAL,22960,0.17878503400000004,23380,0.00044255200000000003,420
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99376,2.7195075710000003,100000,0.000989258,624
standata,TERMINATION_REASON_OPTIMAL,1840,0.038112489000000006,1857,0.0005858170000000001,17
israel,TERMINATION_REASON_OPTIMAL,2651,0.024035188000000002,2724,0.0007026780000000001,73
scsd8,TERMINATION_REASON_OPTIMAL,9120,0.399334489,9155,0.001006998,35
pds-02,TERMINATION_REASON_OPTIMAL,812,0.116250134,835,0.0018082710000000002,23
sc50b,TERMINATION_REASON_OPTIMAL,480,0.002300795,481,0.000374707,1
fit1p,TERMINATION_REASON_OPTIMAL,6680,0.25342601500000006,6701,0.0007752970000000001,21
scfxm3,TERMINATION_REASON_OPTIMAL,6520,0.282346197,6631,0.000769289,111
stocfor2,TERMINATION_REASON_OPTIMAL,24720,1.384496761,24938,0.001236638,218
pds-06,TERMINATION_REASON_OPTIMAL,3097,4.896214091,3098,0.006552027,1
scorpion,TERMINATION_REASON_OPTIMAL,13920,0.171661377,13923,0.000490578,3
