instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2920,5.060778387,2987,0.018203325000000003,67
boeing1,TERMINATION_REASON_OPTIMAL,4480,0.07025252,4546,0.000516332,66
scfxm1,TERMINATION_REASON_OPTIMAL,3600,0.058355794999999995,3677,0.00045203200000000005,77
scfxm2,TERMINATION_REASON_OPTIMAL,4720,0.124220754,4810,0.000610294,90
beaconfd,TERMINATION_REASON_OPTIMAL,5840,0.061055962,5865,0.000455645,25
osa-14,TERMINATION_REASON_OPTIMAL,1080,1.8460035350000001,1117,0.017508565,37
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99306,1.063702088,100000,0.000520686,694
gfrd-pnc,TERMINATION_REASON_OPTIMAL,55400,1.151025637,55497,0.000557154,97
qap15,TERMINATION_REASON_OPTIMAL,0,0.00024322200000000002,0,0.000225855,0
ship12l,TERMINATION_REASON_OPTIMAL,6024,0.48721796300000003,6153,0.002032945,129
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98258,4.978911763000001,100000,0.001047393,1742
pds-10,TERMINATION_REASON_OPTIMAL,4202,5.548636497,4213,0.011721784,11
agg3,TERMINATION_REASON_OPTIMAL,4320,0.06673161400000001,4426,0.000506502,106
recipe,TERMINATION_REASON_OPTIMAL,760,0.004516399,761,0.000342647,1
vtp.base,TERMINATION_REASON_OPTIMAL,82920,0.571678086,82951,0.000345401,31
osa-30,TERMINATION_REASON_OPTIMAL,1320,4.2342084600000005,1380,0.038729686,60
pds-20,TERMINATION_REASON_OPTIMAL,7216,22.016366353000002,7242,0.026957453000000003,26
adlittle,TERMINATION_REASON_OPTIMAL,2440,0.01142195,2459,0.00028442800000000004,19
cre-b,TERMINATION_REASON_OPTIMAL,5960,14.285836955,5973,0.022186280000000003,13
etamacro,TERMINATION_REASON_OPTIMAL,2360,0.041054816,2367,0.000460902,7
