instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2840,9.225294056000001,2905,0.049882786000000005,65
boeing1,TERMINATION_REASON_OPTIMAL,4840,0.087028665,4916,0.000433007,76
scfxm1,TERMINATION_REASON_OPTIMAL,3520,0.063275369,3604,0.0004577,84
scfxm2,TERMINATION_REASON_OPTIMAL,4400,0.147109408,4498,0.001818411,98
beaconfd,TERMINATION_REASON_OPTIMAL,6440,0.11768693400000002,6451,0.000668657,11
osa-14,TERMINATION_REASON_OPTIMAL,960,2.059094158,1000,0.024058177,40
capri,TERMINATION_REASON_OPTIMAL,97920,1.152398979,98367,0.0005925850000000001,447
gfrd-pnc,TERMINATION_REASON_OPTIMAL,64360,1.3724859520000001,64396,0.000571895,36
qap15,TERMINATION_REASON_OPTIMAL,0,0.001188158,0,0.001146242,0
ship12l,TERMINATION_REASON_OPTIMAL,7520,0.6491877070000001,7678,0.0014805080000000002,158
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98266,7.80242543,100000,0.0008892160000000001,1734
pds-10,TERMINATION_REASON_OPTIMAL,3617,5.295885342,3627,0.014525501000000001,10
agg3,TERMINATION_REASON_OPTIMAL,5120,0.131267733,5263,0.000746807,143
recipe,TERMINATION_REASON_OPTIMAL,1640,0.009870045000000001,1655,0.000332198,15
vtp.base,TERMINATION_REASON_OPTIMAL,52200,0.39022195600000004,52264,0.000414268,64
osa-30,TERMINATION_REASON_OPTIMAL,1440,5.033955114,1502,0.037739546000000006,62
pds-20,TERMINATION_REASON_OPTIMAL,7210,26.097931612000004,7246,0.027846046000000003,36
adlittle,TERMINATION_REASON_OPTIMAL,2480,0.019382147000000002,2494,0.00047856300000000005,14
cre-b,TERMINATION_REASON_OPTIMAL,6600,15.151072366000001,6618,0.023061905,18
etamacro,TERMINATION_REASON_OPTIMAL,2520,0.043164449,2537,0.000604371,17
sc105,TERMINATION_REASON_OPTIMAL,2040,0.010163726,2073,0.000369606,33
scrs8,TERMINATION_REASON_OPTIMAL,18400,0.43724066100000003,18548,0.000528693,148
grow7,TERMINATION_REASON_OPTIMAL,3280,0.03833538000000001,3280,0.000399411,0
fit2p,TERMINATION_REASON_OPTIMAL,3240,0.9216283730000001,3246,0.003556599,6
forplan,TERMINATION_REASON_OPTIMAL,12560,0.16714074,12630,0.000448559,70
osa-07,TERMINATION_REASON_OPTIMAL,800,0.900471674,847,0.011754526000000001,47
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99122,5.277318893,100000,0.0009708630000000001,878
nesm,TERMINATION_REASON_OPTIMAL,3560,0.32376572900000006,3562,0.002259314,2
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99183,5.195462398000001,100000,0.000986314,817
seba,TERMINATION_REASON_OPTIMAL,8680,0.24326322,8774,0.001693753,94
grow15,TERMINATION_REASON_OPTIMAL,6680,0.14205502500000003,6681,0.000521044,1
boeing2,TERMINATION_REASON_OPTIMAL,4200,0.038682993,4251,0.000467653,51
share2b,TERMINATION_REASON_OPTIMAL,25840,0.16173985500000002,26398,0.00043991900000000004,558
grow22,TERMINATION_REASON_OPTIMAL,3600,0.11600955,3601,0.0006089390000000001,1
czprob,TERMINATION_REASON_OPTIMAL,2640,0.469182477,2665,0.002966205,25
ganges,TERMINATION_REASON_OPTIMAL,2720,0.10411719900000001,2772,0.0007896110000000001,52
cre-a,TERMINATION_REASON_OPTIMAL,4760,0.482350546,4800,0.001619241,40
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98830,12.199621387,100000,0.002074765,1170
wood1p,TERMINATION_REASON_OPTIMAL,3480,0.4814074850000001,3517,0.0018996070000000002,37
fit1d,TERMINATION_REASON_OPTIMAL,3360,0.123413087,3438,0.0006891520000000001,78
sc50a,TERMINATION_REASON_OPTIMAL,640,0.003068982,648,0.000370441,8
scagr7,TERMINATION_REASON_OPTIMAL,4360,0.029437690000000002,4361,0.0006238680000000001,1
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99341,8.073554671,100000,0.0026564260000000004,659
qap8,TERMINATION_REASON_OPTIMAL,0,0.00029526,0,0.000291329,0
ken-13,TERMINATION_REASON_OPTIMAL,23960,35.742593205000006,23971,0.012714527000000002,11
d2q06c,TERMINATION_REASON_OPTIMAL,51040,10.999211488,52219,0.0031150460000000002,1179
scagr25,TERMINATION_REASON_OPTIMAL,28080,0.38263399500000006,28081,0.00044961700000000003,1
dfl001,TERMINATION_REASON_OPTIMAL,6600,2.615175763,6748,0.005290192,148
d6cube,TERMINATION_REASON_OPTIMAL,3120,0.509096324,3194,0.00224528,74
qap12,TERMINATION_REASON_OPTIMAL,0,0.0005456559999999999,0,0.000539833,0
agg,TERMINATION_REASON_OPTIMAL,13240,0.2395507,13346,0.0008063800000000001,106
scsd1,TERMINATION_REASON_OPTIMAL,659,0.010795887000000002,661,0.0004931870000000001,2
sctap3,TERMINATION_REASON_OPTIMAL,520,0.037210863999999996,546,0.001086619,26
shell,TERMINATION_REASON_OPTIMAL,4680,0.137848621,4708,0.0006407940000000001,28
kb2,TERMINATION_REASON_OPTIMAL,12840,0.049085781,13151,0.00038293800000000004,311
ship12s,TERMINATION_REASON_OPTIMAL,6501,0.377704195,6623,0.001287347,122
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00042337000000000006,0,0.00041837300000000004,0
sc205,TERMINATION_REASON_OPTIMAL,13880,0.12607895,13993,0.00043693400000000004,113
standgub,TERMINATION_REASON_OPTIMAL,2120,0.049041755000000006,2139,0.000734417,19
ship04l,TERMINATION_REASON_OPTIMAL,3320,0.122925242,3450,0.0009252360000000001,130
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98573,2.3134270470000002,100000,0.00108913,1427
degen2,TERMINATION_REASON_OPTIMAL,1259,0.03068664,1299,0.0005551530000000001,40
ship08l,TERMINATION_REASON_OPTIMAL,4520,0.279863484,4630,0.001418184,110
modszk1,TERMINATION_REASON_OPTIMAL,53520,2.495337914,53521,0.0016228220000000001,1
share1b,TERMINATION_REASON_OPTIMAL,19200,0.162072238,19529,0.0008299510000000001,329
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99318,2.360528325,100000,0.0008164680000000001,682
standata,TERMINATION_REASON_OPTIMAL,2240,0.052128627000000004,2266,0.00070354,26
israel,TERMINATION_REASON_OPTIMAL,1960,0.021023406,2028,0.000369763,68
scsd8,TERMINATION_REASON_OPTIMAL,5800,0.25394915900000004,5825,0.0009426310000000001,25
pds-02,TERMINATION_REASON_OPTIMAL,1440,0.23896859600000003,1468,0.0025791810000000003,28
sc50b,TERMINATION_REASON_OPTIMAL,440,0.00228658,442,0.000377376,2
fit1p,TERMINATION_REASON_OPTIMAL,9438,0.365892344,9488,0.0007109740000000001,50
scfxm3,TERMINATION_REASON_OPTIMAL,13040,0.49501707699999997,13144,0.000733811,104
stocfor2,TERMINATION_REASON_OPTIMAL,25640,1.322408212,25886,0.001162847,246
pds-06,TERMINATION_REASON_OPTIMAL,3258,2.7412878910000003,3265,0.007286107000000001,7
scorpion,TERMINATION_REASON_OPTIMAL,12760,0.139701527,12769,0.00034615000000000004,9
agg2,TERMINATION_REASON_OPTIMAL,7400,0.183677707,7560,0.000800476,160
pilot,TERMINATION_REASON_OPTIMAL,25680,3.3611916710000003,26207,0.0018798880000000001,527
sctap1,TERMINATION_REASON_OPTIMAL,2320,0.035134801,2338,0.00047811600000000006,18
bandm,TERMINATION_REASON_OPTIMAL,10920,0.24044242300000002,10920,0.001188159,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98356,14.443366099000002,100000,0.002755687,1644
ken-07,TERMINATION_REASON_OPTIMAL,2560,0.232175717,2564,0.001165632,4
stocfor1,TERMINATION_REASON_OPTIMAL,10080,0.063242512,10186,0.00113874,106
ship04s,TERMINATION_REASON_OPTIMAL,5800,0.14224918000000003,5953,0.0006945590000000001,153
afiro,TERMINATION_REASON_OPTIMAL,240,0.0019349750000000002,240,0.00040309600000000003,0
scsd6,TERMINATION_REASON_OPTIMAL,1280,0.028502656000000005,1289,0.000649749,9
osa-60,TERMINATION_REASON_OPTIMAL,2360,23.229793423,2460,0.09148109,100
ken-18,TERMINATION_REASON_OPTIMAL,16080,120.71255528900001,16123,0.058274756000000004,43
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99726,0.927928285,100000,0.000413255,274
