instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,41720,1.118048077,41733,0.0036621400000000004,13
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99659,1.1243148630000002,100000,0.0017377800000000002,341
pds-20,TERMINATION_REASON_OPTIMAL,32720,32.86285734,32763,0.015754439000000002,43
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98416,2.696225146,100000,0.00363303,1584
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.0004994610000000001,0,0.000492186,0
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98311,10.617988245000001,100000,0.0041621060000000005,1689
brandy,TERMINATION_REASON_OPTIMAL,18480,0.158329623,18521,0.0011244970000000001,41
adlittle,TERMINATION_REASON_OPTIMAL,4600,0.04571689600000001,4606,0.000685087,6
israel,TERMINATION_REASON_OPTIMAL,12040,0.117637584,12132,0.000969504,92
recipe,TERMINATION_REASON_OPTIMAL,1040,0.015993683,1042,0.0007730370000000001,2
osa-07,TERMINATION_REASON_OPTIMAL,2680,0.641852759,2799,0.009270634,119
ship04l,TERMINATION_REASON_OPTIMAL,8480,0.246304809,8602,0.0023307830000000003,122
boeing2,TERMINATION_REASON_OPTIMAL,6360,0.09935816500000001,6423,0.0008514320000000001,63
scorpion,TERMINATION_REASON_OPTIMAL,54080,0.335484451,54081,0.0010225800000000001,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,75880,0.7688979640000001,75892,0.001578226,12
osa-60,TERMINATION_REASON_OPTIMAL,12080,47.72076130200001,12158,0.051399914000000005,78
afiro,TERMINATION_REASON_OPTIMAL,480,0.004146577,482,0.000608404,2
ganges,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99811,1.792756376,100000,0.0025427740000000002,189
agg2,TERMINATION_REASON_OPTIMAL,7600,0.210425827,7712,0.001755901,112
osa-30,TERMINATION_REASON_OPTIMAL,8440,11.781151484,8510,0.020128821,70
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98509,0.42284883000000006,100000,0.000883685,1491
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99104,6.257164624,100000,0.00802096,896
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99070,0.7179935570000001,100000,0.001356891,930
standgub,TERMINATION_REASON_OPTIMAL,2480,0.104136795,2494,0.0016086490000000002,14
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99595,2.011110287,100000,0.0029335290000000003,405
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99975,262.56883154,100000,0.028323707,25
agg3,TERMINATION_REASON_OPTIMAL,5360,0.11984802500000001,5467,0.001345788,107
beaconfd,TERMINATION_REASON_OPTIMAL,4080,0.097550836,4089,0.0011243210000000002,9
grow7,TERMINATION_REASON_OPTIMAL,6680,0.118724484,6681,0.000968712,1
grow22,TERMINATION_REASON_OPTIMAL,12840,0.25924536499999995,12841,0.0018592620000000002,1
ship08s,TERMINATION_REASON_OPTIMAL,13862,0.304659568,14026,0.0026464870000000003,164
wood1p,TERMINATION_REASON_OPTIMAL,6040,0.44733453900000003,6099,0.0042478,59
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98344,7.868089037000001,100000,0.009356441,1656
degen3,TERMINATION_REASON_OPTIMAL,27520,1.287810427,27754,0.0051151090000000005,234
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99868,0.47400972300000005,100000,0.0009929000000000001,132
sctap2,TERMINATION_REASON_OPTIMAL,2000,0.116672703,2029,0.002481664,29
grow15,TERMINATION_REASON_OPTIMAL,25840,0.3292648410000001,25840,0.001409737,0
stair,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99845,0.771336577,100000,0.00133953,155
agg,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99684,0.557852225,100000,0.001132048,316
scsd1,TERMINATION_REASON_OPTIMAL,1200,0.043087663,1201,0.001276239,1
ken-07,TERMINATION_REASON_OPTIMAL,3440,0.20524253200000003,3444,0.004010804000000001,4
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99302,2.312441105,100000,0.003176789,698
scsd8,TERMINATION_REASON_OPTIMAL,17640,0.38728054300000003,17656,0.0027812130000000003,16
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,1.327664219,100000,0.002010201,1
woodw,TERMINATION_REASON_OPTIMAL,55120,3.6991575770000003,55133,0.008374517,13
sc50a,TERMINATION_REASON_OPTIMAL,1400,0.011402254,1405,0.000598939,5
ship08l,TERMINATION_REASON_OPTIMAL,31680,0.9106809200000001,31806,0.0039640050000000005,126
scagr25,TERMINATION_REASON_OPTIMAL,56360,0.408356798,56361,0.0011347,1
cre-b,TERMINATION_REASON_OPTIMAL,78480,46.549967738,78492,0.034428536,12
cre-c,TERMINATION_REASON_OPTIMAL,21240,0.8954907330000001,21305,0.005478449000000001,65
qap15,TERMINATION_REASON_OPTIMAL,0,0.000532453,0,0.000525205,0
