instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99803,3.6881690130000004,100000,0.0005795420000000001,197
pilot4,TERMINATION_REASON_NUMERICAL_ERROR,572,0.009822398000000001,571,0.000366903,-1
pds-20,TERMINATION_REASON_NUMERICAL_ERROR,2667,4.494020298000001,2676,0.01235313,9
pilot.ja,TERMINATION_REASON_NUMERICAL_ERROR,699,0.028267382,698,0.000665223,-1
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000181415,0,0.00017897600000000002,0
pilot87,TERMINATION_REASON_NUMERICAL_ERROR,2926,0.404800664,2946,0.0021171690000000003,20
brandy,TERMINATION_REASON_NUMERICAL_ERROR,795,0.006460576,795,0.00033214800000000005,0
adlittle,TERMINATION_REASON_NUMERICAL_ERROR,7019,0.017098895,7056,0.00021879,37
israel,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99066,0.48118292600000007,100000,0.0005145890000000001,934
recipe,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99828,0.272298046,100000,0.000216113,172
osa-07,TERMINATION_REASON_OPTIMAL,15920,5.598458387,16335,0.0043144920000000005,415
ship04l,TERMINATION_REASON_NUMERICAL_ERROR,4311,0.10474218800000001,4399,0.00041936800000000004,88
boeing2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98825,0.421372055,100000,0.000301437,1175
scorpion,TERMINATION_REASON_NUMERICAL_ERROR,666,0.006209516,666,0.000286826,0
gfrd-pnc,TERMINATION_REASON_NUMERICAL_ERROR,464,0.009043173,464,0.000558725,0
osa-60,TERMINATION_REASON_OPTIMAL,38840,254.440400368,39320,0.049071318,480
afiro,TERMINATION_REASON_NUMERICAL_ERROR,2465,0.0038825360000000002,2467,0.00018190100000000002,2
ganges,TERMINATION_REASON_NUMERICAL_ERROR,715,0.01920356,714,0.00048206500000000005,-1
agg2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99967,0.8690619900000001,100000,0.000570933,33
