instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2920,7.196661143000001,2935,0.020590866000000003,15
boeing1,TERMINATION_REASON_OPTIMAL,5240,0.10228472300000001,5252,0.00052908,12
scfxm1,TERMINATION_REASON_OPTIMAL,6000,0.107346141,6049,0.000600822,49
scfxm2,TERMINATION_REASON_OPTIMAL,6120,0.198269153,6159,0.0007055900000000001,39
beaconfd,TERMINATION_REASON_OPTIMAL,4920,0.071635132,4923,0.000632471,3
osa-14,TERMINATION_REASON_OPTIMAL,760,1.834344599,777,0.020774108000000003,17
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99684,1.441303711,100000,0.000490052,316
gfrd-pnc,TERMINATION_REASON_OPTIMAL,51240,1.380829708,51243,0.00061211,3
qap15,TERMINATION_REASON_OPTIMAL,0,0.00031459200000000004,0,0.000310242,0
ship12l,TERMINATION_REASON_OPTIMAL,11160,1.121317911,11223,0.001701821,63
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99949,6.127498416000001,100000,0.0011917800000000001,51
pds-10,TERMINATION_REASON_OPTIMAL,4065,7.447989766,4067,0.013217403,2
agg3,TERMINATION_REASON_OPTIMAL,5880,0.11019827900000001,5889,0.0006330460000000001,9
recipe,TERMINATION_REASON_OPTIMAL,760,0.007010351000000001,761,0.0003395,1
vtp.base,TERMINATION_REASON_OPTIMAL,61800,0.584468372,61956,0.000547807,156
osa-30,TERMINATION_REASON_OPTIMAL,1960,8.835013314000001,1998,0.038586152000000006,38
pds-20,TERMINATION_REASON_OPTIMAL,4825,21.992929005,4827,0.030104166,2
adlittle,TERMINATION_REASON_OPTIMAL,2480,0.014454438000000002,2481,0.000286045,1
cre-b,TERMINATION_REASON_OPTIMAL,5440,14.467193241,5446,0.02265377,6
etamacro,TERMINATION_REASON_OPTIMAL,8400,0.176259628,8400,0.000630669,0
sc105,TERMINATION_REASON_OPTIMAL,2720,0.01644133,2720,0.00044762100000000004,0
scrs8,TERMINATION_REASON_OPTIMAL,55880,0.974685961,55985,0.000610673,105
grow7,TERMINATION_REASON_OPTIMAL,3280,0.047400208,3280,0.00041605500000000003,0
fit2p,TERMINATION_REASON_OPTIMAL,6080,1.9340305990000002,6083,0.003930325,3
forplan,TERMINATION_REASON_OPTIMAL,11480,0.196449609,11596,0.000574733,116
osa-07,TERMINATION_REASON_OPTIMAL,760,0.8440261520000001,781,0.008551531000000001,21
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99854,5.632050979,100000,0.001061447,146
nesm,TERMINATION_REASON_OPTIMAL,8185,0.6545910480000001,8185,0.001141852,0
maros,TERMINATION_REASON_OPTIMAL,51280,2.282644374,51353,0.0009469840000000001,73
seba,TERMINATION_REASON_OPTIMAL,10360,0.28512476800000003,10366,0.000686519,6
grow15,TERMINATION_REASON_OPTIMAL,6560,0.159864022,6561,0.000557152,1
boeing2,TERMINATION_REASON_OPTIMAL,3000,0.034007283000000006,3011,0.00042968000000000005,11
share2b,TERMINATION_REASON_OPTIMAL,29480,0.185690413,29777,0.000343412,297
grow22,TERMINATION_REASON_OPTIMAL,3360,0.11883423800000001,3362,0.0007536660000000001,2
czprob,TERMINATION_REASON_OPTIMAL,5560,0.40011909400000006,5561,0.001160321,1
ganges,TERMINATION_REASON_OPTIMAL,4720,0.21116194900000002,4721,0.000856587,1
cre-a,TERMINATION_REASON_OPTIMAL,8360,0.956229191,8364,0.0019071070000000001,4
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99546,14.876436668000002,100000,0.002316107,454
wood1p,TERMINATION_REASON_OPTIMAL,3800,0.6135882100000001,3813,0.002879167,13
fit1d,TERMINATION_REASON_OPTIMAL,3240,0.136944053,3269,0.0008479000000000001,29
sc50a,TERMINATION_REASON_OPTIMAL,560,0.003202305,561,0.00036091400000000005,1
scagr7,TERMINATION_REASON_OPTIMAL,14193,0.09928112100000001,14193,0.000360048,0
bnl2,TERMINATION_REASON_OPTIMAL,33400,3.2353478840000003,33400,0.001575358,0
qap8,TERMINATION_REASON_OPTIMAL,0,0.00041364500000000003,0,0.000406799,0
ken-13,TERMINATION_REASON_OPTIMAL,15680,31.037580150000004,15681,0.015660820000000002,1
d2q06c,TERMINATION_REASON_OPTIMAL,56680,10.195357273,57100,0.0024994170000000003,420
scagr25,TERMINATION_REASON_OPTIMAL,27440,0.44563285300000005,27440,0.000585357,0
dfl001,TERMINATION_REASON_OPTIMAL,7240,3.5145219430000005,7263,0.005533429,23
d6cube,TERMINATION_REASON_OPTIMAL,2840,0.49664357400000003,2870,0.0024593600000000003,30
qap12,TERMINATION_REASON_OPTIMAL,0,0.00020100000000000003,0,0.00019677300000000002,0
agg,TERMINATION_REASON_OPTIMAL,11920,0.17100205300000001,11936,0.0004960510000000001,16
scsd1,TERMINATION_REASON_OPTIMAL,480,0.009690454000000001,481,0.0005542440000000001,1
sctap3,TERMINATION_REASON_OPTIMAL,551,0.04967714200000001,557,0.001196753,6
shell,TERMINATION_REASON_OPTIMAL,3440,0.13590376,3441,0.000704663,1
kb2,TERMINATION_REASON_OPTIMAL,13560,0.06730161600000001,13644,0.000453393,84
