kkt_passes fraction_solved
33603.0 0.017857142857142856
133603.0 0.017857142857142856
179536.0 0.03571428571428571
192499.0 0.05357142857142857
193258.0 0.07142857142857142
293258.0 0.07142857142857142
293258.0 0.08928571428571429
317013.0 0.10714285714285714
417013.0 0.10714285714285714
517013.0 0.10714285714285714
517013.0 0.125
617013.0 0.125
617013.0 0.14285714285714285
618176.0 0.16071428571428573
618939.0 0.17857142857142858
718939.0 0.17857142857142858
818939.0 0.17857142857142858
832141.0 0.19642857142857142
855502.0 0.21428571428571427
955502.0 0.21428571428571427
986744.0 0.23214285714285715
1086744.0 0.23214285714285715
1186744.0 0.23214285714285715
1187267.0 0.25
1188729.0 0.26785714285714285
1264391.0 0.2857142857142857
1288399.0 0.30357142857142855
1288399.0 0.32142857142857145
1312154.0 0.3392857142857143
1312558.0 0.35714285714285715
1412558.0 0.35714285714285715
1512558.0 0.35714285714285715
1612558.0 0.35714285714285715
1670531.0 0.375
1670531.0 0.39285714285714285
1770531.0 0.39285714285714285
1870531.0 0.39285714285714285
1870531.0 0.4107142857142857
1970531.0 0.4107142857142857
1970531.0 0.42857142857142855
2070531.0 0.42857142857142855
2091691.0 0.44642857142857145
2191691.0 0.44642857142857145
2228653.0 0.4642857142857143
2328653.0 0.4642857142857143
2428653.0 0.4642857142857143
2528653.0 0.4642857142857143
2628653.0 0.4642857142857143
2629814.0 0.48214285714285715
2629814.0 0.5
2729814.0 0.5
2829814.0 0.5
2871264.0 0.5178571428571429
2908172.0 0.5357142857142857
3008172.0 0.5357142857142857
3108172.0 0.5357142857142857
