kkt_passes fraction_solved
41733.0 0.008849557522123894
141733.0 0.008849557522123894
174496.0 0.017699115044247787
274496.0 0.017699115044247787
274496.0 0.02654867256637168
374496.0 0.02654867256637168
393017.0 0.035398230088495575
397623.0 0.04424778761061947
409755.0 0.05309734513274336
410797.0 0.061946902654867256
413596.0 0.07079646017699115
422198.0 0.07964601769911504
428621.0 0.08849557522123894
482702.0 0.09734513274336283
558594.0 0.10619469026548672
570752.0 0.11504424778761062
571234.0 0.12389380530973451
671234.0 0.12389380530973451
678946.0 0.13274336283185842
687456.0 0.1415929203539823
787456.0 0.1415929203539823
887456.0 0.1415929203539823
987456.0 0.1415929203539823
989950.0 0.1504424778761062
1089950.0 0.1504424778761062
1189950.0 0.1504424778761062
1195417.0 0.1592920353982301
1199506.0 0.168141592920354
1206187.0 0.17699115044247787
1219028.0 0.18584070796460178
1233054.0 0.19469026548672566
1239153.0 0.20353982300884957
1339153.0 0.20353982300884957
1366907.0 0.21238938053097345
1466907.0 0.21238938053097345
1468936.0 0.22123893805309736
1494776.0 0.23008849557522124
1594776.0 0.23008849557522124
1694776.0 0.23008849557522124
1695977.0 0.23893805309734514
1699421.0 0.24778761061946902
1799421.0 0.24778761061946902
1817077.0 0.25663716814159293
1917077.0 0.25663716814159293
1972210.0 0.26548672566371684
1973615.0 0.2743362831858407
2005421.0 0.2831858407079646
2061782.0 0.2920353982300885
2140274.0 0.3008849557522124
2161579.0 0.30973451327433627
2161579.0 0.3185840707964602
2261579.0 0.3185840707964602
2360624.0 0.3274336283185841
2376045.0 0.336283185840708
2376045.0 0.34513274336283184
2439085.0 0.35398230088495575
2461333.0 0.36283185840707965
2511624.0 0.37168141592920356
2515732.0 0.3805309734513274
2540190.0 0.3893805309734513
2553007.0 0.39823008849557523
2583958.0 0.40707964601769914
2624546.0 0.415929203539823
2628315.0 0.4247787610619469
2633666.0 0.4336283185840708
2695758.0 0.4424778761061947
2702346.0 0.45132743362831856
2722540.0 0.46017699115044247
2729499.0 0.4690265486725664
2775988.0 0.4778761061946903
2875988.0 0.4778761061946903
2880162.0 0.48672566371681414
2922092.0 0.49557522123893805
2930001.0 0.504424778761062
2935494.0 0.5132743362831859
2961972.0 0.5221238938053098
3061972.0 0.5221238938053098
3161972.0 0.5221238938053098
3169792.0 0.5309734513274337
3183164.0 0.5398230088495575
3185864.0 0.5486725663716814
3197619.0 0.5575221238938053
3268800.0 0.5663716814159292
3271248.0 0.5752212389380531
3323125.0 0.584070796460177
3423125.0 0.584070796460177
3484860.0 0.5929203539823009
3489296.0 0.6017699115044248
3490297.0 0.6106194690265486
3512438.0 0.6194690265486725
3569478.0 0.6283185840707964
3573205.0 0.6371681415929203
3578852.0 0.6460176991150443
3621966.0 0.6548672566371682
3621966.0 0.6637168141592921
3721966.0 0.6637168141592921
3821966.0 0.6637168141592921
3921966.0 0.6637168141592921
4021966.0 0.6637168141592921
4042200.0 0.672566371681416
4060946.0 0.6814159292035398
4068394.0 0.6902654867256637
4069577.0 0.6991150442477876
4094064.0 0.7079646017699115
4135001.0 0.7168141592920354
4150519.0 0.7256637168141593
4250519.0 0.7256637168141593
4273196.0 0.7345132743362832
4276284.0 0.7433628318584071
4376284.0 0.7433628318584071
4427264.0 0.7522123893805309
4527264.0 0.7522123893805309
4627264.0 0.7522123893805309
