kkt_passes fraction_solved
11683.0 0.017857142857142856
30047.0 0.03571428571428571
35140.0 0.05357142857142857
45943.0 0.07142857142857142
46702.0 0.08928571428571429
65770.0 0.10714285714285714
65770.0 0.125
68805.0 0.14285714285714285
164689.0 0.16071428571428573
264689.0 0.16071428571428573
264689.0 0.17857142857142858
268770.0 0.19642857142857142
268770.0 0.21428571428571427
269293.0 0.23214285714285715
269975.0 0.25
369975.0 0.25
398409.0 0.26785714285714285
404851.0 0.2857142857142857
405732.0 0.30357142857142855
410244.0 0.32142857142857145
413006.0 0.3392857142857143
513006.0 0.3392857142857143
538917.0 0.35714285714285715
539160.0 0.375
540222.0 0.39285714285714285
543044.0 0.4107142857142857
548590.0 0.42857142857142855
548590.0 0.44642857142857145
551625.0 0.4642857142857143
551909.0 0.48214285714285715
557404.0 0.5
605485.0 0.5178571428571429
618979.0 0.5357142857142857
636432.0 0.5535714285714286
636432.0 0.5714285714285714
736432.0 0.5714285714285714
836432.0 0.5714285714285714
836432.0 0.5892857142857143
848761.0 0.6071428571428571
848761.0 0.625
948761.0 0.625
959834.0 0.6428571428571429
1059834.0 0.6428571428571429
1067436.0 0.6607142857142857
1150740.0 0.6785714285714286
1250740.0 0.6785714285714286
1253289.0 0.6964285714285714
1353289.0 0.6964285714285714
1354050.0 0.7142857142857143
1354050.0 0.7321428571428571
1454050.0 0.7321428571428571
1554050.0 0.7321428571428571
1582580.0 0.75
1615888.0 0.7678571428571429
1694362.0 0.7857142857142857
1732390.0 0.8035714285714286
