kkt_passes fraction_solved
39963.0 0.008849557522123894
139963.0 0.008849557522123894
168569.0 0.017699115044247787
268569.0 0.017699115044247787
268569.0 0.02654867256637168
368569.0 0.02654867256637168
383811.0 0.035398230088495575
388651.0 0.04424778761061947
398078.0 0.05309734513274336
399039.0 0.061946902654867256
401660.0 0.07079646017699115
412229.0 0.07964601769911504
417734.0 0.08849557522123894
450175.0 0.09734513274336283
521028.0 0.10619469026548672
530734.0 0.11504424778761062
531294.0 0.12389380530973451
631294.0 0.12389380530973451
637714.0 0.13274336283185842
644404.0 0.1415929203539823
744404.0 0.1415929203539823
844404.0 0.1415929203539823
944404.0 0.1415929203539823
946496.0 0.1504424778761062
1046496.0 0.1504424778761062
1146496.0 0.1504424778761062
1152167.0 0.1592920353982301
1162135.0 0.168141592920354
1165535.0 0.17699115044247787
1172055.0 0.18584070796460178
1182655.0 0.19469026548672566
1187322.0 0.20353982300884957
1287322.0 0.20353982300884957
1309608.0 0.21238938053097345
1409608.0 0.21238938053097345
1411286.0 0.22123893805309736
1424326.0 0.23008849557522124
1495776.0 0.23893805309734514
1579614.0 0.24778761061946902
1580415.0 0.25663716814159293
1584457.0 0.26548672566371684
1684457.0 0.26548672566371684
1700277.0 0.2743362831858407
1800277.0 0.2743362831858407
1841322.0 0.2831858407079646
1842722.0 0.2920353982300885
1863914.0 0.3008849557522124
1963914.0 0.3008849557522124
2041563.0 0.30973451327433627
2062989.0 0.3185840707964602
2062989.0 0.3274336283185841
2162989.0 0.3274336283185841
2249008.0 0.336283185840708
2259068.0 0.34513274336283184
2259068.0 0.35398230088495575
2325228.0 0.36283185840707965
2350302.0 0.37168141592920356
2379744.0 0.3805309734513274
2382755.0 0.3893805309734513
2405626.0 0.39823008849557523
2415508.0 0.40707964601769914
2436371.0 0.415929203539823
2475217.0 0.4247787610619469
2478698.0 0.4336283185840708
2485253.0 0.4424778761061947
2564375.0 0.45132743362831856
2570899.0 0.46017699115044247
2593261.0 0.4690265486725664
2602208.0 0.4778761061946903
2632202.0 0.48672566371681414
2732202.0 0.48672566371681414
2736289.0 0.49557522123893805
2792170.0 0.504424778761062
2798071.0 0.5132743362831859
2804687.0 0.5221238938053098
2830922.0 0.5309734513274337
2874511.0 0.5398230088495575
2974511.0 0.5398230088495575
2981155.0 0.5486725663716814
2988877.0 0.5575221238938053
2991330.0 0.5663716814159292
3002643.0 0.5752212389380531
3026157.0 0.584070796460177
3028128.0 0.5929203539823009
3072421.0 0.6017699115044248
3172421.0 0.6017699115044248
3215050.0 0.6106194690265486
3221415.0 0.6194690265486725
3222375.0 0.6283185840707964
3241592.0 0.6371681415929203
3281952.0 0.6460176991150443
3284773.0 0.6548672566371682
3289882.0 0.6637168141592921
3324755.0 0.672566371681416
3324755.0 0.6814159292035398
3395878.0 0.6902654867256637
3445538.0 0.6991150442477876
3545538.0 0.6991150442477876
3645538.0 0.6991150442477876
3660330.0 0.7079646017699115
3679532.0 0.7168141592920354
3686793.0 0.7256637168141593
3687770.0 0.7345132743362832
3709584.0 0.7433628318584071
3755473.0 0.7522123893805309
3770427.0 0.7610619469026548
3870427.0 0.7610619469026548
3898342.0 0.7699115044247787
3900748.0 0.7787610619469026
4000748.0 0.7787610619469026
4055681.0 0.7876106194690266
4155681.0 0.7876106194690266
4255681.0 0.7876106194690266
