kkt_passes fraction_solved
2443.0 0.008849557522123894
102443.0 0.008849557522123894
107006.0 0.017699115044247787
207006.0 0.017699115044247787
207006.0 0.02654867256637168
242596.0 0.035398230088495575
251278.0 0.04424778761061947
253638.0 0.05309734513274336
255345.0 0.061946902654867256
256146.0 0.07079646017699115
256817.0 0.07964601769911504
260921.0 0.08849557522123894
264066.0 0.09734513274336283
275532.0 0.10619469026548672
317825.0 0.11504424778761062
320051.0 0.12389380530973451
320251.0 0.13274336283185842
322891.0 0.1415929203539823
328551.0 0.1504424778761062
330001.0 0.1592920353982301
394484.0 0.168141592920354
494484.0 0.168141592920354
508024.0 0.17699115044247787
509716.0 0.18584070796460178
604901.0 0.19469026548672566
617662.0 0.20353982300884957
621933.0 0.21238938053097345
631099.0 0.22123893805309736
634339.0 0.23008849557522124
637940.0 0.23893805309734514
641740.0 0.24778761061946902
645196.0 0.25663716814159293
696290.0 0.26548672566371684
699507.0 0.2743362831858407
799507.0 0.2743362831858407
800224.0 0.2831858407079646
803664.0 0.2920353982300885
828514.0 0.3008849557522124
847631.0 0.30973451327433627
848112.0 0.3185840707964602
850954.0 0.3274336283185841
950954.0 0.3274336283185841
955614.0 0.336283185840708
1044695.0 0.34513274336283184
1051383.0 0.35398230088495575
1051983.0 0.36283185840707965
1057855.0 0.37168141592920356
1064455.0 0.3805309734513274
1069904.0 0.3893805309734513
1072074.0 0.39823008849557523
1072074.0 0.40707964601769914
1146205.0 0.415929203539823
1196064.0 0.4247787610619469
1203164.0 0.4336283185840708
1203164.0 0.4424778761061947
1209204.0 0.45132743362831856
1221238.0 0.46017699115044247
1229080.0 0.4690265486725664
1230179.0 0.4778761061946903
1233130.0 0.48672566371681414
1233786.0 0.49557522123893805
1239130.0 0.504424778761062
1253216.0 0.5132743362831859
1255057.0 0.5221238938053098
1256869.0 0.5309734513274337
1259871.0 0.5398230088495575
1261689.0 0.5486725663716814
1275811.0 0.5575221238938053
1278798.0 0.5663716814159292
1285189.0 0.5752212389380531
1288831.0 0.584070796460177
1290518.0 0.5929203539823009
1300399.0 0.6017699115044248
1304420.0 0.6106194690265486
1306903.0 0.6194690265486725
1320660.0 0.6283185840707964
1356849.0 0.6371681415929203
1456849.0 0.6371681415929203
1460707.0 0.6460176991150443
1467129.0 0.6548672566371682
1468902.0 0.6637168141592921
1478135.0 0.672566371681416
1491049.0 0.6814159292035398
1492340.0 0.6902654867256637
1513593.0 0.6991150442477876
1540432.0 0.7079646017699115
1561341.0 0.7168141592920354
1566426.0 0.7256637168141593
1566866.0 0.7345132743362832
1572523.0 0.7433628318584071
1580723.0 0.7522123893805309
1581860.0 0.7610619469026548
1582689.0 0.7699115044247787
1604722.0 0.7787610619469026
1604722.0 0.7876106194690266
1608525.0 0.7964601769911505
1616262.0 0.8053097345132744
1716262.0 0.8053097345132744
1816262.0 0.8053097345132744
1823534.0 0.8141592920353983
1830096.0 0.8230088495575221
1834358.0 0.831858407079646
1834855.0 0.8407079646017699
1841522.0 0.8495575221238938
1847051.0 0.8584070796460177
1853285.0 0.8672566371681416
1953285.0 0.8672566371681416
1979519.0 0.8761061946902655
1980605.0 0.8849557522123894
2016025.0 0.8938053097345132
2018918.0 0.9026548672566371
2051463.0 0.911504424778761
2151463.0 0.911504424778761
