kkt_passes fraction_solved
47628.0 0.017857142857142856
147628.0 0.017857142857142856
229981.0 0.03571428571428571
255758.0 0.05357142857142857
256562.0 0.07142857142857142
356562.0 0.07142857142857142
356562.0 0.08928571428571429
380043.0 0.10714285714285714
480043.0 0.10714285714285714
580043.0 0.10714285714285714
580043.0 0.125
680043.0 0.125
680043.0 0.14285714285714285
681206.0 0.16071428571428573
681772.0 0.17857142857142858
781772.0 0.17857142857142858
881772.0 0.17857142857142858
894655.0 0.19642857142857142
915337.0 0.21428571428571427
1015337.0 0.21428571428571427
1059539.0 0.23214285714285715
1159539.0 0.23214285714285715
1259539.0 0.23214285714285715
1260030.0 0.25
1261957.0 0.26785714285714285
1343578.0 0.2857142857142857
1370697.0 0.30357142857142855
1370697.0 0.32142857142857145
1394178.0 0.3392857142857143
1394704.0 0.35714285714285715
1494704.0 0.35714285714285715
1594704.0 0.35714285714285715
1694704.0 0.35714285714285715
1753504.0 0.375
1753504.0 0.39285714285714285
1853504.0 0.39285714285714285
1953504.0 0.39285714285714285
1953504.0 0.4107142857142857
2053504.0 0.4107142857142857
2053504.0 0.42857142857142855
2153504.0 0.42857142857142855
2174849.0 0.44642857142857145
2274849.0 0.44642857142857145
2307276.0 0.4642857142857143
2407276.0 0.4642857142857143
2507276.0 0.4642857142857143
2607276.0 0.4642857142857143
2707276.0 0.4642857142857143
2708277.0 0.48214285714285715
2708277.0 0.5
2808277.0 0.5
2908277.0 0.5
2974887.0 0.5178571428571429
3008980.0 0.5357142857142857
3108980.0 0.5357142857142857
3208980.0 0.5357142857142857
