kkt_passes fraction_solved
14908.0 0.0196078431372549
25386.0 0.0392156862745098
34335.0 0.058823529411764705
47192.0 0.0784313725490196
47996.0 0.09803921568627451
68413.0 0.11764705882352941
68413.0 0.13725490196078433
71534.0 0.1568627450980392
171534.0 0.1568627450980392
271534.0 0.1568627450980392
271534.0 0.17647058823529413
278295.0 0.19607843137254902
278295.0 0.21568627450980393
278698.0 0.23529411764705882
279183.0 0.2549019607843137
379183.0 0.2549019607843137
456835.0 0.27450980392156865
465758.0 0.29411764705882354
466760.0 0.3137254901960784
471782.0 0.3333333333333333
474144.0 0.35294117647058826
574144.0 0.35294117647058826
600188.0 0.37254901960784315
600479.0 0.39215686274509803
601357.0 0.4117647058823529
604738.0 0.43137254901960786
612028.0 0.45098039215686275
612028.0 0.47058823529411764
615149.0 0.49019607843137253
615515.0 0.5098039215686274
621790.0 0.5294117647058824
689191.0 0.5490196078431373
726450.0 0.5686274509803921
747090.0 0.5882352941176471
747090.0 0.6078431372549019
847090.0 0.6078431372549019
937779.0 0.6274509803921569
937779.0 0.6470588235294118
951716.0 0.6666666666666666
951716.0 0.6862745098039216
1051716.0 0.6862745098039216
1062939.0 0.7058823529411765
1162939.0 0.7058823529411765
1172397.0 0.7254901960784313
1263829.0 0.7450980392156863
1363829.0 0.7450980392156863
1366827.0 0.7647058823529411
1466827.0 0.7647058823529411
1467669.0 0.7843137254901961
1467669.0 0.803921568627451
1567669.0 0.803921568627451
