kkt_passes fraction_solved
3173.0 0.008849557522123894
103173.0 0.008849557522123894
109450.0 0.017699115044247787
209450.0 0.017699115044247787
209450.0 0.02654867256637168
252911.0 0.035398230088495575
262352.0 0.04424778761061947
264638.0 0.05309734513274336
266208.0 0.061946902654867256
267010.0 0.07079646017699115
267897.0 0.07964601769911504
272058.0 0.08849557522123894
275319.0 0.09734513274336283
278560.0 0.10619469026548672
321092.0 0.11504424778761062
323169.0 0.12389380530973451
323371.0 0.13274336283185842
327059.0 0.1415929203539823
333049.0 0.1504424778761062
334550.0 0.1592920353982301
355647.0 0.168141592920354
455647.0 0.168141592920354
555647.0 0.168141592920354
557341.0 0.17699115044247787
657341.0 0.17699115044247787
672726.0 0.18584070796460178
677113.0 0.19469026548672566
680483.0 0.20353982300884957
683803.0 0.21238938053097345
687203.0 0.22123893805309736
692964.0 0.23008849557522124
697703.0 0.23893805309734514
731403.0 0.24778761061946902
738177.0 0.25663716814159293
838177.0 0.25663716814159293
838991.0 0.26548672566371684
842432.0 0.2743362831858407
907067.0 0.2831858407079646
916797.0 0.2920353982300885
917312.0 0.3008849557522124
919756.0 0.30973451327433627
1019756.0 0.30973451327433627
1025892.0 0.3185840707964602
1124933.0 0.3274336283185841
1138387.0 0.336283185840708
1139032.0 0.34513274336283184
1146158.0 0.35398230088495575
1151279.0 0.36283185840707965
1158172.0 0.37168141592920356
1160992.0 0.3805309734513274
1160992.0 0.3893805309734513
1260992.0 0.3893805309734513
1318397.0 0.39823008849557523
1330778.0 0.40707964601769914
1330778.0 0.415929203539823
1335498.0 0.4247787610619469
1341906.0 0.4336283185840708
1347401.0 0.4424778761061947
1349040.0 0.45132743362831856
1351697.0 0.46017699115044247
1352459.0 0.4690265486725664
1358746.0 0.4778761061946903
1373374.0 0.48672566371681414
1375823.0 0.49557522123893805
1379323.0 0.504424778761062
1383055.0 0.5132743362831859
1384856.0 0.5221238938053098
1395650.0 0.5309734513274337
1398321.0 0.5398230088495575
1410210.0 0.5486725663716814
1414693.0 0.5575221238938053
1416947.0 0.5663716814159292
1429157.0 0.5752212389380531
1433093.0 0.584070796460177
1436019.0 0.5929203539823009
1449980.0 0.6017699115044248
1549980.0 0.6017699115044248
1649980.0 0.6017699115044248
1654138.0 0.6106194690265486
1658131.0 0.6194690265486725
1660191.0 0.6283185840707964
1669786.0 0.6371681415929203
1697472.0 0.6460176991150443
1699201.0 0.6548672566371682
1726720.0 0.6637168141592921
1753156.0 0.672566371681416
1791771.0 0.6814159292035398
1794960.0 0.6902654867256637
1795441.0 0.6991150442477876
1800622.0 0.7079646017699115
1813860.0 0.7168141592920354
1815099.0 0.7256637168141593
1816016.0 0.7345132743362832
1844330.0 0.7433628318584071
1844330.0 0.7522123893805309
1848339.0 0.7610619469026548
1856025.0 0.7699115044247787
1956025.0 0.7699115044247787
2056025.0 0.7699115044247787
2068981.0 0.7787610619469026
2076927.0 0.7876106194690266
2081579.0 0.7964601769911505
2082082.0 0.8053097345132744
2088740.0 0.8141592920353983
2093715.0 0.8230088495575221
2102393.0 0.831858407079646
2202393.0 0.831858407079646
2223750.0 0.8407079646017699
2225358.0 0.8495575221238938
2285540.0 0.8584070796460177
2288600.0 0.8672566371681416
2310901.0 0.8761061946902655
2410901.0 0.8761061946902655
